random3_mapping, Sendrecv wt delay time, 188.922352941176 microseconds
random3_mapping, Isend-recv no delay, 428.943529411765 microseconds
random3_mapping, Isend-recv wt delay, 395.285882352941 microseconds
random3_mapping, Isend-Irecv no delay, 366.427058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 246.301176470588 microseconds
random3_mapping, 12 at a time no delay, 249.956470588235 microseconds
random3_mapping, 12 at a time wt delay, 143.541176470588 microseconds
random3_mapping, Sendrecv no delay, 287.334117647059 microseconds
random3_mapping, Sendrecv wt delay time, 184.204705882353 microseconds
random3_mapping, Isend-recv no delay, 419.397647058824 microseconds
random3_mapping, Isend-recv wt delay, 393.817647058824 microseconds
random3_mapping, Isend-Irecv no delay, 374.822352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 259.174117647059 microseconds
random3_mapping, 12 at a time no delay, 328.511764705882 microseconds
random3_mapping, 12 at a time wt delay, 146.235294117647 microseconds
random3_mapping, Sendrecv no delay, 291.781176470588 microseconds
random3_mapping, Sendrecv wt delay time, 192.912941176471 microseconds
random3_mapping, Isend-recv no delay, 422.501176470588 microseconds
random3_mapping, Isend-recv wt delay, 405.615294117647 microseconds
random3_mapping, Isend-Irecv no delay, 369.201176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 256.404705882353 microseconds
random3_mapping, 12 at a time no delay, 248.478823529412 microseconds
random3_mapping, 12 at a time wt delay, 145.070588235294 microseconds
random3_mapping, Sendrecv no delay, 299.247058823529 microseconds
random3_mapping, Sendrecv wt delay time, 192.044705882353 microseconds
random3_mapping, Isend-recv no delay, 422.630588235294 microseconds
random3_mapping, Isend-recv wt delay, 393.481176470588 microseconds
random3_mapping, Isend-Irecv no delay, 368.558823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 248.360000000000 microseconds
random3_mapping, 12 at a time no delay, 250.151764705882 microseconds
random3_mapping, 12 at a time wt delay, 145.190588235294 microseconds
random3_mapping, Sendrecv no delay, 289.411764705882 microseconds
random3_mapping, Sendrecv wt delay time, 190.334117647059 microseconds
random3_mapping, Isend-recv no delay, 420.887058823529 microseconds
random3_mapping, Isend-recv wt delay, 390.627058823529 microseconds
random3_mapping, Isend-Irecv no delay, 368.902352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 252.435294117647 microseconds
random3_mapping, 12 at a time no delay, 249.467058823529 microseconds
random3_mapping, 12 at a time wt delay, 143.922352941176 microseconds
random3_mapping, Sendrecv no delay, 292.112941176471 microseconds
random3_mapping, Sendrecv wt delay time, 188.169411764706 microseconds
random3_mapping, Isend-recv no delay, 426.625882352941 microseconds
random3_mapping, Isend-recv wt delay, 392.923529411765 microseconds
random3_mapping, Isend-Irecv no delay, 368.942352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 249.607058823529 microseconds
random3_mapping, 12 at a time no delay, 253.632941176471 microseconds
random3_mapping, 12 at a time wt delay, 142.976470588235 microseconds
random3_mapping, Sendrecv no delay, 287.362352941176 microseconds
random3_mapping, Sendrecv wt delay time, 192.117647058824 microseconds
random3_mapping, Isend-recv no delay, 423.167058823529 microseconds
random3_mapping, Isend-recv wt delay, 397.942352941176 microseconds
random3_mapping, Isend-Irecv no delay, 369.528235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 252.851764705882 microseconds
random3_mapping, 12 at a time no delay, 249.451764705882 microseconds
random3_mapping, 12 at a time wt delay, 143.418823529412 microseconds
random3_mapping, Sendrecv no delay, 297.287058823529 microseconds
random3_mapping, Sendrecv wt delay time, 191.190588235294 microseconds
random3_mapping, Isend-recv no delay, 426.468235294118 microseconds
random3_mapping, Isend-recv wt delay, 395.796470588235 microseconds
random3_mapping, Isend-Irecv no delay, 373.932941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 251.790588235294 microseconds
random3_mapping, 12 at a time no delay, 248.850588235294 microseconds
random3_mapping, 12 at a time wt delay, 144.536470588235 microseconds
random3_mapping, Sendrecv no delay, 290.134117647059 microseconds
random3_mapping, Sendrecv wt delay time, 192.863529411765 microseconds
random3_mapping, Isend-recv no delay, 421.021176470588 microseconds
random3_mapping, Isend-recv wt delay, 395.107058823529 microseconds
random3_mapping, Isend-Irecv no delay, 372.092941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 246.155294117647 microseconds
random3_mapping, 12 at a time no delay, 253.970588235294 microseconds
random3_mapping, 12 at a time wt delay, 142.658823529412 microseconds
random3_mapping, Sendrecv no delay, 293.762352941176 microseconds
random3_mapping, Sendrecv wt delay time, 192.088235294118 microseconds
random3_mapping, Isend-recv no delay, 420.414117647059 microseconds
random3_mapping, Isend-recv wt delay, 395.951764705882 microseconds
random3_mapping, Isend-Irecv no delay, 369.189411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 252.484705882353 microseconds
random3_mapping, 12 at a time no delay, 251.709411764706 microseconds
random3_mapping, 12 at a time wt delay, 144.235294117647 microseconds
random3_mapping, Sendrecv no delay, 290.430588235294 microseconds
random3_mapping, Sendrecv wt delay time, 191.329411764706 microseconds
random3_mapping, Isend-recv no delay, 422.828235294118 microseconds
random3_mapping, Isend-recv wt delay, 395.248235294118 microseconds
random3_mapping, Isend-Irecv no delay, 368.787058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 248.938823529412 microseconds
random3_mapping, 12 at a time no delay, 248.081176470588 microseconds
random3_mapping, 12 at a time wt delay, 143.021176470588 microseconds
random3_mapping, Sendrecv no delay, 291.065882352941 microseconds
random3_mapping, Sendrecv wt delay time, 190.872941176471 microseconds
random3_mapping, Isend-recv no delay, 423.416470588235 microseconds
random3_mapping, Isend-recv wt delay, 394.260000000000 microseconds
random3_mapping, Isend-Irecv no delay, 370.396470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 252.251764705882 microseconds
random3_mapping, 12 at a time no delay, 328.751764705882 microseconds
random3_mapping, 12 at a time wt delay, 151.505882352941 microseconds
random3_mapping, Sendrecv no delay, 290.618823529412 microseconds
random3_mapping, Sendrecv wt delay time, 191.971764705882 microseconds
random3_mapping, Isend-recv no delay, 419.148235294118 microseconds
random3_mapping, Isend-recv wt delay, 393.285882352941 microseconds
random3_mapping, Isend-Irecv no delay, 368.236470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 248.221176470588 microseconds
random3_mapping, 12 at a time no delay, 255.020000000000 microseconds
random3_mapping, 12 at a time wt delay, 140.632941176471 microseconds
random3_mapping, Sendrecv no delay, 290.534117647059 microseconds
random3_mapping, Sendrecv wt delay time, 188.625882352941 microseconds
random3_mapping, Isend-recv no delay, 423.465882352941 microseconds
random3_mapping, Isend-recv wt delay, 402.245882352941 microseconds
random3_mapping, Isend-Irecv no delay, 367.589411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 252.651764705882 microseconds
random3_mapping, 12 at a time no delay, 250.678823529412 microseconds
random3_mapping, 12 at a time wt delay, 145.604705882353 microseconds
random3_mapping, Sendrecv no delay, 291.816470588235 microseconds
random3_mapping, Sendrecv wt delay time, 193.625882352941 microseconds
random3_mapping, Isend-recv no delay, 421.741176470588 microseconds
random3_mapping, Isend-recv wt delay, 392.182352941176 microseconds
random3_mapping, Isend-Irecv no delay, 368.612941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 254.487058823529 microseconds
random3_mapping, 12 at a time no delay, 249.116470588235 microseconds
random3_mapping, 12 at a time wt delay, 142.569411764706 microseconds
random3_mapping, Sendrecv no delay, 294.647058823529 microseconds
random3_mapping, Sendrecv wt delay time, 190.663529411765 microseconds
random3_mapping, Isend-recv no delay, 425.945882352941 microseconds
random3_mapping, Isend-recv wt delay, 397.561176470588 microseconds
random3_mapping, Isend-Irecv no delay, 369.455294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 247.600000000000 microseconds
random3_mapping, 12 at a time no delay, 249.031764705882 microseconds
random3_mapping, 12 at a time wt delay, 144.616470588235 microseconds
random3_mapping, Sendrecv no delay, 289.303529411765 microseconds
random3_mapping, Sendrecv wt delay time, 190.324705882353 microseconds
random3_mapping, Isend-recv no delay, 418.105882352941 microseconds
random3_mapping, Isend-recv wt delay, 397.885882352941 microseconds
random3_mapping, Isend-Irecv no delay, 370.942352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 248.308235294118 microseconds
random3_mapping, 12 at a time no delay, 250.756470588235 microseconds
random3_mapping, 12 at a time wt delay, 142.870588235294 microseconds
random3_mapping, Sendrecv no delay, 292.404705882353 microseconds
random3_mapping, Sendrecv wt delay time, 191.214117647059 microseconds
random3_mapping, Isend-recv no delay, 420.722352941176 microseconds
random3_mapping, Isend-recv wt delay, 392.784705882353 microseconds
random3_mapping, Isend-Irecv no delay, 365.212941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 252.823529411765 microseconds
random3_mapping, 12 at a time no delay, 251.290588235294 microseconds
random3_mapping, 12 at a time wt delay, 147.574117647059 microseconds
random3_mapping, Sendrecv no delay, 291.552941176471 microseconds
random3_mapping, Sendrecv wt delay time, 194.771764705882 microseconds
random3_mapping, Isend-recv no delay, 423.000000000000 microseconds
random3_mapping, Isend-recv wt delay, 395.596470588235 microseconds
random3_mapping, Isend-Irecv no delay, 370.147058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 247.564705882353 microseconds
random3_mapping, 12 at a time no delay, 250.925882352941 microseconds
random3_mapping, 12 at a time wt delay, 143.637647058824 microseconds
random3_mapping, Sendrecv no delay, 292.865882352941 microseconds
random3_mapping, Sendrecv wt delay time, 192.491764705882 microseconds
random3_mapping, Isend-recv no delay, 419.929411764706 microseconds
random3_mapping, Isend-recv wt delay, 393.747058823529 microseconds
random3_mapping, Isend-Irecv no delay, 368.243529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 246.407058823529 microseconds
random3_mapping, 12 at a time no delay, 252.297647058824 microseconds
random3_mapping, 12 at a time wt delay, 147.280000000000 microseconds
random3_mapping, Sendrecv no delay, 287.275294117647 microseconds
random3_mapping, Sendrecv wt delay time, 191.894117647059 microseconds
random3_mapping, Isend-recv no delay, 419.110588235294 microseconds
random3_mapping, Isend-recv wt delay, 401.220000000000 microseconds
random3_mapping, Isend-Irecv no delay, 369.897647058824 microseconds
random3_mapping, Isend-Irecv wt delay, 248.931764705882 microseconds
random3_mapping, 12 at a time no delay, 254.368235294118 microseconds
random3_mapping, 12 at a time wt delay, 143.388235294118 microseconds
random3_mapping, Sendrecv no delay, 295.981176470588 microseconds
random3_mapping, Sendrecv wt delay time, 190.061176470588 microseconds
random3_mapping, Isend-recv no delay, 421.327058823529 microseconds
random3_mapping, Isend-recv wt delay, 392.676470588235 microseconds
random3_mapping, Isend-Irecv no delay, 368.514117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 252.352941176471 microseconds
random3_mapping, 12 at a time no delay, 324.820000000000 microseconds
random3_mapping, 12 at a time wt delay, 150.477647058824 microseconds
random3_mapping, Sendrecv no delay, 290.990588235294 microseconds
random3_mapping, Sendrecv wt delay time, 188.743529411765 microseconds
random3_mapping, Isend-recv no delay, 421.703529411765 microseconds
random3_mapping, Isend-recv wt delay, 399.241176470588 microseconds
random3_mapping, Isend-Irecv no delay, 366.354117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 249.945882352941 microseconds
random3_mapping, 12 at a time no delay, 249.518823529412 microseconds
random3_mapping, 12 at a time wt delay, 144.167058823529 microseconds
random3_mapping, Sendrecv no delay, 290.837647058824 microseconds
random3_mapping, Sendrecv wt delay time, 190.611764705882 microseconds
random3_mapping, Isend-recv no delay, 425.054117647059 microseconds
random3_mapping, Isend-recv wt delay, 398.544705882353 microseconds
random3_mapping, Isend-Irecv no delay, 365.349411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 253.018823529412 microseconds
random3_mapping, 12 at a time no delay, 249.655294117647 microseconds
random3_mapping, 12 at a time wt delay, 141.835294117647 microseconds
random3_mapping, Sendrecv no delay, 288.110588235294 microseconds
random3_mapping, Sendrecv wt delay time, 189.567058823529 microseconds
random3_mapping, Isend-recv no delay, 418.649411764706 microseconds
random3_mapping, Isend-recv wt delay, 393.478823529412 microseconds
random3_mapping, Isend-Irecv no delay, 373.631764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 252.101176470588 microseconds
random3_mapping, 12 at a time no delay, 250.798823529412 microseconds
random3_mapping, 12 at a time wt delay, 144.489411764706 microseconds
random3_mapping, Sendrecv no delay, 289.087058823529 microseconds
random3_mapping, Sendrecv wt delay time, 190.072941176471 microseconds
random3_mapping, Isend-recv no delay, 417.717647058824 microseconds
random3_mapping, Isend-recv wt delay, 395.540000000000 microseconds
random3_mapping, Isend-Irecv no delay, 369.111764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 252.315294117647 microseconds
random3_mapping, 12 at a time no delay, 249.949411764706 microseconds
random3_mapping, 12 at a time wt delay, 144.825882352941 microseconds
random3_mapping, Sendrecv no delay, 289.595294117647 microseconds
random3_mapping, Sendrecv wt delay time, 190.301176470588 microseconds
random3_mapping, Isend-recv no delay, 419.783529411765 microseconds
random3_mapping, Isend-recv wt delay, 395.572941176471 microseconds
random3_mapping, Isend-Irecv no delay, 368.587058823529 microseconds
random3_mapping, Isend-Irecv wt delay, 248.924705882353 microseconds
random3_mapping, 12 at a time no delay, 251.220000000000 microseconds
random3_mapping, 12 at a time wt delay, 142.670588235294 microseconds
random3_mapping, Sendrecv no delay, 289.557647058824 microseconds
random3_mapping, Sendrecv wt delay time, 193.329411764706 microseconds
random3_mapping, Isend-recv no delay, 420.009411764706 microseconds
random3_mapping, Isend-recv wt delay, 396.612941176471 microseconds
random3_mapping, Isend-Irecv no delay, 369.558823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 251.117647058824 microseconds
random3_mapping, 12 at a time no delay, 248.828235294118 microseconds
random3_mapping, 12 at a time wt delay, 141.037647058824 microseconds
random3_mapping, Sendrecv no delay, 289.367058823529 microseconds
random3_mapping, Sendrecv wt delay time, 189.251764705882 microseconds
random3_mapping, Isend-recv no delay, 419.310588235294 microseconds
random3_mapping, Isend-recv wt delay, 400.862352941176 microseconds
random3_mapping, Isend-Irecv no delay, 373.620000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 245.800000000000 microseconds
random3_mapping, 12 at a time no delay, 252.321176470588 microseconds
random3_mapping, 12 at a time wt delay, 141.021176470588 microseconds
random3_mapping, Sendrecv no delay, 290.498823529412 microseconds
random3_mapping, Sendrecv wt delay time, 189.625882352941 microseconds
random3_mapping, Isend-recv no delay, 426.080000000000 microseconds
random3_mapping, Isend-recv wt delay, 401.245882352941 microseconds
random3_mapping, Isend-Irecv no delay, 369.010588235294 microseconds
random3_mapping, Isend-Irecv wt delay, 248.894117647059 microseconds
random3_mapping, 12 at a time no delay, 254.721176470588 microseconds
random3_mapping, 12 at a time wt delay, 145.192941176471 microseconds
random3_mapping, Sendrecv no delay, 292.531764705882 microseconds
random3_mapping, Sendrecv wt delay time, 189.707058823529 microseconds
random3_mapping, Isend-recv no delay, 419.564705882353 microseconds
random3_mapping, Isend-recv wt delay, 396.838823529412 microseconds
random3_mapping, Isend-Irecv no delay, 372.116470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 252.461176470588 microseconds
random3_mapping, 12 at a time no delay, 250.042352941176 microseconds
random3_mapping, 12 at a time wt delay, 146.682352941176 microseconds
random3_mapping, Sendrecv no delay, 290.416470588235 microseconds
random3_mapping, Sendrecv wt delay time, 190.774117647059 microseconds
random3_mapping, Isend-recv no delay, 425.672941176471 microseconds
random3_mapping, Isend-recv wt delay, 403.182352941176 microseconds
random3_mapping, Isend-Irecv no delay, 369.149411764706 microseconds
random3_mapping, Isend-Irecv wt delay, 246.976470588235 microseconds
random3_mapping, 12 at a time no delay, 464.038823529412 microseconds
random3_mapping, 12 at a time wt delay, 154.642352941176 microseconds
random3_mapping, Sendrecv no delay, 284.150588235294 microseconds
random3_mapping, Sendrecv wt delay time, 185.836470588235 microseconds
random3_mapping, Isend-recv no delay, 424.289411764706 microseconds
random3_mapping, Isend-recv wt delay, 391.558823529412 microseconds
random3_mapping, Isend-Irecv no delay, 364.876470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 251.002352941176 microseconds
random3_mapping, 12 at a time no delay, 253.016470588235 microseconds
random3_mapping, 12 at a time wt delay, 146.355294117647 microseconds
random3_mapping, Sendrecv no delay, 286.917647058824 microseconds
random3_mapping, Sendrecv wt delay time, 184.865882352941 microseconds
random3_mapping, Isend-recv no delay, 422.901176470588 microseconds
random3_mapping, Isend-recv wt delay, 392.212941176471 microseconds
random3_mapping, Isend-Irecv no delay, 366.735294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 252.080000000000 microseconds
random3_mapping, 12 at a time no delay, 253.532941176471 microseconds
random3_mapping, 12 at a time wt delay, 146.040000000000 microseconds
random3_mapping, Sendrecv no delay, 287.317647058824 microseconds
random3_mapping, Sendrecv wt delay time, 187.287058823529 microseconds
random3_mapping, Isend-recv no delay, 423.672941176471 microseconds
random3_mapping, Isend-recv wt delay, 391.170588235294 microseconds
random3_mapping, Isend-Irecv no delay, 366.412941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 250.181176470588 microseconds
random3_mapping, 12 at a time no delay, 252.660000000000 microseconds
random3_mapping, 12 at a time wt delay, 144.190588235294 microseconds
random3_mapping, Sendrecv no delay, 287.411764705882 microseconds
random3_mapping, Sendrecv wt delay time, 185.352941176471 microseconds
random3_mapping, Isend-recv no delay, 428.054117647059 microseconds
random3_mapping, Isend-recv wt delay, 391.942352941177 microseconds
random3_mapping, Isend-Irecv no delay, 366.135294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 251.456470588235 microseconds
random3_mapping, 12 at a time no delay, 250.008235294118 microseconds
random3_mapping, 12 at a time wt delay, 147.061176470588 microseconds
random3_mapping, Sendrecv no delay, 286.228235294118 microseconds
random3_mapping, Sendrecv wt delay time, 186.790588235294 microseconds
random3_mapping, Isend-recv no delay, 427.002352941176 microseconds
random3_mapping, Isend-recv wt delay, 397.923529411765 microseconds
random3_mapping, Isend-Irecv no delay, 363.405882352941 microseconds
random3_mapping, Isend-Irecv wt delay, 248.381176470588 microseconds
random3_mapping, 12 at a time no delay, 251.227058823529 microseconds
random3_mapping, 12 at a time wt delay, 146.727058823529 microseconds
random3_mapping, Sendrecv no delay, 288.736470588235 microseconds
random3_mapping, Sendrecv wt delay time, 183.454117647059 microseconds
random3_mapping, Isend-recv no delay, 435.552941176471 microseconds
random3_mapping, Isend-recv wt delay, 395.895294117647 microseconds
random3_mapping, Isend-Irecv no delay, 367.784705882353 microseconds
random3_mapping, Isend-Irecv wt delay, 250.129411764706 microseconds
random3_mapping, 12 at a time no delay, 253.784705882353 microseconds
random3_mapping, 12 at a time wt delay, 143.847058823529 microseconds
random3_mapping, Sendrecv no delay, 285.774117647059 microseconds
random3_mapping, Sendrecv wt delay time, 184.743529411765 microseconds
random3_mapping, Isend-recv no delay, 427.797647058823 microseconds
random3_mapping, Isend-recv wt delay, 397.074117647059 microseconds
random3_mapping, Isend-Irecv no delay, 364.761176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 252.727058823529 microseconds
random3_mapping, 12 at a time no delay, 251.543529411765 microseconds
random3_mapping, 12 at a time wt delay, 145.832941176471 microseconds
random3_mapping, Sendrecv no delay, 288.063529411765 microseconds
random3_mapping, Sendrecv wt delay time, 187.468235294118 microseconds
random3_mapping, Isend-recv no delay, 426.385882352941 microseconds
random3_mapping, Isend-recv wt delay, 392.302352941176 microseconds
random3_mapping, Isend-Irecv no delay, 365.022352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 250.776470588235 microseconds
random3_mapping, 12 at a time no delay, 253.864705882353 microseconds
random3_mapping, 12 at a time wt delay, 149.578823529412 microseconds
random3_mapping, Sendrecv no delay, 284.781176470588 microseconds
random3_mapping, Sendrecv wt delay time, 185.197647058824 microseconds
random3_mapping, Isend-recv no delay, 423.428235294118 microseconds
random3_mapping, Isend-recv wt delay, 394.245882352941 microseconds
random3_mapping, Isend-Irecv no delay, 362.721176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 246.322352941176 microseconds
random3_mapping, 12 at a time no delay, 250.340000000000 microseconds
random3_mapping, 12 at a time wt delay, 144.195294117647 microseconds
random3_mapping, Sendrecv no delay, 284.378823529412 microseconds
random3_mapping, Sendrecv wt delay time, 184.927058823529 microseconds
random3_mapping, Isend-recv no delay, 425.392941176471 microseconds
random3_mapping, Isend-recv wt delay, 397.335294117647 microseconds
random3_mapping, Isend-Irecv no delay, 364.568235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 246.778823529412 microseconds
random3_mapping, 12 at a time no delay, 324.965882352941 microseconds
random3_mapping, 12 at a time wt delay, 150.571764705882 microseconds
random3_mapping, Sendrecv no delay, 541.648235294118 microseconds
random3_mapping, Sendrecv wt delay time, 219.234117647059 microseconds
random3_mapping, Isend-recv no delay, 480.611764705882 microseconds
random3_mapping, Isend-recv wt delay, 400.269411764706 microseconds
random3_mapping, Isend-Irecv no delay, 385.998823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 274.943529411765 microseconds
random3_mapping, 12 at a time no delay, 314.424705882353 microseconds
random3_mapping, 12 at a time wt delay, 171.101176470588 microseconds
random3_mapping, Sendrecv no delay, 309.171764705882 microseconds
random3_mapping, Sendrecv wt delay time, 213.894117647059 microseconds
random3_mapping, Isend-recv no delay, 447.484705882353 microseconds
random3_mapping, Isend-recv wt delay, 407.471764705882 microseconds
random3_mapping, Isend-Irecv no delay, 388.335294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 271.503529411765 microseconds
random3_mapping, 12 at a time no delay, 275.895294117647 microseconds
random3_mapping, 12 at a time wt delay, 171.418823529412 microseconds
random3_mapping, Sendrecv no delay, 300.927058823529 microseconds
random3_mapping, Sendrecv wt delay time, 211.407058823529 microseconds
random3_mapping, Isend-recv no delay, 444.623529411765 microseconds
random3_mapping, Isend-recv wt delay, 412.050588235294 microseconds
random3_mapping, Isend-Irecv no delay, 394.088235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 277.748235294118 microseconds
random3_mapping, 12 at a time no delay, 277.998823529412 microseconds
random3_mapping, 12 at a time wt delay, 171.903529411765 microseconds
random3_mapping, Sendrecv no delay, 323.244705882353 microseconds
random3_mapping, Sendrecv wt delay time, 217.922352941176 microseconds
random3_mapping, Isend-recv no delay, 449.167058823529 microseconds
random3_mapping, Isend-recv wt delay, 409.525882352941 microseconds
random3_mapping, Isend-Irecv no delay, 385.968235294118 microseconds
random3_mapping, Isend-Irecv wt delay, 289.565882352941 microseconds
random3_mapping, 12 at a time no delay, 278.260000000000 microseconds
random3_mapping, 12 at a time wt delay, 171.795294117647 microseconds
random3_mapping, Sendrecv no delay, 312.891764705882 microseconds
random3_mapping, Sendrecv wt delay time, 212.563529411765 microseconds
random3_mapping, Isend-recv no delay, 440.875294117647 microseconds
random3_mapping, Isend-recv wt delay, 413.382352941176 microseconds
random3_mapping, Isend-Irecv no delay, 388.521176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 268.927058823529 microseconds
random3_mapping, 12 at a time no delay, 275.102352941176 microseconds
random3_mapping, 12 at a time wt delay, 173.555294117647 microseconds
random3_mapping, Sendrecv no delay, 311.214117647059 microseconds
random3_mapping, Sendrecv wt delay time, 212.947058823529 microseconds
random3_mapping, Isend-recv no delay, 447.501176470588 microseconds
random3_mapping, Isend-recv wt delay, 409.911764705882 microseconds
random3_mapping, Isend-Irecv no delay, 379.982352941176 microseconds
random3_mapping, Isend-Irecv wt delay, 268.741176470588 microseconds
random3_mapping, 12 at a time no delay, 275.076470588235 microseconds
random3_mapping, 12 at a time wt delay, 174.362352941176 microseconds
random3_mapping, Sendrecv no delay, 313.720000000000 microseconds
random3_mapping, Sendrecv wt delay time, 215.357647058824 microseconds
random3_mapping, Isend-recv no delay, 460.588235294118 microseconds
random3_mapping, Isend-recv wt delay, 411.627058823529 microseconds
random3_mapping, Isend-Irecv no delay, 386.045882352941 microseconds
random3_mapping, Isend-Irecv wt delay, 274.821176470588 microseconds
random3_mapping, 12 at a time no delay, 276.810588235294 microseconds
random3_mapping, 12 at a time wt delay, 173.767058823529 microseconds
random3_mapping, Sendrecv no delay, 308.138823529412 microseconds
random3_mapping, Sendrecv wt delay time, 214.592941176471 microseconds
random3_mapping, Isend-recv no delay, 444.261176470588 microseconds
random3_mapping, Isend-recv wt delay, 410.412941176471 microseconds
random3_mapping, Isend-Irecv no delay, 384.495294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 283.461176470588 microseconds
random3_mapping, 12 at a time no delay, 275.751764705882 microseconds
random3_mapping, 12 at a time wt delay, 173.891764705882 microseconds
random3_mapping, Sendrecv no delay, 318.661176470588 microseconds
random3_mapping, Sendrecv wt delay time, 214.757647058824 microseconds
random3_mapping, Isend-recv no delay, 452.103529411765 microseconds
random3_mapping, Isend-recv wt delay, 412.728235294118 microseconds
random3_mapping, Isend-Irecv no delay, 407.878823529412 microseconds
random3_mapping, Isend-Irecv wt delay, 291.880000000000 microseconds
random3_mapping, 12 at a time no delay, 276.078823529412 microseconds
random3_mapping, 12 at a time wt delay, 174.995294117647 microseconds
random3_mapping, Sendrecv no delay, 318.604705882353 microseconds
random3_mapping, Sendrecv wt delay time, 221.155294117647 microseconds
random3_mapping, Isend-recv no delay, 443.487058823529 microseconds
random3_mapping, Isend-recv wt delay, 411.083529411765 microseconds
random3_mapping, Isend-Irecv no delay, 400.415294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 279.938823529412 microseconds
random3_mapping, 12 at a time no delay, 357.224705882353 microseconds
random3_mapping, 12 at a time wt delay, 177.844705882353 microseconds
random3_mapping, Sendrecv no delay, 318.150588235294 microseconds
random3_mapping, Sendrecv wt delay time, 217.402352941176 microseconds
random3_mapping, Isend-recv no delay, 445.341176470588 microseconds
random3_mapping, Isend-recv wt delay, 407.405882352941 microseconds
random3_mapping, Isend-Irecv no delay, 390.535294117647 microseconds
random3_mapping, Isend-Irecv wt delay, 280.336470588235 microseconds
random3_mapping, 12 at a time no delay, 276.177647058824 microseconds
random3_mapping, 12 at a time wt delay, 172.520000000000 microseconds
random3_mapping, Sendrecv no delay, 318.127058823529 microseconds
random3_mapping, Sendrecv wt delay time, 222.756470588235 microseconds
random3_mapping, Isend-recv no delay, 447.614117647059 microseconds
random3_mapping, Isend-recv wt delay, 407.027058823529 microseconds
random3_mapping, Isend-Irecv no delay, 389.234117647059 microseconds
random3_mapping, Isend-Irecv wt delay, 281.632941176471 microseconds
random3_mapping, 12 at a time no delay, 279.137647058824 microseconds
random3_mapping, 12 at a time wt delay, 171.296470588235 microseconds
random3_mapping, Sendrecv no delay, 316.960000000000 microseconds
random3_mapping, Sendrecv wt delay time, 217.261176470588 microseconds
random3_mapping, Isend-recv no delay, 446.840000000000 microseconds
random3_mapping, Isend-recv wt delay, 411.949411764706 microseconds
random3_mapping, Isend-Irecv no delay, 391.961176470588 microseconds
random3_mapping, Isend-Irecv wt delay, 279.218823529412 microseconds
random3_mapping, 12 at a time no delay, 276.836470588235 microseconds
random3_mapping, 12 at a time wt delay, 171.414117647059 microseconds
random3_mapping, Sendrecv no delay, 315.082352941176 microseconds
random3_mapping, Sendrecv wt delay time, 222.294117647059 microseconds
random3_mapping, Isend-recv no delay, 444.809411764706 microseconds
random3_mapping, Isend-recv wt delay, 407.737647058824 microseconds
random3_mapping, Isend-Irecv no delay, 394.276470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 277.275294117647 microseconds
random3_mapping, 12 at a time no delay, 275.641176470588 microseconds
random3_mapping, 12 at a time wt delay, 173.009411764706 microseconds
random3_mapping, Sendrecv no delay, 313.155294117647 microseconds
random3_mapping, Sendrecv wt delay time, 219.463529411765 microseconds
