Isend-Irecv wt delay for      8 doubles: 145102 pclks,   170.708235294118 microseconds
12 at a time no delay for      8 doubles: 230085 pclks,   270.688235294118 microseconds
12 at a time wt delay for      8 doubles: 106670 pclks,   125.494117647059 microseconds
Sendrecv no delay for      8 doubles: 156044 pclks,   183.581176470588 microseconds
Sendrecv wt delay time for      8 doubles: 115675 pclks,   136.088235294118 microseconds
Isend-recv no delay for      8 doubles: 225304 pclks,   265.063529411765 microseconds
Isend-recv wt delay for      8 doubles: 205321 pclks,   241.554117647059 microseconds
Isend-Irecv no delay for      8 doubles: 199579 pclks,   234.798823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 146996 pclks,   172.936470588235 microseconds
12 at a time no delay for      8 doubles: 163253 pclks,   192.062352941176 microseconds
12 at a time wt delay for      8 doubles: 102822 pclks,   120.967058823529 microseconds
Sendrecv no delay for      8 doubles: 130646 pclks,   153.701176470588 microseconds
Sendrecv wt delay time for      8 doubles: 112195 pclks,   131.994117647059 microseconds
Isend-recv no delay for      8 doubles: 223160 pclks,   262.541176470588 microseconds
Isend-recv wt delay for      8 doubles: 206233 pclks,   242.627058823529 microseconds
Isend-Irecv no delay for      8 doubles: 199421 pclks,   234.612941176471 microseconds
Isend-Irecv wt delay for      8 doubles: 144459 pclks,   169.951764705882 microseconds
12 at a time no delay for      8 doubles: 164009 pclks,   192.951764705882 microseconds
12 at a time wt delay for      8 doubles: 102942 pclks,   121.108235294118 microseconds
Sendrecv no delay for      8 doubles: 155374 pclks,   182.792941176471 microseconds
Sendrecv wt delay time for      8 doubles: 113639 pclks,   133.692941176471 microseconds
Isend-recv no delay for      8 doubles: 224234 pclks,   263.804705882353 microseconds
Isend-recv wt delay for      8 doubles: 205027 pclks,   241.208235294118 microseconds
Isend-Irecv no delay for      8 doubles: 201457 pclks,   237.008235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 145316 pclks,   170.960000000000 microseconds
12 at a time no delay for      8 doubles: 163361 pclks,   192.189411764706 microseconds
12 at a time wt delay for      8 doubles: 103462 pclks,   121.720000000000 microseconds
Sendrecv no delay for      8 doubles: 126776 pclks,   149.148235294118 microseconds
Sendrecv wt delay time for      8 doubles: 111597 pclks,   131.290588235294 microseconds
Isend-recv no delay for      8 doubles: 225338 pclks,   265.103529411765 microseconds
Isend-recv wt delay for      8 doubles: 205819 pclks,   242.140000000000 microseconds
Isend-Irecv no delay for      8 doubles: 197081 pclks,   231.860000000000 microseconds
Isend-Irecv wt delay for      8 doubles: 147441 pclks,   173.460000000000 microseconds
12 at a time no delay for      8 doubles: 164137 pclks,   193.102352941176 microseconds
12 at a time wt delay for      8 doubles: 103874 pclks,   122.204705882353 microseconds
Sendrecv no delay for      8 doubles: 131062 pclks,   154.190588235294 microseconds
Sendrecv wt delay time for      8 doubles: 114833 pclks,   135.097647058824 microseconds
Isend-recv no delay for      8 doubles: 221716 pclks,   260.842352941176 microseconds
Isend-recv wt delay for      8 doubles: 204293 pclks,   240.344705882353 microseconds
Isend-Irecv no delay for      8 doubles: 200769 pclks,   236.198823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 144889 pclks,   170.457647058824 microseconds
12 at a time no delay for      8 doubles: 165489 pclks,   194.692941176471 microseconds
12 at a time wt delay for      8 doubles: 101924 pclks,   119.910588235294 microseconds
Sendrecv no delay for      8 doubles: 131206 pclks,   154.360000000000 microseconds
Sendrecv wt delay time for      8 doubles: 114897 pclks,   135.172941176471 microseconds
Isend-recv no delay for      8 doubles: 223758 pclks,   263.244705882353 microseconds
Isend-recv wt delay for      8 doubles: 205731 pclks,   242.036470588235 microseconds
Isend-Irecv no delay for      8 doubles: 202041 pclks,   237.695294117647 microseconds
Isend-Irecv wt delay for      8 doubles: 148000 pclks,   174.117647058824 microseconds
12 at a time no delay for      8 doubles: 165241 pclks,   194.401176470588 microseconds
12 at a time wt delay for      8 doubles: 103924 pclks,   122.263529411765 microseconds
Sendrecv no delay for      8 doubles: 155316 pclks,   182.724705882353 microseconds
Sendrecv wt delay time for      8 doubles: 113137 pclks,   133.102352941176 microseconds
Isend-recv no delay for      8 doubles: 221336 pclks,   260.395294117647 microseconds
Isend-recv wt delay for      8 doubles: 200931 pclks,   236.389411764706 microseconds
Isend-Irecv no delay for      8 doubles: 199371 pclks,   234.554117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 145024 pclks,   170.616470588235 microseconds
12 at a time no delay for      8 doubles: 165645 pclks,   194.876470588235 microseconds
12 at a time wt delay for      8 doubles: 104216 pclks,   122.607058823529 microseconds
Sendrecv no delay for      8 doubles: 156356 pclks,   183.948235294118 microseconds
Sendrecv wt delay time for      8 doubles: 112073 pclks,   131.850588235294 microseconds
Isend-recv no delay for      8 doubles: 225888 pclks,   265.750588235294 microseconds
Isend-recv wt delay for      8 doubles: 204009 pclks,   240.010588235294 microseconds
Isend-Irecv no delay for      8 doubles: 178885 pclks,   210.452941176471 microseconds
Isend-Irecv wt delay for      8 doubles: 147426 pclks,   173.442352941176 microseconds
12 at a time no delay for      8 doubles: 165620 pclks,   194.847058823529 microseconds
12 at a time wt delay for      8 doubles: 102168 pclks,   120.197647058824 microseconds
Sendrecv no delay for      8 doubles: 156400 pclks,   184.000000000000 microseconds
Sendrecv wt delay time for      8 doubles: 114199 pclks,   134.351764705882 microseconds
Isend-recv no delay for      8 doubles: 222380 pclks,   261.623529411765 microseconds
Isend-recv wt delay for      8 doubles: 202951 pclks,   238.765882352941 microseconds
Isend-Irecv no delay for      8 doubles: 180305 pclks,   212.123529411765 microseconds
Isend-Irecv wt delay for      8 doubles: 144408 pclks,   169.891764705882 microseconds
12 at a time no delay for      8 doubles: 164949 pclks,   194.057647058824 microseconds
12 at a time wt delay for      8 doubles: 103480 pclks,   121.741176470588 microseconds
Sendrecv no delay for      8 doubles: 127158 pclks,   149.597647058824 microseconds
Sendrecv wt delay time for      8 doubles: 114681 pclks,   134.918823529412 microseconds
Isend-recv no delay for      8 doubles: 217520 pclks,   255.905882352941 microseconds
Isend-recv wt delay for      8 doubles: 200875 pclks,   236.323529411765 microseconds
Isend-Irecv no delay for      8 doubles: 203951 pclks,   239.942352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 147420 pclks,   173.435294117647 microseconds
12 at a time no delay for      8 doubles: 341701 pclks,   402.001176470588 microseconds
12 at a time wt delay for      8 doubles: 111162 pclks,   130.778823529412 microseconds
Sendrecv no delay for      8 doubles: 159452 pclks,   187.590588235294 microseconds
Sendrecv wt delay time for      8 doubles: 118125 pclks,   138.970588235294 microseconds
Isend-recv no delay for      8 doubles: 224866 pclks,   264.548235294118 microseconds
Isend-recv wt delay for      8 doubles: 203381 pclks,   239.271764705882 microseconds
Isend-Irecv no delay for      8 doubles: 201133 pclks,   236.627058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 148858 pclks,   175.127058823529 microseconds
12 at a time no delay for      8 doubles: 164229 pclks,   193.210588235294 microseconds
12 at a time wt delay for      8 doubles: 104464 pclks,   122.898823529412 microseconds
Sendrecv no delay for      8 doubles: 153720 pclks,   180.847058823529 microseconds
Sendrecv wt delay time for      8 doubles: 112039 pclks,   131.810588235294 microseconds
Isend-recv no delay for      8 doubles: 224008 pclks,   263.538823529412 microseconds
Isend-recv wt delay for      8 doubles: 210221 pclks,   247.318823529412 microseconds
Isend-Irecv no delay for      8 doubles: 199003 pclks,   234.121176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 150532 pclks,   177.096470588235 microseconds
12 at a time no delay for      8 doubles: 166411 pclks,   195.777647058824 microseconds
12 at a time wt delay for      8 doubles: 106260 pclks,   125.011764705882 microseconds
Sendrecv no delay for      8 doubles: 154410 pclks,   181.658823529412 microseconds
Sendrecv wt delay time for      8 doubles: 113289 pclks,   133.281176470588 microseconds
Isend-recv no delay for      8 doubles: 224312 pclks,   263.896470588235 microseconds
Isend-recv wt delay for      8 doubles: 204081 pclks,   240.095294117647 microseconds
Isend-Irecv no delay for      8 doubles: 213685 pclks,   251.394117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 149172 pclks,   175.496470588235 microseconds
12 at a time no delay for      8 doubles: 167646 pclks,   197.230588235294 microseconds
12 at a time wt delay for      8 doubles: 103978 pclks,   122.327058823529 microseconds
Sendrecv no delay for      8 doubles: 130568 pclks,   153.609411764706 microseconds
Sendrecv wt delay time for      8 doubles: 114999 pclks,   135.292941176471 microseconds
Isend-recv no delay for      8 doubles: 224816 pclks,   264.489411764706 microseconds
Isend-recv wt delay for      8 doubles: 202689 pclks,   238.457647058824 microseconds
Isend-Irecv no delay for      8 doubles: 200539 pclks,   235.928235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 149769 pclks,   176.198823529412 microseconds
12 at a time no delay for      8 doubles: 165115 pclks,   194.252941176471 microseconds
12 at a time wt delay for      8 doubles: 106750 pclks,   125.588235294118 microseconds
Sendrecv no delay for      8 doubles: 155348 pclks,   182.762352941176 microseconds
Sendrecv wt delay time for      8 doubles: 113641 pclks,   133.695294117647 microseconds
Isend-recv no delay for      8 doubles: 222756 pclks,   262.065882352941 microseconds
Isend-recv wt delay for      8 doubles: 203461 pclks,   239.365882352941 microseconds
Isend-Irecv no delay for      8 doubles: 202441 pclks,   238.165882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 148448 pclks,   174.644705882353 microseconds
12 at a time no delay for      8 doubles: 164256 pclks,   193.242352941176 microseconds
12 at a time wt delay for      8 doubles: 104622 pclks,   123.084705882353 microseconds
Sendrecv no delay for      8 doubles: 155180 pclks,   182.564705882353 microseconds
Sendrecv wt delay time for      8 doubles: 114051 pclks,   134.177647058824 microseconds
Isend-recv no delay for      8 doubles: 223078 pclks,   262.444705882353 microseconds
Isend-recv wt delay for      8 doubles: 203273 pclks,   239.144705882353 microseconds
Isend-Irecv no delay for      8 doubles: 200669 pclks,   236.081176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 151164 pclks,   177.840000000000 microseconds
12 at a time no delay for      8 doubles: 166165 pclks,   195.488235294118 microseconds
12 at a time wt delay for      8 doubles: 101872 pclks,   119.849411764706 microseconds
Sendrecv no delay for      8 doubles: 126606 pclks,   148.948235294118 microseconds
Sendrecv wt delay time for      8 doubles: 113025 pclks,   132.970588235294 microseconds
Isend-recv no delay for      8 doubles: 224470 pclks,   264.082352941176 microseconds
Isend-recv wt delay for      8 doubles: 202605 pclks,   238.358823529412 microseconds
Isend-Irecv no delay for      8 doubles: 201499 pclks,   237.057647058824 microseconds
Isend-Irecv wt delay for      8 doubles: 149132 pclks,   175.449411764706 microseconds
12 at a time no delay for      8 doubles: 163649 pclks,   192.528235294118 microseconds
12 at a time wt delay for      8 doubles: 103112 pclks,   121.308235294118 microseconds
Sendrecv no delay for      8 doubles: 130880 pclks,   153.976470588235 microseconds
Sendrecv wt delay time for      8 doubles: 113099 pclks,   133.057647058824 microseconds
Isend-recv no delay for      8 doubles: 224746 pclks,   264.407058823529 microseconds
Isend-recv wt delay for      8 doubles: 204487 pclks,   240.572941176471 microseconds
Isend-Irecv no delay for      8 doubles: 200881 pclks,   236.330588235294 microseconds
Isend-Irecv wt delay for      8 doubles: 147517 pclks,   173.549411764706 microseconds
12 at a time no delay for      8 doubles: 164801 pclks,   193.883529411765 microseconds
12 at a time wt delay for      8 doubles: 105070 pclks,   123.611764705882 microseconds
Sendrecv no delay for      8 doubles: 128332 pclks,   150.978823529412 microseconds
Sendrecv wt delay time for      8 doubles: 112557 pclks,   132.420000000000 microseconds
Isend-recv no delay for      8 doubles: 223500 pclks,   262.941176470588 microseconds
Isend-recv wt delay for      8 doubles: 202447 pclks,   238.172941176471 microseconds
Isend-Irecv no delay for      8 doubles: 202083 pclks,   237.744705882353 microseconds
Isend-Irecv wt delay for      8 doubles: 147144 pclks,   173.110588235294 microseconds
12 at a time no delay for      8 doubles: 163309 pclks,   192.128235294118 microseconds
12 at a time wt delay for      8 doubles: 100916 pclks,   118.724705882353 microseconds
Sendrecv no delay for      8 doubles: 146630 pclks,   172.505882352941 microseconds
Sendrecv wt delay time for      8 doubles: 113639 pclks,   133.692941176471 microseconds
Isend-recv no delay for      8 doubles: 225988 pclks,   265.868235294118 microseconds
Isend-recv wt delay for      8 doubles: 207493 pclks,   244.109411764706 microseconds
Isend-Irecv no delay for      8 doubles: 200383 pclks,   235.744705882353 microseconds
Isend-Irecv wt delay for      8 doubles: 147100 pclks,   173.058823529412 microseconds
12 at a time no delay for      8 doubles: 230829 pclks,   271.563529411765 microseconds
12 at a time wt delay for      8 doubles: 107924 pclks,   126.969411764706 microseconds
Sendrecv no delay for     16 doubles: 430185 pclks,   506.100000000000 microseconds
Sendrecv wt delay time for     16 doubles: 166276 pclks,   195.618823529412 microseconds
Isend-recv no delay for     16 doubles: 383770 pclks,   451.494117647059 microseconds
Isend-recv wt delay for     16 doubles: 336794 pclks,   396.228235294118 microseconds
Isend-Irecv no delay for     16 doubles: 299086 pclks,   351.865882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 208126 pclks,   244.854117647059 microseconds
12 at a time no delay for     16 doubles: 245972 pclks,   289.378823529412 microseconds
12 at a time wt delay for     16 doubles: 123778 pclks,   145.621176470588 microseconds
Sendrecv no delay for     16 doubles: 240006 pclks,   282.360000000000 microseconds
Sendrecv wt delay time for     16 doubles: 159832 pclks,   188.037647058824 microseconds
Isend-recv no delay for     16 doubles: 360460 pclks,   424.070588235294 microseconds
Isend-recv wt delay for     16 doubles: 335428 pclks,   394.621176470588 microseconds
Isend-Irecv no delay for     16 doubles: 298484 pclks,   351.157647058823 microseconds
Isend-Irecv wt delay for     16 doubles: 204678 pclks,   240.797647058824 microseconds
12 at a time no delay for     16 doubles: 208902 pclks,   245.767058823529 microseconds
12 at a time wt delay for     16 doubles: 129488 pclks,   152.338823529412 microseconds
Sendrecv no delay for     16 doubles: 243222 pclks,   286.143529411765 microseconds
Sendrecv wt delay time for     16 doubles: 164718 pclks,   193.785882352941 microseconds
Isend-recv no delay for     16 doubles: 360268 pclks,   423.844705882353 microseconds
Isend-recv wt delay for     16 doubles: 335610 pclks,   394.835294117647 microseconds
Isend-Irecv no delay for     16 doubles: 299708 pclks,   352.597647058824 microseconds
Isend-Irecv wt delay for     16 doubles: 206910 pclks,   243.423529411765 microseconds
12 at a time no delay for     16 doubles: 210370 pclks,   247.494117647059 microseconds
12 at a time wt delay for     16 doubles: 124682 pclks,   146.684705882353 microseconds
Sendrecv no delay for     16 doubles: 242946 pclks,   285.818823529412 microseconds
Sendrecv wt delay time for     16 doubles: 163148 pclks,   191.938823529412 microseconds
Isend-recv no delay for     16 doubles: 355904 pclks,   418.710588235294 microseconds
Isend-recv wt delay for     16 doubles: 339738 pclks,   399.691764705882 microseconds
Isend-Irecv no delay for     16 doubles: 309308 pclks,   363.891764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 212348 pclks,   249.821176470588 microseconds
12 at a time no delay for     16 doubles: 207438 pclks,   244.044705882353 microseconds
12 at a time wt delay for     16 doubles: 125594 pclks,   147.757647058824 microseconds
Sendrecv no delay for     16 doubles: 247548 pclks,   291.232941176471 microseconds
Sendrecv wt delay time for     16 doubles: 162742 pclks,   191.461176470588 microseconds
Isend-recv no delay for     16 doubles: 355536 pclks,   418.277647058824 microseconds
Isend-recv wt delay for     16 doubles: 342210 pclks,   402.600000000000 microseconds
Isend-Irecv no delay for     16 doubles: 305004 pclks,   358.828235294118 microseconds
Isend-Irecv wt delay for     16 doubles: 206580 pclks,   243.035294117647 microseconds
12 at a time no delay for     16 doubles: 210642 pclks,   247.814117647059 microseconds
12 at a time wt delay for     16 doubles: 126772 pclks,   149.143529411765 microseconds
Sendrecv no delay for     16 doubles: 241004 pclks,   283.534117647059 microseconds
Sendrecv wt delay time for     16 doubles: 167754 pclks,   197.357647058824 microseconds
Isend-recv no delay for     16 doubles: 357522 pclks,   420.614117647059 microseconds
Isend-recv wt delay for     16 doubles: 342582 pclks,   403.037647058824 microseconds
Isend-Irecv no delay for     16 doubles: 302070 pclks,   355.376470588235 microseconds
Isend-Irecv wt delay for     16 doubles: 205984 pclks,   242.334117647059 microseconds
12 at a time no delay for     16 doubles: 209022 pclks,   245.908235294118 microseconds
12 at a time wt delay for     16 doubles: 127658 pclks,   150.185882352941 microseconds
Sendrecv no delay for     16 doubles: 238080 pclks,   280.094117647059 microseconds
Sendrecv wt delay time for     16 doubles: 165704 pclks,   194.945882352941 microseconds
Isend-recv no delay for     16 doubles: 356584 pclks,   419.510588235294 microseconds
Isend-recv wt delay for     16 doubles: 337230 pclks,   396.741176470588 microseconds
Isend-Irecv no delay for     16 doubles: 308730 pclks,   363.211764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 206156 pclks,   242.536470588235 microseconds
12 at a time no delay for     16 doubles: 208310 pclks,   245.070588235294 microseconds
12 at a time wt delay for     16 doubles: 124604 pclks,   146.592941176471 microseconds
Sendrecv no delay for     16 doubles: 240956 pclks,   283.477647058824 microseconds
Sendrecv wt delay time for     16 doubles: 164570 pclks,   193.611764705882 microseconds
Isend-recv no delay for     16 doubles: 368726 pclks,   433.795294117647 microseconds
Isend-recv wt delay for     16 doubles: 339556 pclks,   399.477647058824 microseconds
Isend-Irecv no delay for     16 doubles: 303466 pclks,   357.018823529412 microseconds
Isend-Irecv wt delay for     16 doubles: 207876 pclks,   244.560000000000 microseconds
12 at a time no delay for     16 doubles: 206374 pclks,   242.792941176471 microseconds
12 at a time wt delay for     16 doubles: 126828 pclks,   149.209411764706 microseconds
Sendrecv no delay for     16 doubles: 243116 pclks,   286.018823529412 microseconds
Sendrecv wt delay time for     16 doubles: 165388 pclks,   194.574117647059 microseconds
Isend-recv no delay for     16 doubles: 355476 pclks,   418.207058823529 microseconds
Isend-recv wt delay for     16 doubles: 343734 pclks,   404.392941176471 microseconds
Isend-Irecv no delay for     16 doubles: 305054 pclks,   358.887058823529 microseconds
Isend-Irecv wt delay for     16 doubles: 207794 pclks,   244.463529411765 microseconds
12 at a time no delay for     16 doubles: 208474 pclks,   245.263529411765 microseconds
12 at a time wt delay for     16 doubles: 126040 pclks,   148.282352941176 microseconds
Sendrecv no delay for     16 doubles: 243340 pclks,   286.282352941176 microseconds
Sendrecv wt delay time for     16 doubles: 168506 pclks,   198.242352941176 microseconds
Isend-recv no delay for     16 doubles: 364244 pclks,   428.522352941176 microseconds
Isend-recv wt delay for     16 doubles: 337962 pclks,   397.602352941176 microseconds
Isend-Irecv no delay for     16 doubles: 315844 pclks,   371.581176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 229934 pclks,   270.510588235294 microseconds
12 at a time no delay for     16 doubles: 276628 pclks,   325.444705882353 microseconds
12 at a time wt delay for     16 doubles: 131664 pclks,   154.898823529412 microseconds
Sendrecv no delay for     16 doubles: 252290 pclks,   296.811764705882 microseconds
Sendrecv wt delay time for     16 doubles: 164750 pclks,   193.823529411765 microseconds
Isend-recv no delay for     16 doubles: 359664 pclks,   423.134117647059 microseconds
Isend-recv wt delay for     16 doubles: 345330 pclks,   406.270588235294 microseconds
Isend-Irecv no delay for     16 doubles: 309904 pclks,   364.592941176471 microseconds
Isend-Irecv wt delay for     16 doubles: 212584 pclks,   250.098823529412 microseconds
12 at a time no delay for     16 doubles: 207738 pclks,   244.397647058824 microseconds
12 at a time wt delay for     16 doubles: 124476 pclks,   146.442352941176 microseconds
Sendrecv no delay for     16 doubles: 245756 pclks,   289.124705882353 microseconds
Sendrecv wt delay time for     16 doubles: 167886 pclks,   197.512941176471 microseconds
Isend-recv no delay for     16 doubles: 357620 pclks,   420.729411764706 microseconds
Isend-recv wt delay for     16 doubles: 337988 pclks,   397.632941176471 microseconds
Isend-Irecv no delay for     16 doubles: 309766 pclks,   364.430588235294 microseconds
Isend-Irecv wt delay for     16 doubles: 210112 pclks,   247.190588235294 microseconds
12 at a time no delay for     16 doubles: 208774 pclks,   245.616470588235 microseconds
12 at a time wt delay for     16 doubles: 127622 pclks,   150.143529411765 microseconds
Sendrecv no delay for     16 doubles: 246430 pclks,   289.917647058823 microseconds
Sendrecv wt delay time for     16 doubles: 166136 pclks,   195.454117647059 microseconds
Isend-recv no delay for     16 doubles: 363956 pclks,   428.183529411765 microseconds
Isend-recv wt delay for     16 doubles: 339642 pclks,   399.578823529412 microseconds
Isend-Irecv no delay for     16 doubles: 307932 pclks,   362.272941176471 microseconds
Isend-Irecv wt delay for     16 doubles: 212614 pclks,   250.134117647059 microseconds
12 at a time no delay for     16 doubles: 211476 pclks,   248.795294117647 microseconds
12 at a time wt delay for     16 doubles: 122750 pclks,   144.411764705882 microseconds
Sendrecv no delay for     16 doubles: 250432 pclks,   294.625882352941 microseconds
Sendrecv wt delay time for     16 doubles: 165842 pclks,   195.108235294118 microseconds
Isend-recv no delay for     16 doubles: 356476 pclks,   419.383529411765 microseconds
Isend-recv wt delay for     16 doubles: 409704 pclks,   482.004705882353 microseconds
Isend-Irecv no delay for     16 doubles: 308496 pclks,   362.936470588235 microseconds
Isend-Irecv wt delay for     16 doubles: 212614 pclks,   250.134117647059 microseconds
12 at a time no delay for     16 doubles: 210922 pclks,   248.143529411765 microseconds
12 at a time wt delay for     16 doubles: 126404 pclks,   148.710588235294 microseconds
Sendrecv no delay for     16 doubles: 243856 pclks,   286.889411764706 microseconds
Sendrecv wt delay time for     16 doubles: 166696 pclks,   196.112941176471 microseconds
Isend-recv no delay for     16 doubles: 359246 pclks,   422.642352941177 microseconds
Isend-recv wt delay for     16 doubles: 340970 pclks,   401.141176470588 microseconds
Isend-Irecv no delay for     16 doubles: 306794 pclks,   360.934117647059 microseconds
Isend-Irecv wt delay for     16 doubles: 212276 pclks,   249.736470588235 microseconds
12 at a time no delay for     16 doubles: 209034 pclks,   245.922352941176 microseconds
12 at a time wt delay for     16 doubles: 124236 pclks,   146.160000000000 microseconds
Sendrecv no delay for     16 doubles: 247308 pclks,   290.950588235294 microseconds
Sendrecv wt delay time for     16 doubles: 165740 pclks,   194.988235294118 microseconds
Isend-recv no delay for     16 doubles: 361520 pclks,   425.317647058824 microseconds
Isend-recv wt delay for     16 doubles: 343504 pclks,   404.122352941176 microseconds
Isend-Irecv no delay for     16 doubles: 307642 pclks,   361.931764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 217652 pclks,   256.061176470588 microseconds
12 at a time no delay for     16 doubles: 210230 pclks,   247.329411764706 microseconds
12 at a time wt delay for     16 doubles: 126050 pclks,   148.294117647059 microseconds
Sendrecv no delay for     16 doubles: 245282 pclks,   288.567058823529 microseconds
Sendrecv wt delay time for     16 doubles: 166360 pclks,   195.717647058824 microseconds
Isend-recv no delay for     16 doubles: 360602 pclks,   424.237647058823 microseconds
Isend-recv wt delay for     16 doubles: 342818 pclks,   403.315294117647 microseconds
Isend-Irecv no delay for     16 doubles: 306004 pclks,   360.004705882353 microseconds
Isend-Irecv wt delay for     16 doubles: 212574 pclks,   250.087058823529 microseconds
12 at a time no delay for     16 doubles: 210610 pclks,   247.776470588235 microseconds
12 at a time wt delay for     16 doubles: 126558 pclks,   148.891764705882 microseconds
Sendrecv no delay for     16 doubles: 246896 pclks,   290.465882352941 microseconds
Sendrecv wt delay time for     16 doubles: 167572 pclks,   197.143529411765 microseconds
Isend-recv no delay for     16 doubles: 360788 pclks,   424.456470588235 microseconds
Isend-recv wt delay for     16 doubles: 336198 pclks,   395.527058823529 microseconds
Isend-Irecv no delay for     16 doubles: 306542 pclks,   360.637647058824 microseconds
Isend-Irecv wt delay for     16 doubles: 210316 pclks,   247.430588235294 microseconds
12 at a time no delay for     16 doubles: 211578 pclks,   248.915294117647 microseconds
12 at a time wt delay for     16 doubles: 127884 pclks,   150.451764705882 microseconds
Sendrecv no delay for     16 doubles: 245770 pclks,   289.141176470588 microseconds
Sendrecv wt delay time for     16 doubles: 165618 pclks,   194.844705882353 microseconds
Isend-recv no delay for     16 doubles: 360608 pclks,   424.244705882353 microseconds
Isend-recv wt delay for     16 doubles: 339686 pclks,   399.630588235294 microseconds
Isend-Irecv no delay for     16 doubles: 307642 pclks,   361.931764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 213722 pclks,   251.437647058824 microseconds
12 at a time no delay for     16 doubles: 208974 pclks,   245.851764705882 microseconds
12 at a time wt delay for     16 doubles: 127864 pclks,   150.428235294118 microseconds
Sendrecv no delay for     16 doubles: 247040 pclks,   290.635294117647 microseconds
Sendrecv wt delay time for     16 doubles: 166660 pclks,   196.070588235294 microseconds
Isend-recv no delay for     16 doubles: 359856 pclks,   423.360000000000 microseconds
Isend-recv wt delay for     16 doubles: 339456 pclks,   399.360000000000 microseconds
Isend-Irecv no delay for     16 doubles: 306516 pclks,   360.607058823529 microseconds
Isend-Irecv wt delay for     16 doubles: 210600 pclks,   247.764705882353 microseconds
12 at a time no delay for     16 doubles: 274654 pclks,   323.122352941176 microseconds
12 at a time wt delay for     16 doubles: 130810 pclks,   153.894117647059 microseconds
Sendrecv no delay for     16 doubles: 245404 pclks,   288.710588235294 microseconds
Sendrecv wt delay time for     16 doubles: 164726 pclks,   193.795294117647 microseconds
Isend-recv no delay for     16 doubles: 359576 pclks,   423.030588235294 microseconds
Isend-recv wt delay for     16 doubles: 339290 pclks,   399.164705882353 microseconds
Isend-Irecv no delay for     16 doubles: 310292 pclks,   365.049411764706 microseconds
Isend-Irecv wt delay for     16 doubles: 210856 pclks,   248.065882352941 microseconds
12 at a time no delay for     16 doubles: 210176 pclks,   247.265882352941 microseconds
12 at a time wt delay for     16 doubles: 126042 pclks,   148.284705882353 microseconds
Sendrecv no delay for     16 doubles: 243664 pclks,   286.663529411765 microseconds
Sendrecv wt delay time for     16 doubles: 164420 pclks,   193.435294117647 microseconds
Isend-recv no delay for     16 doubles: 357492 pclks,   420.578823529412 microseconds
Isend-recv wt delay for     16 doubles: 336482 pclks,   395.861176470588 microseconds
Isend-Irecv no delay for     16 doubles: 307104 pclks,   361.298823529412 microseconds
Isend-Irecv wt delay for     16 doubles: 220148 pclks,   258.997647058824 microseconds
12 at a time no delay for     16 doubles: 209354 pclks,   246.298823529412 microseconds
12 at a time wt delay for     16 doubles: 128026 pclks,   150.618823529412 microseconds
Sendrecv no delay for     16 doubles: 243110 pclks,   286.011764705882 microseconds
Sendrecv wt delay time for     16 doubles: 166778 pclks,   196.209411764706 microseconds
Isend-recv no delay for     16 doubles: 358774 pclks,   422.087058823529 microseconds
Isend-recv wt delay for     16 doubles: 343830 pclks,   404.505882352941 microseconds
Isend-Irecv no delay for     16 doubles: 309378 pclks,   363.974117647059 microseconds
Isend-Irecv wt delay for     16 doubles: 211366 pclks,   248.665882352941 microseconds
12 at a time no delay for     16 doubles: 206824 pclks,   243.322352941176 microseconds
12 at a time wt delay for     16 doubles: 125342 pclks,   147.461176470588 microseconds
Sendrecv no delay for     16 doubles: 246882 pclks,   290.449411764706 microseconds
Sendrecv wt delay time for     16 doubles: 165616 pclks,   194.842352941176 microseconds
Isend-recv no delay for     16 doubles: 355186 pclks,   417.865882352941 microseconds
Isend-recv wt delay for     16 doubles: 341398 pclks,   401.644705882353 microseconds
Isend-Irecv no delay for     16 doubles: 306950 pclks,   361.117647058823 microseconds
Isend-Irecv wt delay for     16 doubles: 211378 pclks,   248.680000000000 microseconds
12 at a time no delay for     16 doubles: 207696 pclks,   244.348235294118 microseconds
12 at a time wt delay for     16 doubles: 127214 pclks,   149.663529411765 microseconds
Sendrecv no delay for     16 doubles: 243552 pclks,   286.531764705882 microseconds
Sendrecv wt delay time for     16 doubles: 166910 pclks,   196.364705882353 microseconds
Isend-recv no delay for     16 doubles: 355038 pclks,   417.691764705882 microseconds
Isend-recv wt delay for     16 doubles: 334046 pclks,   392.995294117647 microseconds
Isend-Irecv no delay for     16 doubles: 306950 pclks,   361.117647058823 microseconds
