Sendrecv no delay for      8 doubles: 154734 pclks,   182.040000000000 microseconds
Sendrecv wt delay time for      8 doubles: 113065 pclks,   133.017647058824 microseconds
Isend-recv no delay for      8 doubles: 223592 pclks,   263.049411764706 microseconds
Isend-recv wt delay for      8 doubles: 201845 pclks,   237.464705882353 microseconds
Isend-Irecv no delay for      8 doubles: 200191 pclks,   235.518823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 143827 pclks,   169.208235294118 microseconds
12 at a time no delay for      8 doubles: 164201 pclks,   193.177647058824 microseconds
12 at a time wt delay for      8 doubles: 98560 pclks,   115.952941176471 microseconds
Sendrecv no delay for      8 doubles: 126574 pclks,   148.910588235294 microseconds
Sendrecv wt delay time for      8 doubles: 112033 pclks,   131.803529411765 microseconds
Isend-recv no delay for      8 doubles: 223348 pclks,   262.762352941177 microseconds
Isend-recv wt delay for      8 doubles: 201101 pclks,   236.589411764706 microseconds
Isend-Irecv no delay for      8 doubles: 197763 pclks,   232.662352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 143404 pclks,   168.710588235294 microseconds
12 at a time no delay for      8 doubles: 166351 pclks,   195.707058823529 microseconds
12 at a time wt delay for      8 doubles: 99896 pclks,   117.524705882353 microseconds
Sendrecv no delay for      8 doubles: 156514 pclks,   184.134117647059 microseconds
Sendrecv wt delay time for      8 doubles: 112909 pclks,   132.834117647059 microseconds
Isend-recv no delay for      8 doubles: 227534 pclks,   267.687058823529 microseconds
Isend-recv wt delay for      8 doubles: 204969 pclks,   241.140000000000 microseconds
Isend-Irecv no delay for      8 doubles: 179885 pclks,   211.629411764706 microseconds
Isend-Irecv wt delay for      8 doubles: 143697 pclks,   169.055294117647 microseconds
12 at a time no delay for      8 doubles: 165267 pclks,   194.431764705882 microseconds
12 at a time wt delay for      8 doubles: 101150 pclks,   119.000000000000 microseconds
Sendrecv no delay for      8 doubles: 126596 pclks,   148.936470588235 microseconds
Sendrecv wt delay time for      8 doubles: 111083 pclks,   130.685882352941 microseconds
Isend-recv no delay for      8 doubles: 225746 pclks,   265.583529411765 microseconds
Isend-recv wt delay for      8 doubles: 207533 pclks,   244.156470588235 microseconds
Isend-Irecv no delay for      8 doubles: 176601 pclks,   207.765882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 141955 pclks,   167.005882352941 microseconds
12 at a time no delay for      8 doubles: 164181 pclks,   193.154117647059 microseconds
12 at a time wt delay for      8 doubles: 100352 pclks,   118.061176470588 microseconds
Sendrecv no delay for      8 doubles: 130646 pclks,   153.701176470588 microseconds
Sendrecv wt delay time for      8 doubles: 110205 pclks,   129.652941176471 microseconds
Isend-recv no delay for      8 doubles: 224992 pclks,   264.696470588235 microseconds
Isend-recv wt delay for      8 doubles: 204065 pclks,   240.076470588235 microseconds
Isend-Irecv no delay for      8 doubles: 202689 pclks,   238.457647058824 microseconds
Isend-Irecv wt delay for      8 doubles: 142829 pclks,   168.034117647059 microseconds
12 at a time no delay for      8 doubles: 165287 pclks,   194.455294117647 microseconds
12 at a time wt delay for      8 doubles: 99304 pclks,   116.828235294118 microseconds
Sendrecv no delay for      8 doubles: 131082 pclks,   154.214117647059 microseconds
Sendrecv wt delay time for      8 doubles: 112813 pclks,   132.721176470588 microseconds
Isend-recv no delay for      8 doubles: 225170 pclks,   264.905882352941 microseconds
Isend-recv wt delay for      8 doubles: 204673 pclks,   240.791764705882 microseconds
Isend-Irecv no delay for      8 doubles: 202695 pclks,   238.464705882353 microseconds
Isend-Irecv wt delay for      8 doubles: 143857 pclks,   169.243529411765 microseconds
12 at a time no delay for      8 doubles: 228913 pclks,   269.309411764706 microseconds
12 at a time wt delay for      8 doubles: 103768 pclks,   122.080000000000 microseconds
Sendrecv no delay for      8 doubles: 153420 pclks,   180.494117647059 microseconds
Sendrecv wt delay time for      8 doubles: 111487 pclks,   131.161176470588 microseconds
Isend-recv no delay for      8 doubles: 226694 pclks,   266.698823529412 microseconds
Isend-recv wt delay for      8 doubles: 206999 pclks,   243.528235294118 microseconds
Isend-Irecv no delay for      8 doubles: 197933 pclks,   232.862352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 143533 pclks,   168.862352941176 microseconds
12 at a time no delay for      8 doubles: 164203 pclks,   193.180000000000 microseconds
12 at a time wt delay for      8 doubles: 99090 pclks,   116.576470588235 microseconds
Sendrecv no delay for      8 doubles: 153082 pclks,   180.096470588235 microseconds
Sendrecv wt delay time for      8 doubles: 113811 pclks,   133.895294117647 microseconds
Isend-recv no delay for      8 doubles: 224346 pclks,   263.936470588235 microseconds
Isend-recv wt delay for      8 doubles: 204995 pclks,   241.170588235294 microseconds
Isend-Irecv no delay for      8 doubles: 177447 pclks,   208.761176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 140785 pclks,   165.629411764706 microseconds
12 at a time no delay for      8 doubles: 163147 pclks,   191.937647058824 microseconds
12 at a time wt delay for      8 doubles: 100234 pclks,   117.922352941176 microseconds
Sendrecv no delay for      8 doubles: 128146 pclks,   150.760000000000 microseconds
Sendrecv wt delay time for      8 doubles: 109521 pclks,   128.848235294118 microseconds
Isend-recv no delay for      8 doubles: 223092 pclks,   262.461176470588 microseconds
Isend-recv wt delay for      8 doubles: 198221 pclks,   233.201176470588 microseconds
Isend-Irecv no delay for      8 doubles: 194283 pclks,   228.568235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 142677 pclks,   167.855294117647 microseconds
12 at a time no delay for      8 doubles: 164079 pclks,   193.034117647059 microseconds
12 at a time wt delay for      8 doubles: 99150 pclks,   116.647058823529 microseconds
Sendrecv no delay for      8 doubles: 154376 pclks,   181.618823529412 microseconds
Sendrecv wt delay time for      8 doubles: 111877 pclks,   131.620000000000 microseconds
Isend-recv no delay for      8 doubles: 224212 pclks,   263.778823529412 microseconds
Isend-recv wt delay for      8 doubles: 198849 pclks,   233.940000000000 microseconds
Isend-Irecv no delay for      8 doubles: 198279 pclks,   233.269411764706 microseconds
Isend-Irecv wt delay for      8 doubles: 145114 pclks,   170.722352941176 microseconds
12 at a time no delay for      8 doubles: 163635 pclks,   192.511764705882 microseconds
12 at a time wt delay for      8 doubles: 99908 pclks,   117.538823529412 microseconds
Sendrecv no delay for      8 doubles: 147134 pclks,   173.098823529412 microseconds
Sendrecv wt delay time for      8 doubles: 110831 pclks,   130.389411764706 microseconds
Isend-recv no delay for      8 doubles: 222132 pclks,   261.331764705882 microseconds
Isend-recv wt delay for      8 doubles: 203533 pclks,   239.450588235294 microseconds
Isend-Irecv no delay for      8 doubles: 199983 pclks,   235.274117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 142515 pclks,   167.664705882353 microseconds
12 at a time no delay for      8 doubles: 164967 pclks,   194.078823529412 microseconds
12 at a time wt delay for      8 doubles: 99382 pclks,   116.920000000000 microseconds
Sendrecv no delay for      8 doubles: 158768 pclks,   186.785882352941 microseconds
Sendrecv wt delay time for      8 doubles: 109793 pclks,   129.168235294118 microseconds
Isend-recv no delay for      8 doubles: 223320 pclks,   262.729411764706 microseconds
Isend-recv wt delay for      8 doubles: 200591 pclks,   235.989411764706 microseconds
Isend-Irecv no delay for      8 doubles: 201889 pclks,   237.516470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 142607 pclks,   167.772941176471 microseconds
12 at a time no delay for      8 doubles: 164619 pclks,   193.669411764706 microseconds
12 at a time wt delay for      8 doubles: 100086 pclks,   117.748235294118 microseconds
Sendrecv no delay for      8 doubles: 127522 pclks,   150.025882352941 microseconds
Sendrecv wt delay time for      8 doubles: 106561 pclks,   125.365882352941 microseconds
Isend-recv no delay for      8 doubles: 223544 pclks,   262.992941176471 microseconds
Isend-recv wt delay for      8 doubles: 201183 pclks,   236.685882352941 microseconds
Isend-Irecv no delay for      8 doubles: 200539 pclks,   235.928235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 142743 pclks,   167.932941176471 microseconds
12 at a time no delay for      8 doubles: 164651 pclks,   193.707058823529 microseconds
12 at a time wt delay for      8 doubles: 100672 pclks,   118.437647058824 microseconds
Sendrecv no delay for      8 doubles: 154456 pclks,   181.712941176471 microseconds
Sendrecv wt delay time for      8 doubles: 109053 pclks,   128.297647058824 microseconds
Isend-recv no delay for      8 doubles: 226496 pclks,   266.465882352941 microseconds
Isend-recv wt delay for      8 doubles: 203097 pclks,   238.937647058824 microseconds
Isend-Irecv no delay for      8 doubles: 178665 pclks,   210.194117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 143600 pclks,   168.941176470588 microseconds
12 at a time no delay for      8 doubles: 164343 pclks,   193.344705882353 microseconds
12 at a time wt delay for      8 doubles: 98030 pclks,   115.329411764706 microseconds
Sendrecv no delay for      8 doubles: 128502 pclks,   151.178823529412 microseconds
Sendrecv wt delay time for      8 doubles: 109693 pclks,   129.050588235294 microseconds
Isend-recv no delay for      8 doubles: 221562 pclks,   260.661176470588 microseconds
Isend-recv wt delay for      8 doubles: 210749 pclks,   247.940000000000 microseconds
Isend-Irecv no delay for      8 doubles: 178005 pclks,   209.417647058824 microseconds
Isend-Irecv wt delay for      8 doubles: 143559 pclks,   168.892941176471 microseconds
12 at a time no delay for      8 doubles: 162611 pclks,   191.307058823529 microseconds
12 at a time wt delay for      8 doubles: 98652 pclks,   116.061176470588 microseconds
Sendrecv no delay for      8 doubles: 159504 pclks,   187.651764705882 microseconds
Sendrecv wt delay time for      8 doubles: 111031 pclks,   130.624705882353 microseconds
Isend-recv no delay for      8 doubles: 224064 pclks,   263.604705882353 microseconds
Isend-recv wt delay for      8 doubles: 202705 pclks,   238.476470588235 microseconds
Isend-Irecv no delay for      8 doubles: 205119 pclks,   241.316470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 142460 pclks,   167.600000000000 microseconds
12 at a time no delay for      8 doubles: 341707 pclks,   402.008235294118 microseconds
12 at a time wt delay for      8 doubles: 107448 pclks,   126.409411764706 microseconds
Sendrecv no delay for      8 doubles: 131350 pclks,   154.529411764706 microseconds
Sendrecv wt delay time for      8 doubles: 117723 pclks,   138.497647058824 microseconds
Isend-recv no delay for      8 doubles: 225008 pclks,   264.715294117647 microseconds
Isend-recv wt delay for      8 doubles: 203421 pclks,   239.318823529412 microseconds
Isend-Irecv no delay for      8 doubles: 206047 pclks,   242.408235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 147235 pclks,   173.217647058824 microseconds
12 at a time no delay for      8 doubles: 163211 pclks,   192.012941176471 microseconds
12 at a time wt delay for      8 doubles: 100944 pclks,   118.757647058824 microseconds
Sendrecv no delay for      8 doubles: 128004 pclks,   150.592941176471 microseconds
Sendrecv wt delay time for      8 doubles: 110011 pclks,   129.424705882353 microseconds
Isend-recv no delay for      8 doubles: 226570 pclks,   266.552941176471 microseconds
Isend-recv wt delay for      8 doubles: 202521 pclks,   238.260000000000 microseconds
Isend-Irecv no delay for      8 doubles: 200861 pclks,   236.307058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 151121 pclks,   177.789411764706 microseconds
12 at a time no delay for      8 doubles: 166556 pclks,   195.948235294118 microseconds
12 at a time wt delay for      8 doubles: 101116 pclks,   118.960000000000 microseconds
Sendrecv no delay for      8 doubles: 154102 pclks,   181.296470588235 microseconds
Sendrecv wt delay time for      8 doubles: 114205 pclks,   134.358823529412 microseconds
Isend-recv no delay for      8 doubles: 225370 pclks,   265.141176470588 microseconds
Isend-recv wt delay for      8 doubles: 204629 pclks,   240.740000000000 microseconds
Isend-Irecv no delay for      8 doubles: 201883 pclks,   237.509411764706 microseconds
Isend-Irecv wt delay for      8 doubles: 145868 pclks,   171.609411764706 microseconds
12 at a time no delay for      8 doubles: 165837 pclks,   195.102352941176 microseconds
12 at a time wt delay for      8 doubles: 100700 pclks,   118.470588235294 microseconds
Sendrecv no delay for      8 doubles: 131034 pclks,   154.157647058824 microseconds
Sendrecv wt delay time for      8 doubles: 112595 pclks,   132.464705882353 microseconds
Isend-recv no delay for      8 doubles: 225184 pclks,   264.922352941176 microseconds
Isend-recv wt delay for      8 doubles: 205357 pclks,   241.596470588235 microseconds
Isend-Irecv no delay for      8 doubles: 179373 pclks,   211.027058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 145165 pclks,   170.782352941176 microseconds
12 at a time no delay for      8 doubles: 166425 pclks,   195.794117647059 microseconds
12 at a time wt delay for      8 doubles: 101120 pclks,   118.964705882353 microseconds
Sendrecv no delay for      8 doubles: 130308 pclks,   153.303529411765 microseconds
Sendrecv wt delay time for      8 doubles: 113663 pclks,   133.721176470588 microseconds
Isend-recv no delay for      8 doubles: 217364 pclks,   255.722352941176 microseconds
Isend-recv wt delay for      8 doubles: 203637 pclks,   239.572941176471 microseconds
Isend-Irecv no delay for      8 doubles: 181021 pclks,   212.965882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 147323 pclks,   173.321176470588 microseconds
12 at a time no delay for      8 doubles: 164011 pclks,   192.954117647059 microseconds
12 at a time wt delay for      8 doubles: 102614 pclks,   120.722352941176 microseconds
Sendrecv no delay for      8 doubles: 154218 pclks,   181.432941176471 microseconds
Sendrecv wt delay time for      8 doubles: 113963 pclks,   134.074117647059 microseconds
Isend-recv no delay for      8 doubles: 225430 pclks,   265.211764705882 microseconds
Isend-recv wt delay for      8 doubles: 201827 pclks,   237.443529411765 microseconds
Isend-Irecv no delay for      8 doubles: 196959 pclks,   231.716470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 150697 pclks,   177.290588235294 microseconds
12 at a time no delay for      8 doubles: 166001 pclks,   195.295294117647 microseconds
12 at a time wt delay for      8 doubles: 100142 pclks,   117.814117647059 microseconds
Sendrecv no delay for      8 doubles: 152648 pclks,   179.585882352941 microseconds
Sendrecv wt delay time for      8 doubles: 112449 pclks,   132.292941176471 microseconds
Isend-recv no delay for      8 doubles: 227176 pclks,   267.265882352941 microseconds
Isend-recv wt delay for      8 doubles: 204605 pclks,   240.711764705882 microseconds
Isend-Irecv no delay for      8 doubles: 184093 pclks,   216.580000000000 microseconds
Isend-Irecv wt delay for      8 doubles: 145731 pclks,   171.448235294118 microseconds
12 at a time no delay for      8 doubles: 164711 pclks,   193.777647058824 microseconds
12 at a time wt delay for      8 doubles: 102112 pclks,   120.131764705882 microseconds
Sendrecv no delay for      8 doubles: 130182 pclks,   153.155294117647 microseconds
Sendrecv wt delay time for      8 doubles: 114433 pclks,   134.627058823529 microseconds
Isend-recv no delay for      8 doubles: 224526 pclks,   264.148235294118 microseconds
Isend-recv wt delay for      8 doubles: 216287 pclks,   254.455294117647 microseconds
Isend-Irecv no delay for      8 doubles: 201989 pclks,   237.634117647059 microseconds
Isend-Irecv wt delay for      8 doubles: 146028 pclks,   171.797647058824 microseconds
12 at a time no delay for      8 doubles: 167117 pclks,   196.608235294118 microseconds
12 at a time wt delay for      8 doubles: 101052 pclks,   118.884705882353 microseconds
Sendrecv no delay for      8 doubles: 154664 pclks,   181.957647058824 microseconds
Sendrecv wt delay time for      8 doubles: 107713 pclks,   126.721176470588 microseconds
Isend-recv no delay for      8 doubles: 229386 pclks,   269.865882352941 microseconds
Isend-recv wt delay for      8 doubles: 206105 pclks,   242.476470588235 microseconds
Isend-Irecv no delay for      8 doubles: 199063 pclks,   234.191764705882 microseconds
Isend-Irecv wt delay for      8 doubles: 145161 pclks,   170.777647058824 microseconds
12 at a time no delay for      8 doubles: 162365 pclks,   191.017647058824 microseconds
12 at a time wt delay for      8 doubles: 98806 pclks,   116.242352941176 microseconds
Sendrecv no delay for      8 doubles: 154788 pclks,   182.103529411765 microseconds
Sendrecv wt delay time for      8 doubles: 110847 pclks,   130.408235294118 microseconds
Isend-recv no delay for      8 doubles: 233070 pclks,   274.200000000000 microseconds
Isend-recv wt delay for      8 doubles: 206687 pclks,   243.161176470588 microseconds
Isend-Irecv no delay for      8 doubles: 201889 pclks,   237.516470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 146021 pclks,   171.789411764706 microseconds
12 at a time no delay for      8 doubles: 229293 pclks,   269.756470588235 microseconds
12 at a time wt delay for      8 doubles: 106668 pclks,   125.491764705882 microseconds
Sendrecv no delay for     16 doubles: 430275 pclks,   506.205882352941 microseconds
Sendrecv wt delay time for     16 doubles: 176082 pclks,   207.155294117647 microseconds
Isend-recv no delay for     16 doubles: 420468 pclks,   494.668235294118 microseconds
Isend-recv wt delay for     16 doubles: 322130 pclks,   378.976470588235 microseconds
Isend-Irecv no delay for     16 doubles: 299404 pclks,   352.240000000000 microseconds
Isend-Irecv wt delay for     16 doubles: 195782 pclks,   230.331764705882 microseconds
12 at a time no delay for     16 doubles: 243178 pclks,   286.091764705882 microseconds
12 at a time wt delay for     16 doubles: 115370 pclks,   135.729411764706 microseconds
Sendrecv no delay for     16 doubles: 238950 pclks,   281.117647058824 microseconds
Sendrecv wt delay time for     16 doubles: 151192 pclks,   177.872941176471 microseconds
Isend-recv no delay for     16 doubles: 361404 pclks,   425.181176470588 microseconds
Isend-recv wt delay for     16 doubles: 329650 pclks,   387.823529411765 microseconds
Isend-Irecv no delay for     16 doubles: 302326 pclks,   355.677647058823 microseconds
Isend-Irecv wt delay for     16 doubles: 199596 pclks,   234.818823529412 microseconds
12 at a time no delay for     16 doubles: 208452 pclks,   245.237647058824 microseconds
12 at a time wt delay for     16 doubles: 117458 pclks,   138.185882352941 microseconds
Sendrecv no delay for     16 doubles: 240390 pclks,   282.811764705882 microseconds
Sendrecv wt delay time for     16 doubles: 151168 pclks,   177.844705882353 microseconds
Isend-recv no delay for     16 doubles: 359758 pclks,   423.244705882353 microseconds
Isend-recv wt delay for     16 doubles: 330090 pclks,   388.341176470588 microseconds
Isend-Irecv no delay for     16 doubles: 300260 pclks,   353.247058823529 microseconds
Isend-Irecv wt delay for     16 doubles: 196342 pclks,   230.990588235294 microseconds
12 at a time no delay for     16 doubles: 207896 pclks,   244.583529411765 microseconds
12 at a time wt delay for     16 doubles: 116636 pclks,   137.218823529412 microseconds
Sendrecv no delay for     16 doubles: 238092 pclks,   280.108235294118 microseconds
Sendrecv wt delay time for     16 doubles: 152876 pclks,   179.854117647059 microseconds
Isend-recv no delay for     16 doubles: 355088 pclks,   417.750588235294 microseconds
Isend-recv wt delay for     16 doubles: 324196 pclks,   381.407058823529 microseconds
Isend-Irecv no delay for     16 doubles: 308164 pclks,   362.545882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 206174 pclks,   242.557647058824 microseconds
12 at a time no delay for     16 doubles: 209864 pclks,   246.898823529412 microseconds
12 at a time wt delay for     16 doubles: 119268 pclks,   140.315294117647 microseconds
Sendrecv no delay for     16 doubles: 247444 pclks,   291.110588235294 microseconds
Sendrecv wt delay time for     16 doubles: 153126 pclks,   180.148235294118 microseconds
Isend-recv no delay for     16 doubles: 359840 pclks,   423.341176470588 microseconds
Isend-recv wt delay for     16 doubles: 332960 pclks,   391.717647058824 microseconds
Isend-Irecv no delay for     16 doubles: 303472 pclks,   357.025882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 203738 pclks,   239.691764705882 microseconds
12 at a time no delay for     16 doubles: 210110 pclks,   247.188235294118 microseconds
12 at a time wt delay for     16 doubles: 119304 pclks,   140.357647058824 microseconds
Sendrecv no delay for     16 doubles: 239070 pclks,   281.258823529412 microseconds
Sendrecv wt delay time for     16 doubles: 154444 pclks,   181.698823529412 microseconds
Isend-recv no delay for     16 doubles: 364002 pclks,   428.237647058824 microseconds
Isend-recv wt delay for     16 doubles: 333420 pclks,   392.258823529412 microseconds
Isend-Irecv no delay for     16 doubles: 304700 pclks,   358.470588235294 microseconds
Isend-Irecv wt delay for     16 doubles: 198412 pclks,   233.425882352941 microseconds
12 at a time no delay for     16 doubles: 211188 pclks,   248.456470588235 microseconds
12 at a time wt delay for     16 doubles: 117462 pclks,   138.190588235294 microseconds
Sendrecv no delay for     16 doubles: 239396 pclks,   281.642352941176 microseconds
Sendrecv wt delay time for     16 doubles: 152934 pclks,   179.922352941176 microseconds
Isend-recv no delay for     16 doubles: 359908 pclks,   423.421176470588 microseconds
Isend-recv wt delay for     16 doubles: 327550 pclks,   385.352941176471 microseconds
Isend-Irecv no delay for     16 doubles: 305412 pclks,   359.308235294118 microseconds
Isend-Irecv wt delay for     16 doubles: 201086 pclks,   236.571764705882 microseconds
12 at a time no delay for     16 doubles: 207292 pclks,   243.872941176471 microseconds
12 at a time wt delay for     16 doubles: 118532 pclks,   139.449411764706 microseconds
Sendrecv no delay for     16 doubles: 238872 pclks,   281.025882352941 microseconds
Sendrecv wt delay time for     16 doubles: 153472 pclks,   180.555294117647 microseconds
Isend-recv no delay for     16 doubles: 358184 pclks,   421.392941176471 microseconds
Isend-recv wt delay for     16 doubles: 330446 pclks,   388.760000000000 microseconds
Isend-Irecv no delay for     16 doubles: 304522 pclks,   358.261176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 202520 pclks,   238.258823529412 microseconds
12 at a time no delay for     16 doubles: 208760 pclks,   245.600000000000 microseconds
12 at a time wt delay for     16 doubles: 118878 pclks,   139.856470588235 microseconds
Sendrecv no delay for     16 doubles: 236336 pclks,   278.042352941176 microseconds
Sendrecv wt delay time for     16 doubles: 150986 pclks,   177.630588235294 microseconds
Isend-recv no delay for     16 doubles: 355156 pclks,   417.830588235294 microseconds
Isend-recv wt delay for     16 doubles: 331262 pclks,   389.720000000000 microseconds
Isend-Irecv no delay for     16 doubles: 305154 pclks,   359.004705882353 microseconds
Isend-Irecv wt delay for     16 doubles: 200748 pclks,   236.174117647059 microseconds
12 at a time no delay for     16 doubles: 205172 pclks,   241.378823529412 microseconds
12 at a time wt delay for     16 doubles: 119072 pclks,   140.084705882353 microseconds
Sendrecv no delay for     16 doubles: 239204 pclks,   281.416470588235 microseconds
Sendrecv wt delay time for     16 doubles: 151698 pclks,   178.468235294118 microseconds
Isend-recv no delay for     16 doubles: 361610 pclks,   425.423529411765 microseconds
Isend-recv wt delay for     16 doubles: 327660 pclks,   385.482352941176 microseconds
Isend-Irecv no delay for     16 doubles: 317332 pclks,   373.331764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 225180 pclks,   264.917647058824 microseconds
12 at a time no delay for     16 doubles: 274028 pclks,   322.385882352941 microseconds
12 at a time wt delay for     16 doubles: 121672 pclks,   143.143529411765 microseconds
Sendrecv no delay for     16 doubles: 243666 pclks,   286.665882352941 microseconds
Sendrecv wt delay time for     16 doubles: 154184 pclks,   181.392941176471 microseconds
Isend-recv no delay for     16 doubles: 360616 pclks,   424.254117647059 microseconds
Isend-recv wt delay for     16 doubles: 395938 pclks,   465.809411764706 microseconds
Isend-Irecv no delay for     16 doubles: 307782 pclks,   362.096470588235 microseconds
Isend-Irecv wt delay for     16 doubles: 209610 pclks,   246.600000000000 microseconds
12 at a time no delay for     16 doubles: 208780 pclks,   245.623529411765 microseconds
12 at a time wt delay for     16 doubles: 116934 pclks,   137.569411764706 microseconds
Sendrecv no delay for     16 doubles: 244678 pclks,   287.856470588235 microseconds
Sendrecv wt delay time for     16 doubles: 156404 pclks,   184.004705882353 microseconds
Isend-recv no delay for     16 doubles: 357838 pclks,   420.985882352941 microseconds
Isend-recv wt delay for     16 doubles: 331050 pclks,   389.470588235294 microseconds
Isend-Irecv no delay for     16 doubles: 307722 pclks,   362.025882352941 microseconds
Isend-Irecv wt delay for     16 doubles: 206064 pclks,   242.428235294118 microseconds
12 at a time no delay for     16 doubles: 208730 pclks,   245.564705882353 microseconds
12 at a time wt delay for     16 doubles: 116678 pclks,   137.268235294118 microseconds
Sendrecv no delay for     16 doubles: 247640 pclks,   291.341176470588 microseconds
Sendrecv wt delay time for     16 doubles: 155830 pclks,   183.329411764706 microseconds
Isend-recv no delay for     16 doubles: 357540 pclks,   420.635294117647 microseconds
Isend-recv wt delay for     16 doubles: 331938 pclks,   390.515294117647 microseconds
Isend-Irecv no delay for     16 doubles: 306330 pclks,   360.388235294118 microseconds
Isend-Irecv wt delay for     16 doubles: 200728 pclks,   236.150588235294 microseconds
12 at a time no delay for     16 doubles: 212838 pclks,   250.397647058824 microseconds
12 at a time wt delay for     16 doubles: 120260 pclks,   141.482352941176 microseconds
Sendrecv no delay for     16 doubles: 243456 pclks,   286.418823529412 microseconds
Sendrecv wt delay time for     16 doubles: 157770 pclks,   185.611764705882 microseconds
Isend-recv no delay for     16 doubles: 353980 pclks,   416.447058823529 microseconds
Isend-recv wt delay for     16 doubles: 325128 pclks,   382.503529411765 microseconds
Isend-Irecv no delay for     16 doubles: 307384 pclks,   361.628235294118 microseconds
Isend-Irecv wt delay for     16 doubles: 207732 pclks,   244.390588235294 microseconds
12 at a time no delay for     16 doubles: 210390 pclks,   247.517647058824 microseconds
12 at a time wt delay for     16 doubles: 118236 pclks,   139.101176470588 microseconds
Sendrecv no delay for     16 doubles: 240268 pclks,   282.668235294118 microseconds
Sendrecv wt delay time for     16 doubles: 154206 pclks,   181.418823529412 microseconds
Isend-recv no delay for     16 doubles: 354528 pclks,   417.091764705882 microseconds
Isend-recv wt delay for     16 doubles: 333812 pclks,   392.720000000000 microseconds
Isend-Irecv no delay for     16 doubles: 308734 pclks,   363.216470588235 microseconds
Isend-Irecv wt delay for     16 doubles: 203080 pclks,   238.917647058824 microseconds
12 at a time no delay for     16 doubles: 208218 pclks,   244.962352941177 microseconds
12 at a time wt delay for     16 doubles: 117732 pclks,   138.508235294118 microseconds
Sendrecv no delay for     16 doubles: 241912 pclks,   284.602352941176 microseconds
Sendrecv wt delay time for     16 doubles: 157712 pclks,   185.543529411765 microseconds
Isend-recv no delay for     16 doubles: 354122 pclks,   416.614117647059 microseconds
Isend-recv wt delay for     16 doubles: 330496 pclks,   388.818823529412 microseconds
Isend-Irecv no delay for     16 doubles: 306392 pclks,   360.461176470588 microseconds
Isend-Irecv wt delay for     16 doubles: 206592 pclks,   243.049411764706 microseconds
12 at a time no delay for     16 doubles: 211546 pclks,   248.877647058823 microseconds
12 at a time wt delay for     16 doubles: 118158 pclks,   139.009411764706 microseconds
Sendrecv no delay for     16 doubles: 243686 pclks,   286.689411764706 microseconds
Sendrecv wt delay time for     16 doubles: 156412 pclks,   184.014117647059 microseconds
Isend-recv no delay for     16 doubles: 351250 pclks,   413.235294117647 microseconds
Isend-recv wt delay for     16 doubles: 333506 pclks,   392.360000000000 microseconds
Isend-Irecv no delay for     16 doubles: 307370 pclks,   361.611764705882 microseconds
Isend-Irecv wt delay for     16 doubles: 201062 pclks,   236.543529411765 microseconds
12 at a time no delay for     16 doubles: 213346 pclks,   250.995294117647 microseconds
12 at a time wt delay for     16 doubles: 115966 pclks,   136.430588235294 microseconds
Sendrecv no delay for     16 doubles: 240928 pclks,   283.444705882353 microseconds
Sendrecv wt delay time for     16 doubles: 156018 pclks,   183.550588235294 microseconds
Isend-recv no delay for     16 doubles: 357516 pclks,   420.607058823529 microseconds
Isend-recv wt delay for     16 doubles: 328540 pclks,   386.517647058824 microseconds
Isend-Irecv no delay for     16 doubles: 306408 pclks,   360.480000000000 microseconds
Isend-Irecv wt delay for     16 doubles: 202674 pclks,   238.440000000000 microseconds
12 at a time no delay for     16 doubles: 211620 pclks,   248.964705882353 microseconds
12 at a time wt delay for     16 doubles: 118852 pclks,   139.825882352941 microseconds
Sendrecv no delay for     16 doubles: 240448 pclks,   282.880000000000 microseconds
Sendrecv wt delay time for     16 doubles: 156442 pclks,   184.049411764706 microseconds
Isend-recv no delay for     16 doubles: 355120 pclks,   417.788235294118 microseconds
Isend-recv wt delay for     16 doubles: 334246 pclks,   393.230588235294 microseconds
Isend-Irecv no delay for     16 doubles: 307244 pclks,   361.463529411765 microseconds
Isend-Irecv wt delay for     16 doubles: 206404 pclks,   242.828235294118 microseconds
12 at a time no delay for     16 doubles: 208126 pclks,   244.854117647059 microseconds
12 at a time wt delay for     16 doubles: 115720 pclks,   136.141176470588 microseconds
