reversed_mapping, Isend-Irecv no delay, 422.154117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 291.228235294118 microseconds
reversed_mapping, 12 at a time no delay, 269.142352941177 microseconds
reversed_mapping, 12 at a time wt delay, 180.517647058824 microseconds
reversed_mapping, Sendrecv no delay, 355.767058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 238.404705882353 microseconds
reversed_mapping, Isend-recv no delay, 573.383529411765 microseconds
reversed_mapping, Isend-recv wt delay, 490.177647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 399.662352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 312.290588235294 microseconds
reversed_mapping, 12 at a time no delay, 270.742352941176 microseconds
reversed_mapping, 12 at a time wt delay, 180.127058823529 microseconds
reversed_mapping, Sendrecv no delay, 357.684705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 236.261176470588 microseconds
reversed_mapping, Isend-recv no delay, 568.355294117647 microseconds
reversed_mapping, Isend-recv wt delay, 492.408235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 396.460000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 311.196470588235 microseconds
reversed_mapping, 12 at a time no delay, 274.514117647059 microseconds
reversed_mapping, 12 at a time wt delay, 180.312941176471 microseconds
reversed_mapping, Sendrecv no delay, 370.068235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 238.974117647059 microseconds
reversed_mapping, Isend-recv no delay, 567.054117647059 microseconds
reversed_mapping, Isend-recv wt delay, 474.271764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 420.916470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 310.609411764706 microseconds
reversed_mapping, 12 at a time no delay, 275.438823529412 microseconds
reversed_mapping, 12 at a time wt delay, 178.056470588235 microseconds
reversed_mapping, Sendrecv no delay, 378.482352941176 microseconds
reversed_mapping, Sendrecv wt delay time, 238.068235294118 microseconds
reversed_mapping, Isend-recv no delay, 564.776470588235 microseconds
reversed_mapping, Isend-recv wt delay, 484.676470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 398.994117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 309.676470588235 microseconds
reversed_mapping, 12 at a time no delay, 271.775294117647 microseconds
reversed_mapping, 12 at a time wt delay, 188.341176470588 microseconds
reversed_mapping, Sendrecv no delay, 361.760000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 237.865882352941 microseconds
reversed_mapping, Isend-recv no delay, 558.825882352941 microseconds
reversed_mapping, Isend-recv wt delay, 490.436470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 400.528235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 295.476470588235 microseconds
reversed_mapping, 12 at a time no delay, 271.634117647059 microseconds
reversed_mapping, 12 at a time wt delay, 179.694117647059 microseconds
reversed_mapping, Sendrecv no delay, 357.698823529412 microseconds
reversed_mapping, Sendrecv wt delay time, 235.734117647059 microseconds
reversed_mapping, Isend-recv no delay, 566.592941176471 microseconds
reversed_mapping, Isend-recv wt delay, 480.558823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 398.509411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 309.041176470588 microseconds
reversed_mapping, 12 at a time no delay, 507.758823529412 microseconds
reversed_mapping, 12 at a time wt delay, 186.498823529412 microseconds
reversed_mapping, Sendrecv no delay, 349.644705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 232.174117647059 microseconds
reversed_mapping, Isend-recv no delay, 546.454117647059 microseconds
reversed_mapping, Isend-recv wt delay, 481.777647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 396.010588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 309.843529411765 microseconds
reversed_mapping, 12 at a time no delay, 270.189411764706 microseconds
reversed_mapping, 12 at a time wt delay, 181.590588235294 microseconds
reversed_mapping, Sendrecv no delay, 351.378823529412 microseconds
reversed_mapping, Sendrecv wt delay time, 230.235294117647 microseconds
reversed_mapping, Isend-recv no delay, 539.696470588235 microseconds
reversed_mapping, Isend-recv wt delay, 486.215294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 401.561176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 303.803529411765 microseconds
reversed_mapping, 12 at a time no delay, 273.885882352941 microseconds
reversed_mapping, 12 at a time wt delay, 180.136470588235 microseconds
reversed_mapping, Sendrecv no delay, 359.689411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 232.934117647059 microseconds
reversed_mapping, Isend-recv no delay, 550.602352941176 microseconds
reversed_mapping, Isend-recv wt delay, 487.008235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 406.998823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 307.648235294118 microseconds
reversed_mapping, 12 at a time no delay, 268.737647058824 microseconds
reversed_mapping, 12 at a time wt delay, 181.329411764706 microseconds
reversed_mapping, Sendrecv no delay, 352.430588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 232.957647058824 microseconds
reversed_mapping, Isend-recv no delay, 550.131764705882 microseconds
reversed_mapping, Isend-recv wt delay, 484.954117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 397.384705882353 microseconds
reversed_mapping, Isend-Irecv wt delay, 306.492941176471 microseconds
reversed_mapping, 12 at a time no delay, 274.511764705882 microseconds
reversed_mapping, 12 at a time wt delay, 184.190588235294 microseconds
reversed_mapping, Sendrecv no delay, 352.197647058824 microseconds
reversed_mapping, Sendrecv wt delay time, 231.178823529412 microseconds
reversed_mapping, Isend-recv no delay, 548.360000000000 microseconds
reversed_mapping, Isend-recv wt delay, 469.612941176471 microseconds
reversed_mapping, Isend-Irecv no delay, 392.123529411765 microseconds
reversed_mapping, Isend-Irecv wt delay, 302.840000000000 microseconds
reversed_mapping, 12 at a time no delay, 269.441176470588 microseconds
reversed_mapping, 12 at a time wt delay, 180.016470588235 microseconds
reversed_mapping, Sendrecv no delay, 351.298823529412 microseconds
reversed_mapping, Sendrecv wt delay time, 232.072941176471 microseconds
reversed_mapping, Isend-recv no delay, 553.244705882353 microseconds
reversed_mapping, Isend-recv wt delay, 474.403529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 399.008235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 304.292941176471 microseconds
reversed_mapping, 12 at a time no delay, 271.954117647059 microseconds
reversed_mapping, 12 at a time wt delay, 181.922352941176 microseconds
reversed_mapping, Sendrecv no delay, 350.635294117647 microseconds
reversed_mapping, Sendrecv wt delay time, 232.604705882353 microseconds
reversed_mapping, Isend-recv no delay, 552.164705882353 microseconds
reversed_mapping, Isend-recv wt delay, 492.008235294118 microseconds
reversed_mapping, Isend-Irecv no delay, 397.252941176471 microseconds
reversed_mapping, Isend-Irecv wt delay, 308.883529411765 microseconds
reversed_mapping, 12 at a time no delay, 271.076470588235 microseconds
reversed_mapping, 12 at a time wt delay, 182.830588235294 microseconds
reversed_mapping, Sendrecv no delay, 354.691764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 230.882352941176 microseconds
reversed_mapping, Isend-recv no delay, 553.141176470588 microseconds
reversed_mapping, Isend-recv wt delay, 473.111764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 424.798823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 308.321176470588 microseconds
reversed_mapping, 12 at a time no delay, 272.598823529412 microseconds
reversed_mapping, 12 at a time wt delay, 185.701176470588 microseconds
reversed_mapping, Sendrecv no delay, 367.496470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 231.680000000000 microseconds
reversed_mapping, Isend-recv no delay, 549.414117647059 microseconds
reversed_mapping, Isend-recv wt delay, 471.754117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 402.481176470588 microseconds
reversed_mapping, Isend-Irecv wt delay, 300.671764705882 microseconds
reversed_mapping, 12 at a time no delay, 274.989411764706 microseconds
reversed_mapping, 12 at a time wt delay, 178.548235294118 microseconds
reversed_mapping, Sendrecv no delay, 352.581176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 231.720000000000 microseconds
reversed_mapping, Isend-recv no delay, 554.729411764706 microseconds
reversed_mapping, Isend-recv wt delay, 478.217647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 412.052941176471 microseconds
reversed_mapping, Isend-Irecv wt delay, 288.427058823529 microseconds
reversed_mapping, 12 at a time no delay, 349.274117647059 microseconds
reversed_mapping, 12 at a time wt delay, 188.402352941176 microseconds
reversed_mapping, Sendrecv no delay, 615.747058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 258.969411764706 microseconds
reversed_mapping, Isend-recv no delay, 749.188235294118 microseconds
reversed_mapping, Isend-recv wt delay, 585.231764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 447.085882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 311.716470588235 microseconds
reversed_mapping, 12 at a time no delay, 344.737647058824 microseconds
reversed_mapping, 12 at a time wt delay, 198.656470588235 microseconds
reversed_mapping, Sendrecv no delay, 414.496470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 260.242352941176 microseconds
reversed_mapping, Isend-recv no delay, 629.776470588235 microseconds
reversed_mapping, Isend-recv wt delay, 567.523529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 453.387058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.836470588235 microseconds
reversed_mapping, 12 at a time no delay, 327.751764705882 microseconds
reversed_mapping, 12 at a time wt delay, 196.077647058824 microseconds
reversed_mapping, Sendrecv no delay, 410.931764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 255.449411764706 microseconds
reversed_mapping, Isend-recv no delay, 617.524705882353 microseconds
reversed_mapping, Isend-recv wt delay, 560.932941176471 microseconds
reversed_mapping, Isend-Irecv no delay, 449.187058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.492941176471 microseconds
reversed_mapping, 12 at a time no delay, 328.827058823529 microseconds
reversed_mapping, 12 at a time wt delay, 196.058823529412 microseconds
reversed_mapping, Sendrecv no delay, 412.475294117647 microseconds
reversed_mapping, Sendrecv wt delay time, 259.611764705882 microseconds
reversed_mapping, Isend-recv no delay, 624.185882352941 microseconds
reversed_mapping, Isend-recv wt delay, 561.076470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 453.954117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.949411764706 microseconds
reversed_mapping, 12 at a time no delay, 330.227058823529 microseconds
reversed_mapping, 12 at a time wt delay, 196.268235294118 microseconds
reversed_mapping, Sendrecv no delay, 411.482352941176 microseconds
reversed_mapping, Sendrecv wt delay time, 258.280000000000 microseconds
reversed_mapping, Isend-recv no delay, 615.823529411765 microseconds
reversed_mapping, Isend-recv wt delay, 562.709411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 465.151764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.436470588235 microseconds
reversed_mapping, 12 at a time no delay, 325.732941176471 microseconds
reversed_mapping, 12 at a time wt delay, 198.357647058824 microseconds
reversed_mapping, Sendrecv no delay, 413.696470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 260.171764705882 microseconds
reversed_mapping, Isend-recv no delay, 614.202352941177 microseconds
reversed_mapping, Isend-recv wt delay, 568.175294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 458.540000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.890588235294 microseconds
reversed_mapping, 12 at a time no delay, 326.982352941176 microseconds
reversed_mapping, 12 at a time wt delay, 195.625882352941 microseconds
reversed_mapping, Sendrecv no delay, 416.084705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 250.096470588235 microseconds
reversed_mapping, Isend-recv no delay, 615.348235294118 microseconds
reversed_mapping, Isend-recv wt delay, 565.620000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 460.422352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.528235294118 microseconds
reversed_mapping, 12 at a time no delay, 331.292941176471 microseconds
reversed_mapping, 12 at a time wt delay, 194.167058823529 microseconds
reversed_mapping, Sendrecv no delay, 402.623529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 258.687058823529 microseconds
reversed_mapping, Isend-recv no delay, 613.698823529412 microseconds
reversed_mapping, Isend-recv wt delay, 575.612941176471 microseconds
reversed_mapping, Isend-Irecv no delay, 451.935294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.015294117647 microseconds
reversed_mapping, 12 at a time no delay, 325.889411764706 microseconds
reversed_mapping, 12 at a time wt delay, 195.971764705882 microseconds
reversed_mapping, Sendrecv no delay, 411.663529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 263.494117647059 microseconds
reversed_mapping, Isend-recv no delay, 632.376470588235 microseconds
reversed_mapping, Isend-recv wt delay, 571.009411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 447.438823529412 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.845882352941 microseconds
reversed_mapping, 12 at a time no delay, 327.060000000000 microseconds
reversed_mapping, 12 at a time wt delay, 218.127058823529 microseconds
reversed_mapping, Sendrecv no delay, 419.150588235294 microseconds
reversed_mapping, Sendrecv wt delay time, 263.028235294118 microseconds
reversed_mapping, Isend-recv no delay, 628.449411764706 microseconds
reversed_mapping, Isend-recv wt delay, 570.777647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 447.869411764706 microseconds
reversed_mapping, Isend-Irecv wt delay, 320.965882352941 microseconds
reversed_mapping, 12 at a time no delay, 372.335294117647 microseconds
reversed_mapping, 12 at a time wt delay, 203.955294117647 microseconds
reversed_mapping, Sendrecv no delay, 415.374117647059 microseconds
reversed_mapping, Sendrecv wt delay time, 260.545882352941 microseconds
reversed_mapping, Isend-recv no delay, 624.741176470588 microseconds
reversed_mapping, Isend-recv wt delay, 564.083529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 451.775294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.874117647059 microseconds
reversed_mapping, 12 at a time no delay, 323.902352941177 microseconds
reversed_mapping, 12 at a time wt delay, 198.065882352941 microseconds
reversed_mapping, Sendrecv no delay, 413.501176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 261.597647058824 microseconds
reversed_mapping, Isend-recv no delay, 627.216470588235 microseconds
reversed_mapping, Isend-recv wt delay, 565.382352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 456.507058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.358823529412 microseconds
reversed_mapping, 12 at a time no delay, 326.427058823529 microseconds
reversed_mapping, 12 at a time wt delay, 196.936470588235 microseconds
reversed_mapping, Sendrecv no delay, 417.369411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 260.590588235294 microseconds
reversed_mapping, Isend-recv no delay, 614.776470588235 microseconds
reversed_mapping, Isend-recv wt delay, 563.474117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 460.471764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.481176470588 microseconds
reversed_mapping, 12 at a time no delay, 327.848235294118 microseconds
reversed_mapping, 12 at a time wt delay, 195.821176470588 microseconds
reversed_mapping, Sendrecv no delay, 428.541176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 262.823529411765 microseconds
reversed_mapping, Isend-recv no delay, 621.200000000000 microseconds
reversed_mapping, Isend-recv wt delay, 564.278823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 460.017647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.205882352941 microseconds
reversed_mapping, 12 at a time no delay, 326.363529411765 microseconds
reversed_mapping, 12 at a time wt delay, 196.345882352941 microseconds
reversed_mapping, Sendrecv no delay, 416.331764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 260.094117647059 microseconds
reversed_mapping, Isend-recv no delay, 624.178823529412 microseconds
reversed_mapping, Isend-recv wt delay, 562.556470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 457.787058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.020000000000 microseconds
reversed_mapping, 12 at a time no delay, 325.436470588235 microseconds
reversed_mapping, 12 at a time wt delay, 201.058823529412 microseconds
reversed_mapping, Sendrecv no delay, 415.712941176471 microseconds
reversed_mapping, Sendrecv wt delay time, 262.592941176471 microseconds
reversed_mapping, Isend-recv no delay, 631.491764705882 microseconds
reversed_mapping, Isend-recv wt delay, 562.457647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 451.380000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.975294117647 microseconds
reversed_mapping, 12 at a time no delay, 324.855294117647 microseconds
reversed_mapping, 12 at a time wt delay, 197.644705882353 microseconds
reversed_mapping, Sendrecv no delay, 419.520000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 262.877647058824 microseconds
reversed_mapping, Isend-recv no delay, 620.854117647059 microseconds
reversed_mapping, Isend-recv wt delay, 568.147058823530 microseconds
reversed_mapping, Isend-Irecv no delay, 463.217647058824 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.528235294118 microseconds
reversed_mapping, 12 at a time no delay, 329.956470588235 microseconds
reversed_mapping, 12 at a time wt delay, 194.414117647059 microseconds
reversed_mapping, Sendrecv no delay, 413.188235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 262.903529411765 microseconds
reversed_mapping, Isend-recv no delay, 637.762352941176 microseconds
reversed_mapping, Isend-recv wt delay, 565.295294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 466.288235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.081176470588 microseconds
reversed_mapping, 12 at a time no delay, 327.283529411765 microseconds
reversed_mapping, 12 at a time wt delay, 197.216470588235 microseconds
reversed_mapping, Sendrecv no delay, 415.028235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 261.371764705882 microseconds
reversed_mapping, Isend-recv no delay, 626.882352941176 microseconds
reversed_mapping, Isend-recv wt delay, 563.325882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 455.954117647059 microseconds
reversed_mapping, Isend-Irecv wt delay, 320.288235294118 microseconds
reversed_mapping, 12 at a time no delay, 324.003529411765 microseconds
reversed_mapping, 12 at a time wt delay, 196.536470588235 microseconds
reversed_mapping, Sendrecv no delay, 423.583529411765 microseconds
reversed_mapping, Sendrecv wt delay time, 261.757647058824 microseconds
reversed_mapping, Isend-recv no delay, 626.341176470588 microseconds
reversed_mapping, Isend-recv wt delay, 569.502352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 467.350588235294 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.003529411765 microseconds
reversed_mapping, 12 at a time no delay, 370.474117647059 microseconds
reversed_mapping, 12 at a time wt delay, 202.371764705882 microseconds
reversed_mapping, Sendrecv no delay, 412.284705882353 microseconds
reversed_mapping, Sendrecv wt delay time, 261.734117647059 microseconds
reversed_mapping, Isend-recv no delay, 622.430588235294 microseconds
reversed_mapping, Isend-recv wt delay, 558.669411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 449.775294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.090588235294 microseconds
reversed_mapping, 12 at a time no delay, 324.241176470588 microseconds
reversed_mapping, 12 at a time wt delay, 194.774117647059 microseconds
reversed_mapping, Sendrecv no delay, 412.708235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 263.338823529412 microseconds
reversed_mapping, Isend-recv no delay, 645.218823529412 microseconds
reversed_mapping, Isend-recv wt delay, 566.283529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 460.951764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 323.201176470588 microseconds
reversed_mapping, 12 at a time no delay, 324.212941176471 microseconds
reversed_mapping, 12 at a time wt delay, 193.374117647059 microseconds
reversed_mapping, Sendrecv no delay, 419.249411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 263.411764705882 microseconds
reversed_mapping, Isend-recv no delay, 631.324705882353 microseconds
reversed_mapping, Isend-recv wt delay, 562.457647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 456.827058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.648235294118 microseconds
reversed_mapping, 12 at a time no delay, 322.655294117647 microseconds
reversed_mapping, 12 at a time wt delay, 197.635294117647 microseconds
reversed_mapping, Sendrecv no delay, 415.661176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 262.774117647059 microseconds
reversed_mapping, Isend-recv no delay, 629.861176470588 microseconds
reversed_mapping, Isend-recv wt delay, 564.700000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 458.445882352941 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.587058823529 microseconds
reversed_mapping, 12 at a time no delay, 327.801176470588 microseconds
reversed_mapping, 12 at a time wt delay, 194.592941176471 microseconds
reversed_mapping, Sendrecv no delay, 419.291764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 262.143529411765 microseconds
reversed_mapping, Isend-recv no delay, 621.757647058824 microseconds
reversed_mapping, Isend-recv wt delay, 567.601176470588 microseconds
reversed_mapping, Isend-Irecv no delay, 453.827058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.975294117647 microseconds
reversed_mapping, 12 at a time no delay, 323.744705882353 microseconds
reversed_mapping, 12 at a time wt delay, 197.320000000000 microseconds
reversed_mapping, Sendrecv no delay, 418.465882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 264.058823529412 microseconds
reversed_mapping, Isend-recv no delay, 625.225882352941 microseconds
reversed_mapping, Isend-recv wt delay, 558.389411764706 microseconds
reversed_mapping, Isend-Irecv no delay, 459.116470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.671764705882 microseconds
reversed_mapping, 12 at a time no delay, 324.704705882353 microseconds
reversed_mapping, 12 at a time wt delay, 197.169411764706 microseconds
reversed_mapping, Sendrecv no delay, 422.701176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 263.960000000000 microseconds
reversed_mapping, Isend-recv no delay, 620.061176470588 microseconds
reversed_mapping, Isend-recv wt delay, 565.690588235294 microseconds
reversed_mapping, Isend-Irecv no delay, 453.222352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 318.180000000000 microseconds
reversed_mapping, 12 at a time no delay, 323.601176470588 microseconds
reversed_mapping, 12 at a time wt delay, 197.571764705882 microseconds
reversed_mapping, Sendrecv no delay, 415.240000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 263.058823529412 microseconds
reversed_mapping, Isend-recv no delay, 609.861176470588 microseconds
reversed_mapping, Isend-recv wt delay, 561.558823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 454.140000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 314.205882352941 microseconds
reversed_mapping, 12 at a time no delay, 324.801176470588 microseconds
reversed_mapping, 12 at a time wt delay, 197.668235294118 microseconds
reversed_mapping, Sendrecv no delay, 409.115294117647 microseconds
reversed_mapping, Sendrecv wt delay time, 264.364705882353 microseconds
reversed_mapping, Isend-recv no delay, 626.825882352941 microseconds
reversed_mapping, Isend-recv wt delay, 558.871764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 458.208235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.685882352941 microseconds
reversed_mapping, 12 at a time no delay, 325.704705882353 microseconds
reversed_mapping, 12 at a time wt delay, 198.014117647059 microseconds
reversed_mapping, Sendrecv no delay, 417.221176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 271.687058823529 microseconds
reversed_mapping, Isend-recv no delay, 636.781176470588 microseconds
reversed_mapping, Isend-recv wt delay, 570.631764705882 microseconds
reversed_mapping, Isend-Irecv no delay, 468.302352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.177647058824 microseconds
reversed_mapping, 12 at a time no delay, 370.038823529412 microseconds
reversed_mapping, 12 at a time wt delay, 201.169411764706 microseconds
reversed_mapping, Sendrecv no delay, 408.816470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 262.211764705882 microseconds
reversed_mapping, Isend-recv no delay, 610.621176470588 microseconds
reversed_mapping, Isend-recv wt delay, 569.940000000000 microseconds
reversed_mapping, Isend-Irecv no delay, 466.208235294118 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.368235294118 microseconds
reversed_mapping, 12 at a time no delay, 326.071764705882 microseconds
reversed_mapping, 12 at a time wt delay, 195.112941176471 microseconds
reversed_mapping, Sendrecv no delay, 414.722352941176 microseconds
reversed_mapping, Sendrecv wt delay time, 261.625882352941 microseconds
reversed_mapping, Isend-recv no delay, 625.268235294118 microseconds
reversed_mapping, Isend-recv wt delay, 558.542352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 453.135294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.248235294118 microseconds
reversed_mapping, 12 at a time no delay, 324.194117647059 microseconds
reversed_mapping, 12 at a time wt delay, 199.028235294118 microseconds
reversed_mapping, Sendrecv no delay, 416.696470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 261.435294117647 microseconds
reversed_mapping, Isend-recv no delay, 626.028235294118 microseconds
reversed_mapping, Isend-recv wt delay, 564.707058823529 microseconds
reversed_mapping, Isend-Irecv no delay, 455.995294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 317.669411764706 microseconds
reversed_mapping, 12 at a time no delay, 328.330588235294 microseconds
reversed_mapping, 12 at a time wt delay, 195.837647058824 microseconds
reversed_mapping, Sendrecv no delay, 426.101176470588 microseconds
reversed_mapping, Sendrecv wt delay time, 260.117647058824 microseconds
reversed_mapping, Isend-recv no delay, 624.520000000000 microseconds
reversed_mapping, Isend-recv wt delay, 561.725882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 458.876470588235 microseconds
reversed_mapping, Isend-Irecv wt delay, 312.664705882353 microseconds
reversed_mapping, 12 at a time no delay, 325.681176470588 microseconds
reversed_mapping, 12 at a time wt delay, 193.472941176471 microseconds
reversed_mapping, Sendrecv no delay, 411.228235294118 microseconds
reversed_mapping, Sendrecv wt delay time, 264.190588235294 microseconds
reversed_mapping, Isend-recv no delay, 620.809411764706 microseconds
reversed_mapping, Isend-recv wt delay, 575.114117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 471.031764705882 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.892941176471 microseconds
reversed_mapping, 12 at a time no delay, 327.932941176471 microseconds
reversed_mapping, 12 at a time wt delay, 197.237647058824 microseconds
reversed_mapping, Sendrecv no delay, 422.931764705882 microseconds
reversed_mapping, Sendrecv wt delay time, 262.531764705882 microseconds
reversed_mapping, Isend-recv no delay, 623.992941176471 microseconds
reversed_mapping, Isend-recv wt delay, 564.984705882353 microseconds
reversed_mapping, Isend-Irecv no delay, 452.123529411765 microseconds
reversed_mapping, Isend-Irecv wt delay, 315.660000000000 microseconds
reversed_mapping, 12 at a time no delay, 324.704705882353 microseconds
reversed_mapping, 12 at a time wt delay, 194.995294117647 microseconds
reversed_mapping, Sendrecv no delay, 422.127058823529 microseconds
reversed_mapping, Sendrecv wt delay time, 263.788235294118 microseconds
reversed_mapping, Isend-recv no delay, 628.362352941176 microseconds
reversed_mapping, Isend-recv wt delay, 564.043529411765 microseconds
reversed_mapping, Isend-Irecv no delay, 460.142352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 316.236470588235 microseconds
reversed_mapping, 12 at a time no delay, 324.878823529412 microseconds
reversed_mapping, 12 at a time wt delay, 194.371764705882 microseconds
reversed_mapping, Sendrecv no delay, 408.625882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 262.727058823529 microseconds
reversed_mapping, Isend-recv no delay, 620.950588235294 microseconds
reversed_mapping, Isend-recv wt delay, 568.675294117647 microseconds
reversed_mapping, Isend-Irecv no delay, 476.542352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 319.408235294118 microseconds
reversed_mapping, 12 at a time no delay, 328.485882352941 microseconds
