regular_mapping, Isend-Irecv no delay, 347.001176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 302.596470588235 microseconds
regular_mapping, 12 at a time no delay, 304.594117647059 microseconds
regular_mapping, 12 at a time wt delay, 182.242352941176 microseconds
regular_mapping, Sendrecv no delay, 329.985882352941 microseconds
regular_mapping, Sendrecv wt delay time, 244.331764705882 microseconds
regular_mapping, Isend-recv no delay, 454.672941176471 microseconds
regular_mapping, Isend-recv wt delay, 380.281176470588 microseconds
regular_mapping, Isend-Irecv no delay, 347.384705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 298.760000000000 microseconds
regular_mapping, 12 at a time no delay, 309.845882352941 microseconds
regular_mapping, 12 at a time wt delay, 186.110588235294 microseconds
regular_mapping, Sendrecv no delay, 344.910588235294 microseconds
regular_mapping, Sendrecv wt delay time, 241.056470588235 microseconds
regular_mapping, Isend-recv no delay, 438.590588235294 microseconds
regular_mapping, Isend-recv wt delay, 387.344705882353 microseconds
regular_mapping, Isend-Irecv no delay, 372.380000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 297.429411764706 microseconds
regular_mapping, 12 at a time no delay, 304.076470588235 microseconds
regular_mapping, 12 at a time wt delay, 184.934117647059 microseconds
regular_mapping, Sendrecv no delay, 335.425882352941 microseconds
regular_mapping, Sendrecv wt delay time, 242.585882352941 microseconds
regular_mapping, Isend-recv no delay, 458.202352941176 microseconds
regular_mapping, Isend-recv wt delay, 375.996470588235 microseconds
regular_mapping, Isend-Irecv no delay, 345.801176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 298.200000000000 microseconds
regular_mapping, 12 at a time no delay, 304.163529411765 microseconds
regular_mapping, 12 at a time wt delay, 182.771764705882 microseconds
regular_mapping, Sendrecv no delay, 314.748235294118 microseconds
regular_mapping, Sendrecv wt delay time, 240.875294117647 microseconds
regular_mapping, Isend-recv no delay, 457.317647058824 microseconds
regular_mapping, Isend-recv wt delay, 377.488235294118 microseconds
regular_mapping, Isend-Irecv no delay, 347.620000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 296.318823529412 microseconds
regular_mapping, 12 at a time no delay, 303.954117647059 microseconds
regular_mapping, 12 at a time wt delay, 183.411764705882 microseconds
regular_mapping, Sendrecv no delay, 346.232941176471 microseconds
regular_mapping, Sendrecv wt delay time, 239.207058823529 microseconds
regular_mapping, Isend-recv no delay, 458.663529411765 microseconds
regular_mapping, Isend-recv wt delay, 378.062352941176 microseconds
regular_mapping, Isend-Irecv no delay, 373.502352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 299.775294117647 microseconds
regular_mapping, 12 at a time no delay, 303.502352941176 microseconds
regular_mapping, 12 at a time wt delay, 184.818823529412 microseconds
regular_mapping, Sendrecv no delay, 319.437647058824 microseconds
regular_mapping, Sendrecv wt delay time, 249.383529411765 microseconds
regular_mapping, Isend-recv no delay, 457.310588235294 microseconds
regular_mapping, Isend-recv wt delay, 381.462352941176 microseconds
regular_mapping, Isend-Irecv no delay, 373.940000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 312.398823529412 microseconds
regular_mapping, 12 at a time no delay, 307.088235294118 microseconds
regular_mapping, 12 at a time wt delay, 186.305882352941 microseconds
regular_mapping, Sendrecv no delay, 339.221176470588 microseconds
regular_mapping, Sendrecv wt delay time, 250.677647058824 microseconds
regular_mapping, Isend-recv no delay, 456.672941176471 microseconds
regular_mapping, Isend-recv wt delay, 381.318823529412 microseconds
regular_mapping, Isend-Irecv no delay, 345.264705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 308.015294117647 microseconds
regular_mapping, 12 at a time no delay, 385.994117647059 microseconds
regular_mapping, 12 at a time wt delay, 189.670588235294 microseconds
regular_mapping, Sendrecv no delay, 340.160000000000 microseconds
regular_mapping, Sendrecv wt delay time, 245.618823529412 microseconds
regular_mapping, Isend-recv no delay, 467.470588235294 microseconds
regular_mapping, Isend-recv wt delay, 382.292941176471 microseconds
regular_mapping, Isend-Irecv no delay, 396.309411764706 microseconds
regular_mapping, Isend-Irecv wt delay, 304.424705882353 microseconds
regular_mapping, 12 at a time no delay, 306.354117647059 microseconds
regular_mapping, 12 at a time wt delay, 182.905882352941 microseconds
regular_mapping, Sendrecv no delay, 328.296470588235 microseconds
regular_mapping, Sendrecv wt delay time, 246.858823529412 microseconds
regular_mapping, Isend-recv no delay, 429.757647058824 microseconds
regular_mapping, Isend-recv wt delay, 379.542352941176 microseconds
regular_mapping, Isend-Irecv no delay, 370.829411764706 microseconds
regular_mapping, Isend-Irecv wt delay, 303.502352941176 microseconds
regular_mapping, 12 at a time no delay, 307.925882352941 microseconds
regular_mapping, 12 at a time wt delay, 185.157647058824 microseconds
regular_mapping, Sendrecv no delay, 340.218823529412 microseconds
regular_mapping, Sendrecv wt delay time, 247.637647058824 microseconds
regular_mapping, Isend-recv no delay, 464.277647058824 microseconds
regular_mapping, Isend-recv wt delay, 382.608235294118 microseconds
regular_mapping, Isend-Irecv no delay, 349.372941176471 microseconds
regular_mapping, Isend-Irecv wt delay, 307.631764705882 microseconds
regular_mapping, 12 at a time no delay, 304.252941176471 microseconds
regular_mapping, 12 at a time wt delay, 184.574117647059 microseconds
regular_mapping, Sendrecv no delay, 339.237647058823 microseconds
regular_mapping, Sendrecv wt delay time, 248.265882352941 microseconds
regular_mapping, Isend-recv no delay, 469.915294117647 microseconds
regular_mapping, Isend-recv wt delay, 375.890588235294 microseconds
regular_mapping, Isend-Irecv no delay, 352.648235294118 microseconds
regular_mapping, Isend-Irecv wt delay, 304.297647058824 microseconds
regular_mapping, 12 at a time no delay, 305.027058823529 microseconds
regular_mapping, 12 at a time wt delay, 184.981176470588 microseconds
regular_mapping, Sendrecv no delay, 329.000000000000 microseconds
regular_mapping, Sendrecv wt delay time, 248.091764705882 microseconds
regular_mapping, Isend-recv no delay, 465.964705882353 microseconds
regular_mapping, Isend-recv wt delay, 376.824705882353 microseconds
regular_mapping, Isend-Irecv no delay, 383.820000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 304.422352941176 microseconds
regular_mapping, 12 at a time no delay, 305.161176470588 microseconds
regular_mapping, 12 at a time wt delay, 182.117647058824 microseconds
regular_mapping, Sendrecv no delay, 343.802352941176 microseconds
regular_mapping, Sendrecv wt delay time, 248.035294117647 microseconds
regular_mapping, Isend-recv no delay, 470.508235294118 microseconds
regular_mapping, Isend-recv wt delay, 381.135294117647 microseconds
regular_mapping, Isend-Irecv no delay, 352.601176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 307.485882352941 microseconds
regular_mapping, 12 at a time no delay, 303.497647058824 microseconds
regular_mapping, 12 at a time wt delay, 186.211764705882 microseconds
regular_mapping, Sendrecv no delay, 346.021176470588 microseconds
regular_mapping, Sendrecv wt delay time, 261.080000000000 microseconds
regular_mapping, Isend-recv no delay, 464.985882352941 microseconds
regular_mapping, Isend-recv wt delay, 378.281176470588 microseconds
regular_mapping, Isend-Irecv no delay, 349.415294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 306.525882352941 microseconds
regular_mapping, 12 at a time no delay, 307.229411764706 microseconds
regular_mapping, 12 at a time wt delay, 186.388235294118 microseconds
regular_mapping, Sendrecv no delay, 339.454117647059 microseconds
regular_mapping, Sendrecv wt delay time, 246.623529411765 microseconds
regular_mapping, Isend-recv no delay, 465.872941176471 microseconds
regular_mapping, Isend-recv wt delay, 378.940000000000 microseconds
regular_mapping, Isend-Irecv no delay, 348.396470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 302.810588235294 microseconds
regular_mapping, 12 at a time no delay, 307.351764705882 microseconds
regular_mapping, 12 at a time wt delay, 181.941176470588 microseconds
regular_mapping, Sendrecv no delay, 339.583529411765 microseconds
regular_mapping, Sendrecv wt delay time, 248.538823529412 microseconds
regular_mapping, Isend-recv no delay, 469.484705882353 microseconds
regular_mapping, Isend-recv wt delay, 382.180000000000 microseconds
regular_mapping, Isend-Irecv no delay, 347.380000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 304.116470588235 microseconds
regular_mapping, 12 at a time no delay, 306.036470588235 microseconds
regular_mapping, 12 at a time wt delay, 180.865882352941 microseconds
regular_mapping, Sendrecv no delay, 338.409411764706 microseconds
regular_mapping, Sendrecv wt delay time, 245.920000000000 microseconds
regular_mapping, Isend-recv no delay, 461.948235294118 microseconds
regular_mapping, Isend-recv wt delay, 380.942352941176 microseconds
regular_mapping, Isend-Irecv no delay, 347.683529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 304.855294117647 microseconds
regular_mapping, 12 at a time no delay, 384.831764705882 microseconds
regular_mapping, 12 at a time wt delay, 192.449411764706 microseconds
regular_mapping, Sendrecv no delay, 336.764705882353 microseconds
regular_mapping, Sendrecv wt delay time, 247.995294117647 microseconds
regular_mapping, Isend-recv no delay, 466.360000000000 microseconds
regular_mapping, Isend-recv wt delay, 380.365882352941 microseconds
regular_mapping, Isend-Irecv no delay, 351.076470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 305.415294117647 microseconds
regular_mapping, 12 at a time no delay, 306.024705882353 microseconds
regular_mapping, 12 at a time wt delay, 185.762352941176 microseconds
regular_mapping, Sendrecv no delay, 325.943529411765 microseconds
regular_mapping, Sendrecv wt delay time, 250.585882352941 microseconds
regular_mapping, Isend-recv no delay, 440.800000000000 microseconds
regular_mapping, Isend-recv wt delay, 377.984705882353 microseconds
regular_mapping, Isend-Irecv no delay, 349.740000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 306.714117647059 microseconds
regular_mapping, 12 at a time no delay, 304.474117647059 microseconds
regular_mapping, 12 at a time wt delay, 182.367058823529 microseconds
regular_mapping, Sendrecv no delay, 337.592941176471 microseconds
regular_mapping, Sendrecv wt delay time, 247.625882352941 microseconds
regular_mapping, Isend-recv no delay, 467.268235294118 microseconds
regular_mapping, Isend-recv wt delay, 381.580000000000 microseconds
regular_mapping, Isend-Irecv no delay, 348.758823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 304.704705882353 microseconds
regular_mapping, 12 at a time no delay, 304.500000000000 microseconds
regular_mapping, 12 at a time wt delay, 184.169411764706 microseconds
regular_mapping, Sendrecv no delay, 333.809411764706 microseconds
regular_mapping, Sendrecv wt delay time, 250.265882352941 microseconds
regular_mapping, Isend-recv no delay, 470.849411764706 microseconds
regular_mapping, Isend-recv wt delay, 380.587058823529 microseconds
regular_mapping, Isend-Irecv no delay, 374.836470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 305.932941176471 microseconds
regular_mapping, 12 at a time no delay, 305.422352941176 microseconds
regular_mapping, 12 at a time wt delay, 184.098823529412 microseconds
regular_mapping, Sendrecv no delay, 339.324705882353 microseconds
regular_mapping, Sendrecv wt delay time, 247.823529411765 microseconds
regular_mapping, Isend-recv no delay, 467.964705882353 microseconds
regular_mapping, Isend-recv wt delay, 379.436470588235 microseconds
regular_mapping, Isend-Irecv no delay, 375.248235294118 microseconds
regular_mapping, Isend-Irecv wt delay, 303.763529411765 microseconds
regular_mapping, 12 at a time no delay, 307.598823529412 microseconds
regular_mapping, 12 at a time wt delay, 184.155294117647 microseconds
regular_mapping, Sendrecv no delay, 325.548235294118 microseconds
regular_mapping, Sendrecv wt delay time, 247.291764705882 microseconds
regular_mapping, Isend-recv no delay, 464.734117647059 microseconds
regular_mapping, Isend-recv wt delay, 376.201176470588 microseconds
regular_mapping, Isend-Irecv no delay, 353.203529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 306.925882352941 microseconds
regular_mapping, 12 at a time no delay, 307.431764705882 microseconds
regular_mapping, 12 at a time wt delay, 183.962352941176 microseconds
regular_mapping, Sendrecv no delay, 341.538823529412 microseconds
regular_mapping, Sendrecv wt delay time, 246.564705882353 microseconds
regular_mapping, Isend-recv no delay, 465.971764705882 microseconds
regular_mapping, Isend-recv wt delay, 383.594117647059 microseconds
regular_mapping, Isend-Irecv no delay, 347.561176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 303.588235294118 microseconds
regular_mapping, 12 at a time no delay, 306.022352941177 microseconds
regular_mapping, 12 at a time wt delay, 184.651764705882 microseconds
regular_mapping, Sendrecv no delay, 342.002352941176 microseconds
regular_mapping, Sendrecv wt delay time, 247.404705882353 microseconds
regular_mapping, Isend-recv no delay, 461.096470588235 microseconds
regular_mapping, Isend-recv wt delay, 378.212941176471 microseconds
regular_mapping, Isend-Irecv no delay, 344.556470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 304.830588235294 microseconds
regular_mapping, 12 at a time no delay, 304.038823529412 microseconds
regular_mapping, 12 at a time wt delay, 185.477647058824 microseconds
regular_mapping, Sendrecv no delay, 335.442352941176 microseconds
regular_mapping, Sendrecv wt delay time, 246.602352941176 microseconds
regular_mapping, Isend-recv no delay, 464.343529411765 microseconds
regular_mapping, Isend-recv wt delay, 382.052941176471 microseconds
regular_mapping, Isend-Irecv no delay, 351.391764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 303.052941176471 microseconds
regular_mapping, 12 at a time no delay, 306.598823529412 microseconds
regular_mapping, 12 at a time wt delay, 183.967058823529 microseconds
regular_mapping, Sendrecv no delay, 340.625882352941 microseconds
regular_mapping, Sendrecv wt delay time, 247.475294117647 microseconds
regular_mapping, Isend-recv no delay, 462.428235294118 microseconds
regular_mapping, Isend-recv wt delay, 376.768235294118 microseconds
regular_mapping, Isend-Irecv no delay, 350.641176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 306.302352941176 microseconds
regular_mapping, 12 at a time no delay, 378.132941176471 microseconds
regular_mapping, 12 at a time wt delay, 190.294117647059 microseconds
regular_mapping, Sendrecv no delay, 337.821176470588 microseconds
regular_mapping, Sendrecv wt delay time, 247.049411764706 microseconds
regular_mapping, Isend-recv no delay, 463.510588235294 microseconds
regular_mapping, Isend-recv wt delay, 374.697647058824 microseconds
regular_mapping, Isend-Irecv no delay, 348.017647058824 microseconds
regular_mapping, Isend-Irecv wt delay, 307.074117647059 microseconds
regular_mapping, 12 at a time no delay, 306.968235294118 microseconds
regular_mapping, 12 at a time wt delay, 184.894117647059 microseconds
regular_mapping, Sendrecv no delay, 329.145882352941 microseconds
regular_mapping, Sendrecv wt delay time, 249.270588235294 microseconds
regular_mapping, Isend-recv no delay, 457.922352941176 microseconds
regular_mapping, Isend-recv wt delay, 381.314117647059 microseconds
regular_mapping, Isend-Irecv no delay, 373.860000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 305.121176470588 microseconds
regular_mapping, 12 at a time no delay, 310.554117647059 microseconds
regular_mapping, 12 at a time wt delay, 185.207058823529 microseconds
regular_mapping, Sendrecv no delay, 324.409411764706 microseconds
regular_mapping, Sendrecv wt delay time, 246.272941176471 microseconds
regular_mapping, Isend-recv no delay, 465.442352941177 microseconds
regular_mapping, Isend-recv wt delay, 378.163529411765 microseconds
regular_mapping, Isend-Irecv no delay, 379.589411764706 microseconds
regular_mapping, Isend-Irecv wt delay, 303.671764705882 microseconds
regular_mapping, 12 at a time no delay, 304.732941176471 microseconds
regular_mapping, 12 at a time wt delay, 183.654117647059 microseconds
regular_mapping, Sendrecv no delay, 337.115294117647 microseconds
regular_mapping, Sendrecv wt delay time, 247.847058823529 microseconds
regular_mapping, Isend-recv no delay, 467.529411764706 microseconds
regular_mapping, Isend-recv wt delay, 379.427058823529 microseconds
regular_mapping, Isend-Irecv no delay, 379.648235294118 microseconds
regular_mapping, Isend-Irecv wt delay, 306.488235294118 microseconds
regular_mapping, 12 at a time no delay, 304.756470588235 microseconds
regular_mapping, 12 at a time wt delay, 184.056470588235 microseconds
regular_mapping, Sendrecv no delay, 342.197647058824 microseconds
regular_mapping, Sendrecv wt delay time, 248.668235294118 microseconds
regular_mapping, Isend-recv no delay, 466.917647058824 microseconds
regular_mapping, Isend-recv wt delay, 386.045882352941 microseconds
regular_mapping, Isend-Irecv no delay, 371.895294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 304.934117647059 microseconds
regular_mapping, 12 at a time no delay, 306.855294117647 microseconds
regular_mapping, 12 at a time wt delay, 182.251764705882 microseconds
regular_mapping, Sendrecv no delay, 339.569411764706 microseconds
regular_mapping, Sendrecv wt delay time, 249.447058823529 microseconds
regular_mapping, Isend-recv no delay, 463.743529411765 microseconds
regular_mapping, Isend-recv wt delay, 380.568235294118 microseconds
regular_mapping, Isend-Irecv no delay, 372.321176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 306.297647058824 microseconds
regular_mapping, 12 at a time no delay, 303.958823529412 microseconds
regular_mapping, 12 at a time wt delay, 185.200000000000 microseconds
regular_mapping, Sendrecv no delay, 323.602352941176 microseconds
regular_mapping, Sendrecv wt delay time, 246.272941176471 microseconds
regular_mapping, Isend-recv no delay, 432.992941176471 microseconds
regular_mapping, Isend-recv wt delay, 380.528235294118 microseconds
regular_mapping, Isend-Irecv no delay, 348.982352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 303.057647058824 microseconds
regular_mapping, 12 at a time no delay, 305.791764705882 microseconds
regular_mapping, 12 at a time wt delay, 182.712941176471 microseconds
regular_mapping, Sendrecv no delay, 343.771764705882 microseconds
regular_mapping, Sendrecv wt delay time, 249.922352941176 microseconds
regular_mapping, Isend-recv no delay, 447.992941176471 microseconds
regular_mapping, Isend-recv wt delay, 377.518823529412 microseconds
regular_mapping, Isend-Irecv no delay, 374.043529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 304.269411764706 microseconds
regular_mapping, 12 at a time no delay, 305.643529411765 microseconds
regular_mapping, 12 at a time wt delay, 182.230588235294 microseconds
regular_mapping, Sendrecv no delay, 338.745882352941 microseconds
regular_mapping, Sendrecv wt delay time, 249.524705882353 microseconds
regular_mapping, Isend-recv no delay, 468.014117647059 microseconds
regular_mapping, Isend-recv wt delay, 377.024705882353 microseconds
regular_mapping, Isend-Irecv no delay, 349.135294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 307.909411764706 microseconds
regular_mapping, 12 at a time no delay, 305.151764705882 microseconds
regular_mapping, 12 at a time wt delay, 185.757647058824 microseconds
regular_mapping, Sendrecv no delay, 337.957647058824 microseconds
regular_mapping, Sendrecv wt delay time, 248.322352941176 microseconds
regular_mapping, Isend-recv no delay, 465.722352941176 microseconds
regular_mapping, Isend-recv wt delay, 379.921176470588 microseconds
regular_mapping, Isend-Irecv no delay, 351.615294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 305.114117647059 microseconds
regular_mapping, 12 at a time no delay, 526.855294117647 microseconds
regular_mapping, 12 at a time wt delay, 193.635294117647 microseconds
regular_mapping, Sendrecv no delay, 330.837647058824 microseconds
regular_mapping, Sendrecv wt delay time, 242.094117647059 microseconds
regular_mapping, Isend-recv no delay, 433.047058823529 microseconds
regular_mapping, Isend-recv wt delay, 378.163529411765 microseconds
regular_mapping, Isend-Irecv no delay, 353.398823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 299.772941176471 microseconds
regular_mapping, 12 at a time no delay, 305.977647058824 microseconds
regular_mapping, 12 at a time wt delay, 185.717647058824 microseconds
regular_mapping, Sendrecv no delay, 334.256470588235 microseconds
regular_mapping, Sendrecv wt delay time, 241.748235294118 microseconds
regular_mapping, Isend-recv no delay, 462.251764705882 microseconds
regular_mapping, Isend-recv wt delay, 377.340000000000 microseconds
regular_mapping, Isend-Irecv no delay, 350.747058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 297.998823529412 microseconds
regular_mapping, 12 at a time no delay, 305.598823529412 microseconds
regular_mapping, 12 at a time wt delay, 186.922352941176 microseconds
regular_mapping, Sendrecv no delay, 337.289411764706 microseconds
regular_mapping, Sendrecv wt delay time, 242.414117647059 microseconds
regular_mapping, Isend-recv no delay, 456.397647058824 microseconds
regular_mapping, Isend-recv wt delay, 377.532941176471 microseconds
regular_mapping, Isend-Irecv no delay, 352.434117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 302.951764705882 microseconds
regular_mapping, 12 at a time no delay, 304.325882352941 microseconds
regular_mapping, 12 at a time wt delay, 186.915294117647 microseconds
regular_mapping, Sendrecv no delay, 337.531764705882 microseconds
regular_mapping, Sendrecv wt delay time, 241.320000000000 microseconds
regular_mapping, Isend-recv no delay, 429.529411764706 microseconds
regular_mapping, Isend-recv wt delay, 379.984705882353 microseconds
regular_mapping, Isend-Irecv no delay, 350.982352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 300.909411764706 microseconds
regular_mapping, 12 at a time no delay, 307.031764705882 microseconds
regular_mapping, 12 at a time wt delay, 188.051764705882 microseconds
regular_mapping, Sendrecv no delay, 328.421176470588 microseconds
regular_mapping, Sendrecv wt delay time, 242.576470588235 microseconds
regular_mapping, Isend-recv no delay, 460.844705882353 microseconds
regular_mapping, Isend-recv wt delay, 377.845882352941 microseconds
regular_mapping, Isend-Irecv no delay, 355.587058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 299.697647058824 microseconds
regular_mapping, 12 at a time no delay, 307.085882352941 microseconds
regular_mapping, 12 at a time wt delay, 186.315294117647 microseconds
regular_mapping, Sendrecv no delay, 328.630588235294 microseconds
regular_mapping, Sendrecv wt delay time, 240.228235294118 microseconds
regular_mapping, Isend-recv no delay, 457.856470588235 microseconds
regular_mapping, Isend-recv wt delay, 380.596470588235 microseconds
regular_mapping, Isend-Irecv no delay, 352.834117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 299.191764705882 microseconds
regular_mapping, 12 at a time no delay, 307.963529411765 microseconds
regular_mapping, 12 at a time wt delay, 185.611764705882 microseconds
regular_mapping, Sendrecv no delay, 328.508235294118 microseconds
regular_mapping, Sendrecv wt delay time, 241.465882352941 microseconds
regular_mapping, Isend-recv no delay, 461.435294117647 microseconds
regular_mapping, Isend-recv wt delay, 373.605882352941 microseconds
regular_mapping, Isend-Irecv no delay, 355.956470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 301.664705882353 microseconds
regular_mapping, 12 at a time no delay, 307.845882352941 microseconds
regular_mapping, 12 at a time wt delay, 187.510588235294 microseconds
regular_mapping, Sendrecv no delay, 316.724705882353 microseconds
regular_mapping, Sendrecv wt delay time, 242.223529411765 microseconds
regular_mapping, Isend-recv no delay, 459.115294117647 microseconds
regular_mapping, Isend-recv wt delay, 379.175294117647 microseconds
regular_mapping, Isend-Irecv no delay, 354.942352941176 microseconds
regular_mapping, Isend-Irecv wt delay, 304.220000000000 microseconds
regular_mapping, 12 at a time no delay, 307.871764705882 microseconds
regular_mapping, 12 at a time wt delay, 188.120000000000 microseconds
regular_mapping, Sendrecv no delay, 334.367058823529 microseconds
regular_mapping, Sendrecv wt delay time, 242.585882352941 microseconds
regular_mapping, Isend-recv no delay, 429.425882352941 microseconds
regular_mapping, Isend-recv wt delay, 379.772941176471 microseconds
regular_mapping, Isend-Irecv no delay, 348.078823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 296.382352941176 microseconds
regular_mapping, 12 at a time no delay, 309.382352941176 microseconds
regular_mapping, 12 at a time wt delay, 182.423529411765 microseconds
regular_mapping, Sendrecv no delay, 334.670588235294 microseconds
regular_mapping, Sendrecv wt delay time, 239.520000000000 microseconds
regular_mapping, Isend-recv no delay, 433.211764705882 microseconds
regular_mapping, Isend-recv wt delay, 358.909411764706 microseconds
regular_mapping, Isend-Irecv no delay, 372.227058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 294.560000000000 microseconds
regular_mapping, 12 at a time no delay, 384.389411764706 microseconds
regular_mapping, 12 at a time wt delay, 189.743529411765 microseconds
regular_mapping, Sendrecv no delay, 607.683529411765 microseconds
regular_mapping, Sendrecv wt delay time, 264.042352941176 microseconds
regular_mapping, Isend-recv no delay, 602.305882352941 microseconds
regular_mapping, Isend-recv wt delay, 412.550588235294 microseconds
regular_mapping, Isend-Irecv no delay, 442.090588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 302.944705882353 microseconds
regular_mapping, 12 at a time no delay, 325.707058823529 microseconds
regular_mapping, 12 at a time wt delay, 190.289411764706 microseconds
regular_mapping, Sendrecv no delay, 383.390588235294 microseconds
regular_mapping, Sendrecv wt delay time, 260.872941176471 microseconds
regular_mapping, Isend-recv no delay, 473.795294117647 microseconds
regular_mapping, Isend-recv wt delay, 407.382352941176 microseconds
regular_mapping, Isend-Irecv no delay, 448.278823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 321.707058823529 microseconds
regular_mapping, 12 at a time no delay, 309.664705882353 microseconds
regular_mapping, 12 at a time wt delay, 192.964705882353 microseconds
regular_mapping, Sendrecv no delay, 387.555294117647 microseconds
regular_mapping, Sendrecv wt delay time, 261.941176470588 microseconds
regular_mapping, Isend-recv no delay, 472.920000000000 microseconds
regular_mapping, Isend-recv wt delay, 410.636470588235 microseconds
regular_mapping, Isend-Irecv no delay, 451.158823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 317.525882352941 microseconds
regular_mapping, 12 at a time no delay, 311.147058823529 microseconds
regular_mapping, 12 at a time wt delay, 192.487058823529 microseconds
regular_mapping, Sendrecv no delay, 383.164705882353 microseconds
regular_mapping, Sendrecv wt delay time, 260.781176470588 microseconds
regular_mapping, Isend-recv no delay, 478.317647058824 microseconds
regular_mapping, Isend-recv wt delay, 411.561176470588 microseconds
regular_mapping, Isend-Irecv no delay, 449.375294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 320.182352941176 microseconds
regular_mapping, 12 at a time no delay, 318.215294117647 microseconds
regular_mapping, 12 at a time wt delay, 193.150588235294 microseconds
regular_mapping, Sendrecv no delay, 384.797647058824 microseconds
regular_mapping, Sendrecv wt delay time, 262.049411764706 microseconds
regular_mapping, Isend-recv no delay, 475.715294117647 microseconds
regular_mapping, Isend-recv wt delay, 418.683529411765 microseconds
regular_mapping, Isend-Irecv no delay, 449.121176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 321.375294117647 microseconds
regular_mapping, 12 at a time no delay, 308.394117647059 microseconds
regular_mapping, 12 at a time wt delay, 189.682352941176 microseconds
regular_mapping, Sendrecv no delay, 388.910588235294 microseconds
regular_mapping, Sendrecv wt delay time, 265.795294117647 microseconds
regular_mapping, Isend-recv no delay, 474.894117647059 microseconds
regular_mapping, Isend-recv wt delay, 409.883529411765 microseconds
regular_mapping, Isend-Irecv no delay, 455.961176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 314.664705882353 microseconds
regular_mapping, 12 at a time no delay, 305.057647058824 microseconds
regular_mapping, 12 at a time wt delay, 190.908235294118 microseconds
regular_mapping, Sendrecv no delay, 384.769411764706 microseconds
regular_mapping, Sendrecv wt delay time, 264.920000000000 microseconds
regular_mapping, Isend-recv no delay, 475.689411764706 microseconds
regular_mapping, Isend-recv wt delay, 409.650588235294 microseconds
regular_mapping, Isend-Irecv no delay, 446.191764705882 microseconds
regular_mapping, Isend-Irecv wt delay, 322.389411764706 microseconds
regular_mapping, 12 at a time no delay, 319.629411764706 microseconds
regular_mapping, 12 at a time wt delay, 190.501176470588 microseconds
regular_mapping, Sendrecv no delay, 382.574117647059 microseconds
regular_mapping, Sendrecv wt delay time, 262.665882352941 microseconds
regular_mapping, Isend-recv no delay, 474.383529411765 microseconds
regular_mapping, Isend-recv wt delay, 411.274117647059 microseconds
regular_mapping, Isend-Irecv no delay, 459.078823529412 microseconds
regular_mapping, Isend-Irecv wt delay, 327.812941176471 microseconds
regular_mapping, 12 at a time no delay, 322.130588235294 microseconds
regular_mapping, 12 at a time wt delay, 192.270588235294 microseconds
regular_mapping, Sendrecv no delay, 393.672941176471 microseconds
regular_mapping, Sendrecv wt delay time, 268.112941176471 microseconds
regular_mapping, Isend-recv no delay, 481.214117647059 microseconds
regular_mapping, Isend-recv wt delay, 419.452941176471 microseconds
regular_mapping, Isend-Irecv no delay, 453.262352941176 microseconds
