Isend-Irecv wt delay for    128 doubles: 264351 pclks,   311.001176470588 microseconds
12 at a time no delay for    128 doubles: 238769 pclks,   280.904705882353 microseconds
12 at a time wt delay for    128 doubles: 151488 pclks,   178.221176470588 microseconds
Sendrecv no delay for    128 doubles: 290818 pclks,   342.138823529412 microseconds
Sendrecv wt delay time for    128 doubles: 201593 pclks,   237.168235294118 microseconds
Isend-recv no delay for    128 doubles: 408296 pclks,   480.348235294118 microseconds
Isend-recv wt delay for    128 doubles: 367319 pclks,   432.140000000000 microseconds
Isend-Irecv no delay for    128 doubles: 342637 pclks,   403.102352941176 microseconds
Isend-Irecv wt delay for    128 doubles: 250062 pclks,   294.190588235294 microseconds
12 at a time no delay for    128 doubles: 240021 pclks,   282.377647058824 microseconds
12 at a time wt delay for    128 doubles: 158438 pclks,   186.397647058824 microseconds
Sendrecv no delay for    128 doubles: 289108 pclks,   340.127058823529 microseconds
Sendrecv wt delay time for    128 doubles: 203141 pclks,   238.989411764706 microseconds
Isend-recv no delay for    128 doubles: 415718 pclks,   489.080000000000 microseconds
Isend-recv wt delay for    128 doubles: 363305 pclks,   427.417647058824 microseconds
Isend-Irecv no delay for    128 doubles: 350605 pclks,   412.476470588235 microseconds
Isend-Irecv wt delay for    128 doubles: 262717 pclks,   309.078823529412 microseconds
12 at a time no delay for    128 doubles: 304967 pclks,   358.784705882353 microseconds
12 at a time wt delay for    128 doubles: 155914 pclks,   183.428235294118 microseconds
Sendrecv no delay for    128 doubles: 298798 pclks,   351.527058823529 microseconds
Sendrecv wt delay time for    128 doubles: 203225 pclks,   239.088235294118 microseconds
Isend-recv no delay for    128 doubles: 404550 pclks,   475.941176470588 microseconds
Isend-recv wt delay for    128 doubles: 364257 pclks,   428.537647058823 microseconds
Isend-Irecv no delay for    128 doubles: 347569 pclks,   408.904705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 251271 pclks,   295.612941176471 microseconds
12 at a time no delay for    128 doubles: 239063 pclks,   281.250588235294 microseconds
12 at a time wt delay for    128 doubles: 151208 pclks,   177.891764705882 microseconds
Sendrecv no delay for    128 doubles: 293916 pclks,   345.783529411765 microseconds
Sendrecv wt delay time for    128 doubles: 201909 pclks,   237.540000000000 microseconds
Isend-recv no delay for    128 doubles: 399298 pclks,   469.762352941176 microseconds
Isend-recv wt delay for    128 doubles: 365511 pclks,   430.012941176471 microseconds
Isend-Irecv no delay for    128 doubles: 353689 pclks,   416.104705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 260881 pclks,   306.918823529412 microseconds
12 at a time no delay for    128 doubles: 237997 pclks,   279.996470588235 microseconds
12 at a time wt delay for    128 doubles: 152458 pclks,   179.362352941176 microseconds
Sendrecv no delay for    128 doubles: 290850 pclks,   342.176470588235 microseconds
Sendrecv wt delay time for    128 doubles: 201793 pclks,   237.403529411765 microseconds
Isend-recv no delay for    128 doubles: 403412 pclks,   474.602352941176 microseconds
Isend-recv wt delay for    128 doubles: 377597 pclks,   444.231764705882 microseconds
Isend-Irecv no delay for    128 doubles: 344445 pclks,   405.229411764706 microseconds
Isend-Irecv wt delay for    128 doubles: 260704 pclks,   306.710588235294 microseconds
12 at a time no delay for    128 doubles: 237417 pclks,   279.314117647059 microseconds
12 at a time wt delay for    128 doubles: 153088 pclks,   180.103529411765 microseconds
Sendrecv no delay for    128 doubles: 290960 pclks,   342.305882352941 microseconds
Sendrecv wt delay time for    128 doubles: 203083 pclks,   238.921176470588 microseconds
Isend-recv no delay for    128 doubles: 432218 pclks,   508.491764705882 microseconds
Isend-recv wt delay for    128 doubles: 369275 pclks,   434.441176470588 microseconds
Isend-Irecv no delay for    128 doubles: 349409 pclks,   411.069411764706 microseconds
Isend-Irecv wt delay for    128 doubles: 259323 pclks,   305.085882352941 microseconds
12 at a time no delay for    128 doubles: 238493 pclks,   280.580000000000 microseconds
12 at a time wt delay for    128 doubles: 151820 pclks,   178.611764705882 microseconds
Sendrecv no delay for    128 doubles: 291370 pclks,   342.788235294118 microseconds
Sendrecv wt delay time for    128 doubles: 202817 pclks,   238.608235294118 microseconds
Isend-recv no delay for    128 doubles: 422202 pclks,   496.708235294118 microseconds
Isend-recv wt delay for    128 doubles: 363119 pclks,   427.198823529412 microseconds
Isend-Irecv no delay for    128 doubles: 348677 pclks,   410.208235294118 microseconds
Isend-Irecv wt delay for    128 doubles: 263115 pclks,   309.547058823529 microseconds
12 at a time no delay for    128 doubles: 237901 pclks,   279.883529411765 microseconds
12 at a time wt delay for    128 doubles: 151306 pclks,   178.007058823529 microseconds
Sendrecv no delay for    128 doubles: 293662 pclks,   345.484705882353 microseconds
Sendrecv wt delay time for    128 doubles: 203037 pclks,   238.867058823529 microseconds
Isend-recv no delay for    128 doubles: 410344 pclks,   482.757647058824 microseconds
Isend-recv wt delay for    128 doubles: 367621 pclks,   432.495294117647 microseconds
Isend-Irecv no delay for    128 doubles: 347345 pclks,   408.641176470588 microseconds
Isend-Irecv wt delay for    128 doubles: 251069 pclks,   295.375294117647 microseconds
12 at a time no delay for    128 doubles: 237845 pclks,   279.817647058824 microseconds
12 at a time wt delay for    128 doubles: 152488 pclks,   179.397647058824 microseconds
Sendrecv no delay for    128 doubles: 297356 pclks,   349.830588235294 microseconds
Sendrecv wt delay time for    128 doubles: 201251 pclks,   236.765882352941 microseconds
Isend-recv no delay for    128 doubles: 433142 pclks,   509.578823529412 microseconds
Isend-recv wt delay for    128 doubles: 373177 pclks,   439.031764705882 microseconds
Isend-Irecv no delay for    128 doubles: 352665 pclks,   414.900000000000 microseconds
Isend-Irecv wt delay for    128 doubles: 252284 pclks,   296.804705882353 microseconds
12 at a time no delay for    128 doubles: 237069 pclks,   278.904705882353 microseconds
12 at a time wt delay for    128 doubles: 149962 pclks,   176.425882352941 microseconds
Sendrecv no delay for    128 doubles: 289052 pclks,   340.061176470588 microseconds
Sendrecv wt delay time for    128 doubles: 199727 pclks,   234.972941176471 microseconds
Isend-recv no delay for    128 doubles: 430090 pclks,   505.988235294118 microseconds
Isend-recv wt delay for    128 doubles: 370045 pclks,   435.347058823529 microseconds
Isend-Irecv no delay for    128 doubles: 349725 pclks,   411.441176470588 microseconds
Isend-Irecv wt delay for    128 doubles: 251892 pclks,   296.343529411765 microseconds
12 at a time no delay for    128 doubles: 238829 pclks,   280.975294117647 microseconds
12 at a time wt delay for    128 doubles: 151104 pclks,   177.769411764706 microseconds
Sendrecv no delay for    128 doubles: 289608 pclks,   340.715294117647 microseconds
Sendrecv wt delay time for    128 doubles: 202891 pclks,   238.695294117647 microseconds
Isend-recv no delay for    128 doubles: 406790 pclks,   478.576470588235 microseconds
Isend-recv wt delay for    128 doubles: 363797 pclks,   427.996470588235 microseconds
Isend-Irecv no delay for    128 doubles: 349315 pclks,   410.958823529412 microseconds
Isend-Irecv wt delay for    128 doubles: 260701 pclks,   306.707058823529 microseconds
12 at a time no delay for    128 doubles: 238909 pclks,   281.069411764706 microseconds
12 at a time wt delay for    128 doubles: 148958 pclks,   175.244705882353 microseconds
Sendrecv no delay for    128 doubles: 291530 pclks,   342.976470588235 microseconds
Sendrecv wt delay time for    128 doubles: 200527 pclks,   235.914117647059 microseconds
Isend-recv no delay for    128 doubles: 394432 pclks,   464.037647058823 microseconds
Isend-recv wt delay for    128 doubles: 361621 pclks,   425.436470588235 microseconds
Isend-Irecv no delay for    128 doubles: 332697 pclks,   391.408235294118 microseconds
Isend-Irecv wt delay for    128 doubles: 264639 pclks,   311.340000000000 microseconds
12 at a time no delay for    128 doubles: 301345 pclks,   354.523529411765 microseconds
12 at a time wt delay for    128 doubles: 153420 pclks,   180.494117647059 microseconds
Sendrecv no delay for    128 doubles: 286668 pclks,   337.256470588235 microseconds
Sendrecv wt delay time for    128 doubles: 202499 pclks,   238.234117647059 microseconds
Isend-recv no delay for    128 doubles: 407834 pclks,   479.804705882353 microseconds
Isend-recv wt delay for    128 doubles: 368695 pclks,   433.758823529412 microseconds
Isend-Irecv no delay for    128 doubles: 346905 pclks,   408.123529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 264059 pclks,   310.657647058823 microseconds
12 at a time no delay for    128 doubles: 237953 pclks,   279.944705882353 microseconds
12 at a time wt delay for    128 doubles: 153228 pclks,   180.268235294118 microseconds
Sendrecv no delay for    128 doubles: 287612 pclks,   338.367058823529 microseconds
Sendrecv wt delay time for    128 doubles: 204827 pclks,   240.972941176471 microseconds
Isend-recv no delay for    128 doubles: 423462 pclks,   498.190588235294 microseconds
Isend-recv wt delay for    128 doubles: 368159 pclks,   433.128235294118 microseconds
Isend-Irecv no delay for    128 doubles: 349981 pclks,   411.742352941176 microseconds
Isend-Irecv wt delay for    128 doubles: 250205 pclks,   294.358823529412 microseconds
12 at a time no delay for    128 doubles: 237145 pclks,   278.994117647059 microseconds
12 at a time wt delay for    128 doubles: 150308 pclks,   176.832941176471 microseconds
Sendrecv no delay for    128 doubles: 295578 pclks,   347.738823529412 microseconds
Sendrecv wt delay time for    128 doubles: 201041 pclks,   236.518823529412 microseconds
Isend-recv no delay for    128 doubles: 403382 pclks,   474.567058823529 microseconds
Isend-recv wt delay for    128 doubles: 365299 pclks,   429.763529411765 microseconds
Isend-Irecv no delay for    128 doubles: 348953 pclks,   410.532941176471 microseconds
Isend-Irecv wt delay for    128 doubles: 252187 pclks,   296.690588235294 microseconds
12 at a time no delay for    128 doubles: 238001 pclks,   280.001176470588 microseconds
12 at a time wt delay for    128 doubles: 152358 pclks,   179.244705882353 microseconds
Sendrecv no delay for    128 doubles: 294926 pclks,   346.971764705882 microseconds
Sendrecv wt delay time for    128 doubles: 201959 pclks,   237.598823529412 microseconds
Isend-recv no delay for    128 doubles: 407626 pclks,   479.560000000000 microseconds
Isend-recv wt delay for    128 doubles: 361927 pclks,   425.796470588235 microseconds
Isend-Irecv no delay for    128 doubles: 348851 pclks,   410.412941176471 microseconds
Isend-Irecv wt delay for    128 doubles: 250341 pclks,   294.518823529412 microseconds
12 at a time no delay for    128 doubles: 237401 pclks,   279.295294117647 microseconds
12 at a time wt delay for    128 doubles: 153122 pclks,   180.143529411765 microseconds
Sendrecv no delay for    128 doubles: 287820 pclks,   338.611764705882 microseconds
Sendrecv wt delay time for    128 doubles: 201749 pclks,   237.351764705882 microseconds
Isend-recv no delay for    128 doubles: 416728 pclks,   490.268235294118 microseconds
Isend-recv wt delay for    128 doubles: 373729 pclks,   439.681176470588 microseconds
Isend-Irecv no delay for    128 doubles: 349799 pclks,   411.528235294118 microseconds
Isend-Irecv wt delay for    128 doubles: 262367 pclks,   308.667058823529 microseconds
12 at a time no delay for    128 doubles: 237229 pclks,   279.092941176471 microseconds
12 at a time wt delay for    128 doubles: 150534 pclks,   177.098823529412 microseconds
Sendrecv no delay for    128 doubles: 292592 pclks,   344.225882352941 microseconds
Sendrecv wt delay time for    128 doubles: 200019 pclks,   235.316470588235 microseconds
Isend-recv no delay for    128 doubles: 409812 pclks,   482.131764705882 microseconds
Isend-recv wt delay for    128 doubles: 369537 pclks,   434.749411764706 microseconds
Isend-Irecv no delay for    128 doubles: 352341 pclks,   414.518823529412 microseconds
Isend-Irecv wt delay for    128 doubles: 249239 pclks,   293.222352941176 microseconds
12 at a time no delay for    128 doubles: 239001 pclks,   281.177647058824 microseconds
12 at a time wt delay for    128 doubles: 151382 pclks,   178.096470588235 microseconds
Sendrecv no delay for    128 doubles: 290382 pclks,   341.625882352941 microseconds
Sendrecv wt delay time for    128 doubles: 202403 pclks,   238.121176470588 microseconds
Isend-recv no delay for    128 doubles: 402624 pclks,   473.675294117647 microseconds
Isend-recv wt delay for    128 doubles: 366385 pclks,   431.041176470588 microseconds
Isend-Irecv no delay for    128 doubles: 350883 pclks,   412.803529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 266411 pclks,   313.424705882353 microseconds
12 at a time no delay for    128 doubles: 239493 pclks,   281.756470588235 microseconds
12 at a time wt delay for    128 doubles: 150628 pclks,   177.209411764706 microseconds
Sendrecv no delay for    128 doubles: 290056 pclks,   341.242352941176 microseconds
Sendrecv wt delay time for    128 doubles: 203077 pclks,   238.914117647059 microseconds
Isend-recv no delay for    128 doubles: 399852 pclks,   470.414117647059 microseconds
Isend-recv wt delay for    128 doubles: 365101 pclks,   429.530588235294 microseconds
Isend-Irecv no delay for    128 doubles: 350555 pclks,   412.417647058823 microseconds
Isend-Irecv wt delay for    128 doubles: 253873 pclks,   298.674117647059 microseconds
12 at a time no delay for    128 doubles: 238421 pclks,   280.495294117647 microseconds
12 at a time wt delay for    128 doubles: 156076 pclks,   183.618823529412 microseconds
Sendrecv no delay for    128 doubles: 298134 pclks,   350.745882352941 microseconds
Sendrecv wt delay time for    128 doubles: 202299 pclks,   237.998823529412 microseconds
Isend-recv no delay for    128 doubles: 401314 pclks,   472.134117647059 microseconds
Isend-recv wt delay for    128 doubles: 360253 pclks,   423.827058823529 microseconds
Isend-Irecv no delay for    128 doubles: 350635 pclks,   412.511764705882 microseconds
Isend-Irecv wt delay for    128 doubles: 251372 pclks,   295.731764705882 microseconds
12 at a time no delay for    128 doubles: 237813 pclks,   279.780000000000 microseconds
12 at a time wt delay for    128 doubles: 151672 pclks,   178.437647058824 microseconds
Sendrecv no delay for    128 doubles: 295076 pclks,   347.148235294118 microseconds
Sendrecv wt delay time for    128 doubles: 200510 pclks,   235.894117647059 microseconds
Isend-recv no delay for    128 doubles: 401662 pclks,   472.543529411765 microseconds
Isend-recv wt delay for    128 doubles: 365623 pclks,   430.144705882353 microseconds
Isend-Irecv no delay for    128 doubles: 351777 pclks,   413.855294117647 microseconds
Isend-Irecv wt delay for    128 doubles: 261385 pclks,   307.511764705882 microseconds
12 at a time no delay for    128 doubles: 425511 pclks,   500.601176470588 microseconds
12 at a time wt delay for    128 doubles: 158948 pclks,   186.997647058824 microseconds
Sendrecv no delay for    128 doubles: 295046 pclks,   347.112941176471 microseconds
Sendrecv wt delay time for    128 doubles: 197140 pclks,   231.929411764706 microseconds
Isend-recv no delay for    128 doubles: 404896 pclks,   476.348235294118 microseconds
Isend-recv wt delay for    128 doubles: 367329 pclks,   432.151764705882 microseconds
Isend-Irecv no delay for    128 doubles: 343331 pclks,   403.918823529412 microseconds
Isend-Irecv wt delay for    128 doubles: 249027 pclks,   292.972941176471 microseconds
12 at a time no delay for    128 doubles: 238765 pclks,   280.900000000000 microseconds
12 at a time wt delay for    128 doubles: 152976 pclks,   179.971764705882 microseconds
Sendrecv no delay for    128 doubles: 285252 pclks,   335.590588235294 microseconds
Sendrecv wt delay time for    128 doubles: 198847 pclks,   233.937647058824 microseconds
Isend-recv no delay for    128 doubles: 428454 pclks,   504.063529411765 microseconds
Isend-recv wt delay for    128 doubles: 368261 pclks,   433.248235294118 microseconds
Isend-Irecv no delay for    128 doubles: 343981 pclks,   404.683529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 258903 pclks,   304.591764705882 microseconds
12 at a time no delay for    128 doubles: 238449 pclks,   280.528235294118 microseconds
12 at a time wt delay for    128 doubles: 150144 pclks,   176.640000000000 microseconds
Sendrecv no delay for    128 doubles: 281468 pclks,   331.138823529412 microseconds
Sendrecv wt delay time for    128 doubles: 195425 pclks,   229.911764705882 microseconds
Isend-recv no delay for    128 doubles: 411200 pclks,   483.764705882353 microseconds
Isend-recv wt delay for    128 doubles: 362673 pclks,   426.674117647059 microseconds
Isend-Irecv no delay for    128 doubles: 345763 pclks,   406.780000000000 microseconds
Isend-Irecv wt delay for    128 doubles: 256379 pclks,   301.622352941176 microseconds
12 at a time no delay for    128 doubles: 239373 pclks,   281.615294117647 microseconds
12 at a time wt delay for    128 doubles: 154114 pclks,   181.310588235294 microseconds
Sendrecv no delay for    128 doubles: 287772 pclks,   338.555294117647 microseconds
Sendrecv wt delay time for    128 doubles: 196489 pclks,   231.163529411765 microseconds
Isend-recv no delay for    128 doubles: 399906 pclks,   470.477647058824 microseconds
Isend-recv wt delay for    128 doubles: 363163 pclks,   427.250588235294 microseconds
Isend-Irecv no delay for    128 doubles: 348137 pclks,   409.572941176471 microseconds
Isend-Irecv wt delay for    128 doubles: 258083 pclks,   303.627058823529 microseconds
12 at a time no delay for    128 doubles: 237725 pclks,   279.676470588235 microseconds
12 at a time wt delay for    128 doubles: 152778 pclks,   179.738823529412 microseconds
Sendrecv no delay for    128 doubles: 284376 pclks,   334.560000000000 microseconds
Sendrecv wt delay time for    128 doubles: 195967 pclks,   230.549411764706 microseconds
Isend-recv no delay for    128 doubles: 429928 pclks,   505.797647058823 microseconds
Isend-recv wt delay for    128 doubles: 365115 pclks,   429.547058823529 microseconds
Isend-Irecv no delay for    128 doubles: 346139 pclks,   407.222352941176 microseconds
Isend-Irecv wt delay for    128 doubles: 250454 pclks,   294.651764705882 microseconds
12 at a time no delay for    128 doubles: 236213 pclks,   277.897647058824 microseconds
12 at a time wt delay for    128 doubles: 154066 pclks,   181.254117647059 microseconds
Sendrecv no delay for    128 doubles: 288120 pclks,   338.964705882353 microseconds
Sendrecv wt delay time for    128 doubles: 194667 pclks,   229.020000000000 microseconds
Isend-recv no delay for    128 doubles: 426208 pclks,   501.421176470588 microseconds
Isend-recv wt delay for    128 doubles: 363663 pclks,   427.838823529412 microseconds
Isend-Irecv no delay for    128 doubles: 344289 pclks,   405.045882352941 microseconds
Isend-Irecv wt delay for    128 doubles: 248079 pclks,   291.857647058824 microseconds
12 at a time no delay for    128 doubles: 237857 pclks,   279.831764705882 microseconds
12 at a time wt delay for    128 doubles: 152152 pclks,   179.002352941176 microseconds
Sendrecv no delay for    128 doubles: 287958 pclks,   338.774117647059 microseconds
Sendrecv wt delay time for    128 doubles: 194935 pclks,   229.335294117647 microseconds
Isend-recv no delay for    128 doubles: 404346 pclks,   475.701176470588 microseconds
Isend-recv wt delay for    128 doubles: 362475 pclks,   426.441176470588 microseconds
Isend-Irecv no delay for    128 doubles: 344133 pclks,   404.862352941176 microseconds
Isend-Irecv wt delay for    128 doubles: 258653 pclks,   304.297647058824 microseconds
12 at a time no delay for    128 doubles: 239793 pclks,   282.109411764706 microseconds
12 at a time wt delay for    128 doubles: 153844 pclks,   180.992941176471 microseconds
Sendrecv no delay for    128 doubles: 284602 pclks,   334.825882352941 microseconds
Sendrecv wt delay time for    128 doubles: 200193 pclks,   235.521176470588 microseconds
Isend-recv no delay for    128 doubles: 425570 pclks,   500.670588235294 microseconds
Isend-recv wt delay for    128 doubles: 371615 pclks,   437.194117647059 microseconds
Isend-Irecv no delay for    128 doubles: 346529 pclks,   407.681176470588 microseconds
Isend-Irecv wt delay for    128 doubles: 258822 pclks,   304.496470588235 microseconds
12 at a time no delay for    128 doubles: 238049 pclks,   280.057647058824 microseconds
12 at a time wt delay for    128 doubles: 156056 pclks,   183.595294117647 microseconds
Sendrecv no delay for    128 doubles: 282720 pclks,   332.611764705882 microseconds
Sendrecv wt delay time for    128 doubles: 199201 pclks,   234.354117647059 microseconds
Isend-recv no delay for    128 doubles: 410516 pclks,   482.960000000000 microseconds
Isend-recv wt delay for    128 doubles: 362237 pclks,   426.161176470588 microseconds
Isend-Irecv no delay for    128 doubles: 346477 pclks,   407.620000000000 microseconds
Isend-Irecv wt delay for    128 doubles: 247107 pclks,   290.714117647059 microseconds
12 at a time no delay for    128 doubles: 238297 pclks,   280.349411764706 microseconds
12 at a time wt delay for    128 doubles: 150526 pclks,   177.089411764706 microseconds
Sendrecv no delay for    128 doubles: 288488 pclks,   339.397647058824 microseconds
Sendrecv wt delay time for    128 doubles: 197099 pclks,   231.881176470588 microseconds
Isend-recv no delay for    128 doubles: 401550 pclks,   472.411764705882 microseconds
Isend-recv wt delay for    128 doubles: 362529 pclks,   426.504705882353 microseconds
Isend-Irecv no delay for    128 doubles: 340697 pclks,   400.820000000000 microseconds
Isend-Irecv wt delay for    128 doubles: 247037 pclks,   290.631764705882 microseconds
12 at a time no delay for    128 doubles: 301585 pclks,   354.805882352941 microseconds
12 at a time wt delay for    128 doubles: 159284 pclks,   187.392941176471 microseconds
Sendrecv no delay for    256 doubles: 521405 pclks,   613.417647058823 microseconds
Sendrecv wt delay time for    256 doubles: 221816 pclks,   260.960000000000 microseconds
Isend-recv no delay for    256 doubles: 634322 pclks,   746.261176470588 microseconds
Isend-recv wt delay for    256 doubles: 517705 pclks,   609.064705882353 microseconds
Isend-Irecv no delay for    256 doubles: 376217 pclks,   442.608235294118 microseconds
Isend-Irecv wt delay for    256 doubles: 265745 pclks,   312.641176470588 microseconds
12 at a time no delay for    256 doubles: 290401 pclks,   341.648235294118 microseconds
12 at a time wt delay for    256 doubles: 165330 pclks,   194.505882352941 microseconds
Sendrecv no delay for    256 doubles: 337778 pclks,   397.385882352941 microseconds
Sendrecv wt delay time for    256 doubles: 223603 pclks,   263.062352941176 microseconds
Isend-recv no delay for    256 doubles: 505012 pclks,   594.131764705882 microseconds
Isend-recv wt delay for    256 doubles: 439893 pclks,   517.521176470588 microseconds
Isend-Irecv no delay for    256 doubles: 374359 pclks,   440.422352941176 microseconds
Isend-Irecv wt delay for    256 doubles: 269366 pclks,   316.901176470588 microseconds
12 at a time no delay for    256 doubles: 272485 pclks,   320.570588235294 microseconds
12 at a time wt delay for    256 doubles: 167496 pclks,   197.054117647059 microseconds
Sendrecv no delay for    256 doubles: 330424 pclks,   388.734117647059 microseconds
Sendrecv wt delay time for    256 doubles: 222689 pclks,   261.987058823529 microseconds
Isend-recv no delay for    256 doubles: 478866 pclks,   563.371764705882 microseconds
Isend-recv wt delay for    256 doubles: 451315 pclks,   530.958823529412 microseconds
Isend-Irecv no delay for    256 doubles: 374955 pclks,   441.123529411765 microseconds
Isend-Irecv wt delay for    256 doubles: 268821 pclks,   316.260000000000 microseconds
12 at a time no delay for    256 doubles: 275369 pclks,   323.963529411765 microseconds
12 at a time wt delay for    256 doubles: 163230 pclks,   192.035294117647 microseconds
Sendrecv no delay for    256 doubles: 339180 pclks,   399.035294117647 microseconds
Sendrecv wt delay time for    256 doubles: 221587 pclks,   260.690588235294 microseconds
Isend-recv no delay for    256 doubles: 490888 pclks,   577.515294117647 microseconds
Isend-recv wt delay for    256 doubles: 441883 pclks,   519.862352941176 microseconds
Isend-Irecv no delay for    256 doubles: 375699 pclks,   441.998823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 267475 pclks,   314.676470588235 microseconds
12 at a time no delay for    256 doubles: 272777 pclks,   320.914117647059 microseconds
12 at a time wt delay for    256 doubles: 165688 pclks,   194.927058823529 microseconds
Sendrecv no delay for    256 doubles: 328046 pclks,   385.936470588235 microseconds
Sendrecv wt delay time for    256 doubles: 220903 pclks,   259.885882352941 microseconds
Isend-recv no delay for    256 doubles: 491726 pclks,   578.501176470588 microseconds
Isend-recv wt delay for    256 doubles: 443595 pclks,   521.876470588235 microseconds
Isend-Irecv no delay for    256 doubles: 388823 pclks,   457.438823529412 microseconds
Isend-Irecv wt delay for    256 doubles: 272879 pclks,   321.034117647059 microseconds
12 at a time no delay for    256 doubles: 276233 pclks,   324.980000000000 microseconds
12 at a time wt delay for    256 doubles: 166828 pclks,   196.268235294118 microseconds
Sendrecv no delay for    256 doubles: 334114 pclks,   393.075294117647 microseconds
Sendrecv wt delay time for    256 doubles: 226351 pclks,   266.295294117647 microseconds
Isend-recv no delay for    256 doubles: 474804 pclks,   558.592941176471 microseconds
Isend-recv wt delay for    256 doubles: 448377 pclks,   527.502352941176 microseconds
Isend-Irecv no delay for    256 doubles: 387363 pclks,   455.721176470588 microseconds
Isend-Irecv wt delay for    256 doubles: 272170 pclks,   320.200000000000 microseconds
12 at a time no delay for    256 doubles: 270429 pclks,   318.151764705882 microseconds
12 at a time wt delay for    256 doubles: 167898 pclks,   197.527058823529 microseconds
Sendrecv no delay for    256 doubles: 331718 pclks,   390.256470588235 microseconds
Sendrecv wt delay time for    256 doubles: 221981 pclks,   261.154117647059 microseconds
Isend-recv no delay for    256 doubles: 496638 pclks,   584.280000000000 microseconds
Isend-recv wt delay for    256 doubles: 440773 pclks,   518.556470588235 microseconds
Isend-Irecv no delay for    256 doubles: 379947 pclks,   446.996470588235 microseconds
Isend-Irecv wt delay for    256 doubles: 272334 pclks,   320.392941176471 microseconds
12 at a time no delay for    256 doubles: 282129 pclks,   331.916470588235 microseconds
12 at a time wt delay for    256 doubles: 167154 pclks,   196.651764705882 microseconds
Sendrecv no delay for    256 doubles: 327170 pclks,   384.905882352941 microseconds
Sendrecv wt delay time for    256 doubles: 221333 pclks,   260.391764705882 microseconds
Isend-recv no delay for    256 doubles: 477538 pclks,   561.809411764706 microseconds
Isend-recv wt delay for    256 doubles: 438003 pclks,   515.297647058824 microseconds
Isend-Irecv no delay for    256 doubles: 381009 pclks,   448.245882352941 microseconds
Isend-Irecv wt delay for    256 doubles: 272133 pclks,   320.156470588235 microseconds
12 at a time no delay for    256 doubles: 271997 pclks,   319.996470588235 microseconds
12 at a time wt delay for    256 doubles: 166368 pclks,   195.727058823529 microseconds
Sendrecv no delay for    256 doubles: 340038 pclks,   400.044705882353 microseconds
Sendrecv wt delay time for    256 doubles: 224855 pclks,   264.535294117647 microseconds
Isend-recv no delay for    256 doubles: 483774 pclks,   569.145882352941 microseconds
Isend-recv wt delay for    256 doubles: 451041 pclks,   530.636470588235 microseconds
Isend-Irecv no delay for    256 doubles: 383347 pclks,   450.996470588235 microseconds
Isend-Irecv wt delay for    256 doubles: 269120 pclks,   316.611764705882 microseconds
12 at a time no delay for    256 doubles: 270921 pclks,   318.730588235294 microseconds
12 at a time wt delay for    256 doubles: 166804 pclks,   196.240000000000 microseconds
Sendrecv no delay for    256 doubles: 335112 pclks,   394.249411764706 microseconds
Sendrecv wt delay time for    256 doubles: 224347 pclks,   263.937647058824 microseconds
Isend-recv no delay for    256 doubles: 488930 pclks,   575.211764705882 microseconds
Isend-recv wt delay for    256 doubles: 450717 pclks,   530.255294117647 microseconds
Isend-Irecv no delay for    256 doubles: 386051 pclks,   454.177647058824 microseconds
Isend-Irecv wt delay for    256 doubles: 276385 pclks,   325.158823529412 microseconds
12 at a time no delay for    256 doubles: 322621 pclks,   379.554117647059 microseconds
12 at a time wt delay for    256 doubles: 173386 pclks,   203.983529411765 microseconds
Sendrecv no delay for    256 doubles: 338942 pclks,   398.755294117647 microseconds
Sendrecv wt delay time for    256 doubles: 224411 pclks,   264.012941176471 microseconds
Isend-recv no delay for    256 doubles: 502060 pclks,   590.658823529412 microseconds
Isend-recv wt delay for    256 doubles: 439613 pclks,   517.191764705882 microseconds
Isend-Irecv no delay for    256 doubles: 388463 pclks,   457.015294117647 microseconds
Isend-Irecv wt delay for    256 doubles: 270840 pclks,   318.635294117647 microseconds
12 at a time no delay for    256 doubles: 277685 pclks,   326.688235294118 microseconds
12 at a time wt delay for    256 doubles: 166140 pclks,   195.458823529412 microseconds
Sendrecv no delay for    256 doubles: 338692 pclks,   398.461176470588 microseconds
Sendrecv wt delay time for    256 doubles: 224343 pclks,   263.932941176471 microseconds
Isend-recv no delay for    256 doubles: 472408 pclks,   555.774117647059 microseconds
Isend-recv wt delay for    256 doubles: 437203 pclks,   514.356470588235 microseconds
Isend-Irecv no delay for    256 doubles: 379139 pclks,   446.045882352941 microseconds
Isend-Irecv wt delay for    256 doubles: 269727 pclks,   317.325882352941 microseconds
12 at a time no delay for    256 doubles: 271769 pclks,   319.728235294118 microseconds
12 at a time wt delay for    256 doubles: 165850 pclks,   195.117647058824 microseconds
Sendrecv no delay for    256 doubles: 337158 pclks,   396.656470588235 microseconds
Sendrecv wt delay time for    256 doubles: 224413 pclks,   264.015294117647 microseconds
Isend-recv no delay for    256 doubles: 475414 pclks,   559.310588235294 microseconds
Isend-recv wt delay for    256 doubles: 436827 pclks,   513.914117647059 microseconds
Isend-Irecv no delay for    256 doubles: 378903 pclks,   445.768235294118 microseconds
