Sendrecv no delay for    128 doubles: 299908 pclks,   352.832941176471 microseconds
Sendrecv wt delay time for    128 doubles: 194410 pclks,   228.717647058824 microseconds
Isend-recv no delay for    128 doubles: 465492 pclks,   547.637647058824 microseconds
Isend-recv wt delay for    128 doubles: 415904 pclks,   489.298823529412 microseconds
Isend-Irecv no delay for    128 doubles: 335507 pclks,   394.714117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 253617 pclks,   298.372941176471 microseconds
12 at a time no delay for    128 doubles: 238401 pclks,   280.471764705882 microseconds
12 at a time wt delay for    128 doubles: 152586 pclks,   179.512941176471 microseconds
Sendrecv no delay for    128 doubles: 298240 pclks,   350.870588235294 microseconds
Sendrecv wt delay time for    128 doubles: 196482 pclks,   231.155294117647 microseconds
Isend-recv no delay for    128 doubles: 472152 pclks,   555.472941176471 microseconds
Isend-recv wt delay for    128 doubles: 399369 pclks,   469.845882352941 microseconds
Isend-Irecv no delay for    128 doubles: 346741 pclks,   407.930588235294 microseconds
Isend-Irecv wt delay for    128 doubles: 249183 pclks,   293.156470588235 microseconds
12 at a time no delay for    128 doubles: 232645 pclks,   273.700000000000 microseconds
12 at a time wt delay for    128 doubles: 152152 pclks,   179.002352941176 microseconds
Sendrecv no delay for    128 doubles: 302118 pclks,   355.432941176471 microseconds
Sendrecv wt delay time for    128 doubles: 196914 pclks,   231.663529411765 microseconds
Isend-recv no delay for    128 doubles: 467088 pclks,   549.515294117647 microseconds
Isend-recv wt delay for    128 doubles: 415725 pclks,   489.088235294118 microseconds
Isend-Irecv no delay for    128 doubles: 332959 pclks,   391.716470588235 microseconds
Isend-Irecv wt delay for    128 doubles: 256647 pclks,   301.937647058824 microseconds
12 at a time no delay for    128 doubles: 231533 pclks,   272.391764705882 microseconds
12 at a time wt delay for    128 doubles: 153334 pclks,   180.392941176471 microseconds
Sendrecv no delay for    128 doubles: 296900 pclks,   349.294117647059 microseconds
Sendrecv wt delay time for    128 doubles: 199038 pclks,   234.162352941176 microseconds
Isend-recv no delay for    128 doubles: 478662 pclks,   563.131764705882 microseconds
Isend-recv wt delay for    128 doubles: 413527 pclks,   486.502352941176 microseconds
Isend-Irecv no delay for    128 doubles: 337225 pclks,   396.735294117647 microseconds
Isend-Irecv wt delay for    128 doubles: 252069 pclks,   296.551764705882 microseconds
12 at a time no delay for    128 doubles: 233491 pclks,   274.695294117647 microseconds
12 at a time wt delay for    128 doubles: 152386 pclks,   179.277647058824 microseconds
Sendrecv no delay for    128 doubles: 305780 pclks,   359.741176470588 microseconds
Sendrecv wt delay time for    128 doubles: 195120 pclks,   229.552941176471 microseconds
Isend-recv no delay for    128 doubles: 461908 pclks,   543.421176470588 microseconds
Isend-recv wt delay for    128 doubles: 401083 pclks,   471.862352941176 microseconds
Isend-Irecv no delay for    128 doubles: 335347 pclks,   394.525882352941 microseconds
Isend-Irecv wt delay for    128 doubles: 270869 pclks,   318.669411764706 microseconds
12 at a time no delay for    128 doubles: 230981 pclks,   271.742352941176 microseconds
12 at a time wt delay for    128 doubles: 154170 pclks,   181.376470588235 microseconds
Sendrecv no delay for    128 doubles: 307140 pclks,   361.341176470588 microseconds
Sendrecv wt delay time for    128 doubles: 199556 pclks,   234.771764705882 microseconds
Isend-recv no delay for    128 doubles: 471784 pclks,   555.040000000000 microseconds
Isend-recv wt delay for    128 doubles: 413615 pclks,   486.605882352941 microseconds
Isend-Irecv no delay for    128 doubles: 344353 pclks,   405.121176470588 microseconds
Isend-Irecv wt delay for    128 doubles: 262411 pclks,   308.718823529412 microseconds
12 at a time no delay for    128 doubles: 232735 pclks,   273.805882352941 microseconds
12 at a time wt delay for    128 doubles: 152258 pclks,   179.127058823529 microseconds
Sendrecv no delay for    128 doubles: 323992 pclks,   381.167058823529 microseconds
Sendrecv wt delay time for    128 doubles: 203678 pclks,   239.621176470588 microseconds
Isend-recv no delay for    128 doubles: 482530 pclks,   567.682352941177 microseconds
Isend-recv wt delay for    128 doubles: 405277 pclks,   476.796470588235 microseconds
Isend-Irecv no delay for    128 doubles: 363039 pclks,   427.104705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 261829 pclks,   308.034117647059 microseconds
12 at a time no delay for    128 doubles: 305959 pclks,   359.951764705882 microseconds
12 at a time wt delay for    128 doubles: 160298 pclks,   188.585882352941 microseconds
Sendrecv no delay for    128 doubles: 304502 pclks,   358.237647058824 microseconds
Sendrecv wt delay time for    128 doubles: 199434 pclks,   234.628235294118 microseconds
Isend-recv no delay for    128 doubles: 472680 pclks,   556.094117647059 microseconds
Isend-recv wt delay for    128 doubles: 412589 pclks,   485.398823529412 microseconds
Isend-Irecv no delay for    128 doubles: 337997 pclks,   397.643529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 262863 pclks,   309.250588235294 microseconds
12 at a time no delay for    128 doubles: 233353 pclks,   274.532941176471 microseconds
12 at a time wt delay for    128 doubles: 154892 pclks,   182.225882352941 microseconds
Sendrecv no delay for    128 doubles: 316220 pclks,   372.023529411765 microseconds
Sendrecv wt delay time for    128 doubles: 200070 pclks,   235.376470588235 microseconds
Isend-recv no delay for    128 doubles: 481980 pclks,   567.035294117647 microseconds
Isend-recv wt delay for    128 doubles: 407973 pclks,   479.968235294118 microseconds
Isend-Irecv no delay for    128 doubles: 358451 pclks,   421.707058823529 microseconds
Isend-Irecv wt delay for    128 doubles: 263361 pclks,   309.836470588235 microseconds
12 at a time no delay for    128 doubles: 231293 pclks,   272.109411764706 microseconds
12 at a time wt delay for    128 doubles: 185268 pclks,   217.962352941176 microseconds
Sendrecv no delay for    128 doubles: 305810 pclks,   359.776470588235 microseconds
Sendrecv wt delay time for    128 doubles: 200582 pclks,   235.978823529412 microseconds
Isend-recv no delay for    128 doubles: 480570 pclks,   565.376470588235 microseconds
Isend-recv wt delay for    128 doubles: 416769 pclks,   490.316470588235 microseconds
Isend-Irecv no delay for    128 doubles: 337409 pclks,   396.951764705882 microseconds
Isend-Irecv wt delay for    128 doubles: 262913 pclks,   309.309411764706 microseconds
12 at a time no delay for    128 doubles: 233247 pclks,   274.408235294118 microseconds
12 at a time wt delay for    128 doubles: 152674 pclks,   179.616470588235 microseconds
Sendrecv no delay for    128 doubles: 308804 pclks,   363.298823529412 microseconds
Sendrecv wt delay time for    128 doubles: 201614 pclks,   237.192941176471 microseconds
Isend-recv no delay for    128 doubles: 477880 pclks,   562.211764705882 microseconds
Isend-recv wt delay for    128 doubles: 419105 pclks,   493.064705882353 microseconds
Isend-Irecv no delay for    128 doubles: 337437 pclks,   396.984705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 261709 pclks,   307.892941176471 microseconds
12 at a time no delay for    128 doubles: 233205 pclks,   274.358823529412 microseconds
12 at a time wt delay for    128 doubles: 151620 pclks,   178.376470588235 microseconds
Sendrecv no delay for    128 doubles: 311904 pclks,   366.945882352941 microseconds
Sendrecv wt delay time for    128 doubles: 202810 pclks,   238.600000000000 microseconds
Isend-recv no delay for    128 doubles: 478106 pclks,   562.477647058824 microseconds
Isend-recv wt delay for    128 doubles: 413975 pclks,   487.029411764706 microseconds
Isend-Irecv no delay for    128 doubles: 335943 pclks,   395.227058823529 microseconds
Isend-Irecv wt delay for    128 doubles: 264227 pclks,   310.855294117647 microseconds
12 at a time no delay for    128 doubles: 232821 pclks,   273.907058823529 microseconds
12 at a time wt delay for    128 doubles: 150560 pclks,   177.129411764706 microseconds
Sendrecv no delay for    128 doubles: 307076 pclks,   361.265882352941 microseconds
Sendrecv wt delay time for    128 doubles: 201870 pclks,   237.494117647059 microseconds
Isend-recv no delay for    128 doubles: 481686 pclks,   566.689411764706 microseconds
Isend-recv wt delay for    128 doubles: 415717 pclks,   489.078823529412 microseconds
Isend-Irecv no delay for    128 doubles: 349609 pclks,   411.304705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 249401 pclks,   293.412941176471 microseconds
12 at a time no delay for    128 doubles: 228783 pclks,   269.156470588235 microseconds
12 at a time wt delay for    128 doubles: 154992 pclks,   182.343529411765 microseconds
Sendrecv no delay for    128 doubles: 305182 pclks,   359.037647058824 microseconds
Sendrecv wt delay time for    128 doubles: 202158 pclks,   237.832941176471 microseconds
Isend-recv no delay for    128 doubles: 473338 pclks,   556.868235294118 microseconds
Isend-recv wt delay for    128 doubles: 415503 pclks,   488.827058823529 microseconds
Isend-Irecv no delay for    128 doubles: 356281 pclks,   419.154117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 251053 pclks,   295.356470588235 microseconds
12 at a time no delay for    128 doubles: 235009 pclks,   276.481176470588 microseconds
12 at a time wt delay for    128 doubles: 151672 pclks,   178.437647058824 microseconds
Sendrecv no delay for    128 doubles: 306502 pclks,   360.590588235294 microseconds
Sendrecv wt delay time for    128 doubles: 202502 pclks,   238.237647058824 microseconds
Isend-recv no delay for    128 doubles: 480308 pclks,   565.068235294118 microseconds
Isend-recv wt delay for    128 doubles: 401679 pclks,   472.563529411765 microseconds
Isend-Irecv no delay for    128 doubles: 358653 pclks,   421.944705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 262429 pclks,   308.740000000000 microseconds
12 at a time no delay for    128 doubles: 230797 pclks,   271.525882352941 microseconds
12 at a time wt delay for    128 doubles: 151266 pclks,   177.960000000000 microseconds
Sendrecv no delay for    128 doubles: 300138 pclks,   353.103529411765 microseconds
Sendrecv wt delay time for    128 doubles: 202414 pclks,   238.134117647059 microseconds
Isend-recv no delay for    128 doubles: 479664 pclks,   564.310588235294 microseconds
Isend-recv wt delay for    128 doubles: 419007 pclks,   492.949411764706 microseconds
Isend-Irecv no delay for    128 doubles: 340777 pclks,   400.914117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 262439 pclks,   308.751764705882 microseconds
12 at a time no delay for    128 doubles: 229839 pclks,   270.398823529412 microseconds
12 at a time wt delay for    128 doubles: 156622 pclks,   184.261176470588 microseconds
Sendrecv no delay for    128 doubles: 300256 pclks,   353.242352941176 microseconds
Sendrecv wt delay time for    128 doubles: 204334 pclks,   240.392941176471 microseconds
Isend-recv no delay for    128 doubles: 480326 pclks,   565.089411764706 microseconds
Isend-recv wt delay for    128 doubles: 405479 pclks,   477.034117647059 microseconds
Isend-Irecv no delay for    128 doubles: 359507 pclks,   422.949411764706 microseconds
Isend-Irecv wt delay for    128 doubles: 249499 pclks,   293.528235294118 microseconds
12 at a time no delay for    128 doubles: 297365 pclks,   349.841176470588 microseconds
12 at a time wt delay for    128 doubles: 158014 pclks,   185.898823529412 microseconds
Sendrecv no delay for    128 doubles: 311794 pclks,   366.816470588235 microseconds
Sendrecv wt delay time for    128 doubles: 200096 pclks,   235.407058823529 microseconds
Isend-recv no delay for    128 doubles: 473416 pclks,   556.960000000000 microseconds
Isend-recv wt delay for    128 doubles: 417577 pclks,   491.267058823529 microseconds
Isend-Irecv no delay for    128 doubles: 346419 pclks,   407.551764705882 microseconds
Isend-Irecv wt delay for    128 doubles: 263005 pclks,   309.417647058824 microseconds
12 at a time no delay for    128 doubles: 233269 pclks,   274.434117647059 microseconds
12 at a time wt delay for    128 doubles: 152834 pclks,   179.804705882353 microseconds
Sendrecv no delay for    128 doubles: 303294 pclks,   356.816470588235 microseconds
Sendrecv wt delay time for    128 doubles: 201892 pclks,   237.520000000000 microseconds
Isend-recv no delay for    128 doubles: 476014 pclks,   560.016470588235 microseconds
Isend-recv wt delay for    128 doubles: 414981 pclks,   488.212941176471 microseconds
Isend-Irecv no delay for    128 doubles: 358523 pclks,   421.791764705882 microseconds
Isend-Irecv wt delay for    128 doubles: 264213 pclks,   310.838823529412 microseconds
12 at a time no delay for    128 doubles: 229161 pclks,   269.601176470588 microseconds
12 at a time wt delay for    128 doubles: 152456 pclks,   179.360000000000 microseconds
Sendrecv no delay for    128 doubles: 299656 pclks,   352.536470588235 microseconds
Sendrecv wt delay time for    128 doubles: 203056 pclks,   238.889411764706 microseconds
Isend-recv no delay for    128 doubles: 474970 pclks,   558.788235294118 microseconds
Isend-recv wt delay for    128 doubles: 406793 pclks,   478.580000000000 microseconds
Isend-Irecv no delay for    128 doubles: 351669 pclks,   413.728235294118 microseconds
Isend-Irecv wt delay for    128 doubles: 251927 pclks,   296.384705882353 microseconds
12 at a time no delay for    128 doubles: 228557 pclks,   268.890588235294 microseconds
12 at a time wt delay for    128 doubles: 152280 pclks,   179.152941176471 microseconds
Sendrecv no delay for    128 doubles: 310584 pclks,   365.392941176471 microseconds
Sendrecv wt delay time for    128 doubles: 201298 pclks,   236.821176470588 microseconds
Isend-recv no delay for    128 doubles: 477424 pclks,   561.675294117647 microseconds
Isend-recv wt delay for    128 doubles: 398265 pclks,   468.547058823529 microseconds
Isend-Irecv no delay for    128 doubles: 346549 pclks,   407.704705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 261485 pclks,   307.629411764706 microseconds
12 at a time no delay for    128 doubles: 229785 pclks,   270.335294117647 microseconds
12 at a time wt delay for    128 doubles: 153816 pclks,   180.960000000000 microseconds
Sendrecv no delay for    128 doubles: 321864 pclks,   378.663529411765 microseconds
Sendrecv wt delay time for    128 doubles: 201914 pclks,   237.545882352941 microseconds
Isend-recv no delay for    128 doubles: 479176 pclks,   563.736470588235 microseconds
Isend-recv wt delay for    128 doubles: 416749 pclks,   490.292941176471 microseconds
Isend-Irecv no delay for    128 doubles: 337019 pclks,   396.492941176471 microseconds
Isend-Irecv wt delay for    128 doubles: 250997 pclks,   295.290588235294 microseconds
12 at a time no delay for    128 doubles: 233507 pclks,   274.714117647059 microseconds
12 at a time wt delay for    128 doubles: 152698 pclks,   179.644705882353 microseconds
Sendrecv no delay for    128 doubles: 301492 pclks,   354.696470588235 microseconds
Sendrecv wt delay time for    128 doubles: 201070 pclks,   236.552941176471 microseconds
Isend-recv no delay for    128 doubles: 477038 pclks,   561.221176470588 microseconds
Isend-recv wt delay for    128 doubles: 415695 pclks,   489.052941176471 microseconds
Isend-Irecv no delay for    128 doubles: 337071 pclks,   396.554117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 250565 pclks,   294.782352941176 microseconds
12 at a time no delay for    128 doubles: 231123 pclks,   271.909411764706 microseconds
12 at a time wt delay for    128 doubles: 152990 pclks,   179.988235294118 microseconds
Sendrecv no delay for    128 doubles: 327998 pclks,   385.880000000000 microseconds
Sendrecv wt delay time for    128 doubles: 203606 pclks,   239.536470588235 microseconds
Isend-recv no delay for    128 doubles: 483408 pclks,   568.715294117647 microseconds
Isend-recv wt delay for    128 doubles: 419504 pclks,   493.534117647059 microseconds
Isend-Irecv no delay for    128 doubles: 362029 pclks,   425.916470588235 microseconds
Isend-Irecv wt delay for    128 doubles: 263165 pclks,   309.605882352941 microseconds
12 at a time no delay for    128 doubles: 232209 pclks,   273.187058823529 microseconds
12 at a time wt delay for    128 doubles: 154300 pclks,   181.529411764706 microseconds
Sendrecv no delay for    128 doubles: 302686 pclks,   356.101176470588 microseconds
Sendrecv wt delay time for    128 doubles: 205010 pclks,   241.188235294118 microseconds
Isend-recv no delay for    128 doubles: 485362 pclks,   571.014117647059 microseconds
Isend-recv wt delay for    128 doubles: 399193 pclks,   469.638823529412 microseconds
Isend-Irecv no delay for    128 doubles: 341487 pclks,   401.749411764706 microseconds
Isend-Irecv wt delay for    128 doubles: 262521 pclks,   308.848235294118 microseconds
12 at a time no delay for    128 doubles: 228477 pclks,   268.796470588235 microseconds
12 at a time wt delay for    128 doubles: 154268 pclks,   181.491764705882 microseconds
Sendrecv no delay for    128 doubles: 312728 pclks,   367.915294117647 microseconds
Sendrecv wt delay time for    128 doubles: 201390 pclks,   236.929411764706 microseconds
Isend-recv no delay for    128 doubles: 479734 pclks,   564.392941176471 microseconds
Isend-recv wt delay for    128 doubles: 393335 pclks,   462.747058823529 microseconds
Isend-Irecv no delay for    128 doubles: 354343 pclks,   416.874117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 263755 pclks,   310.300000000000 microseconds
12 at a time no delay for    128 doubles: 232005 pclks,   272.947058823529 microseconds
12 at a time wt delay for    128 doubles: 152542 pclks,   179.461176470588 microseconds
Sendrecv no delay for    128 doubles: 307168 pclks,   361.374117647059 microseconds
Sendrecv wt delay time for    128 doubles: 201658 pclks,   237.244705882353 microseconds
Isend-recv no delay for    128 doubles: 479360 pclks,   563.952941176471 microseconds
Isend-recv wt delay for    128 doubles: 413205 pclks,   486.123529411765 microseconds
Isend-Irecv no delay for    128 doubles: 336473 pclks,   395.850588235294 microseconds
Isend-Irecv wt delay for    128 doubles: 262283 pclks,   308.568235294118 microseconds
12 at a time no delay for    128 doubles: 295667 pclks,   347.843529411765 microseconds
12 at a time wt delay for    128 doubles: 158746 pclks,   186.760000000000 microseconds
Sendrecv no delay for    128 doubles: 320348 pclks,   376.880000000000 microseconds
Sendrecv wt delay time for    128 doubles: 202190 pclks,   237.870588235294 microseconds
Isend-recv no delay for    128 doubles: 481298 pclks,   566.232941176471 microseconds
Isend-recv wt delay for    128 doubles: 420071 pclks,   494.201176470588 microseconds
Isend-Irecv no delay for    128 doubles: 353693 pclks,   416.109411764706 microseconds
Isend-Irecv wt delay for    128 doubles: 262129 pclks,   308.387058823529 microseconds
12 at a time no delay for    128 doubles: 229319 pclks,   269.787058823529 microseconds
12 at a time wt delay for    128 doubles: 151120 pclks,   177.788235294118 microseconds
Sendrecv no delay for    128 doubles: 310876 pclks,   365.736470588235 microseconds
Sendrecv wt delay time for    128 doubles: 201670 pclks,   237.258823529412 microseconds
Isend-recv no delay for    128 doubles: 481554 pclks,   566.534117647059 microseconds
Isend-recv wt delay for    128 doubles: 402743 pclks,   473.815294117647 microseconds
Isend-Irecv no delay for    128 doubles: 343723 pclks,   404.380000000000 microseconds
Isend-Irecv wt delay for    128 doubles: 259543 pclks,   305.344705882353 microseconds
12 at a time no delay for    128 doubles: 229881 pclks,   270.448235294118 microseconds
12 at a time wt delay for    128 doubles: 153122 pclks,   180.143529411765 microseconds
Sendrecv no delay for    128 doubles: 317498 pclks,   373.527058823529 microseconds
Sendrecv wt delay time for    128 doubles: 202836 pclks,   238.630588235294 microseconds
Isend-recv no delay for    128 doubles: 479984 pclks,   564.687058823529 microseconds
Isend-recv wt delay for    128 doubles: 413973 pclks,   487.027058823529 microseconds
Isend-Irecv no delay for    128 doubles: 340667 pclks,   400.784705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 253097 pclks,   297.761176470588 microseconds
12 at a time no delay for    128 doubles: 232319 pclks,   273.316470588235 microseconds
12 at a time wt delay for    128 doubles: 153632 pclks,   180.743529411765 microseconds
Sendrecv no delay for    128 doubles: 310068 pclks,   364.785882352941 microseconds
Sendrecv wt delay time for    128 doubles: 200148 pclks,   235.468235294118 microseconds
Isend-recv no delay for    128 doubles: 475038 pclks,   558.868235294118 microseconds
Isend-recv wt delay for    128 doubles: 413473 pclks,   486.438823529412 microseconds
Isend-Irecv no delay for    128 doubles: 343675 pclks,   404.323529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 248623 pclks,   292.497647058824 microseconds
12 at a time no delay for    128 doubles: 231829 pclks,   272.740000000000 microseconds
12 at a time wt delay for    128 doubles: 154392 pclks,   181.637647058824 microseconds
Sendrecv no delay for    128 doubles: 303136 pclks,   356.630588235294 microseconds
Sendrecv wt delay time for    128 doubles: 203106 pclks,   238.948235294118 microseconds
Isend-recv no delay for    128 doubles: 485948 pclks,   571.703529411765 microseconds
Isend-recv wt delay for    128 doubles: 404303 pclks,   475.650588235294 microseconds
Isend-Irecv no delay for    128 doubles: 356137 pclks,   418.984705882353 microseconds
Isend-Irecv wt delay for    128 doubles: 263681 pclks,   310.212941176471 microseconds
12 at a time no delay for    128 doubles: 232699 pclks,   273.763529411765 microseconds
12 at a time wt delay for    128 doubles: 153470 pclks,   180.552941176471 microseconds
Sendrecv no delay for    128 doubles: 304504 pclks,   358.240000000000 microseconds
Sendrecv wt delay time for    128 doubles: 202600 pclks,   238.352941176471 microseconds
Isend-recv no delay for    128 doubles: 479668 pclks,   564.315294117647 microseconds
Isend-recv wt delay for    128 doubles: 403871 pclks,   475.142352941176 microseconds
Isend-Irecv no delay for    128 doubles: 346839 pclks,   408.045882352941 microseconds
Isend-Irecv wt delay for    128 doubles: 261123 pclks,   307.203529411765 microseconds
12 at a time no delay for    128 doubles: 231007 pclks,   271.772941176471 microseconds
12 at a time wt delay for    128 doubles: 154482 pclks,   181.743529411765 microseconds
Sendrecv no delay for    128 doubles: 317084 pclks,   373.040000000000 microseconds
Sendrecv wt delay time for    128 doubles: 200640 pclks,   236.047058823529 microseconds
Isend-recv no delay for    128 doubles: 478514 pclks,   562.957647058824 microseconds
Isend-recv wt delay for    128 doubles: 413297 pclks,   486.231764705882 microseconds
Isend-Irecv no delay for    128 doubles: 357201 pclks,   420.236470588235 microseconds
Isend-Irecv wt delay for    128 doubles: 250869 pclks,   295.140000000000 microseconds
12 at a time no delay for    128 doubles: 232489 pclks,   273.516470588235 microseconds
12 at a time wt delay for    128 doubles: 151964 pclks,   178.781176470588 microseconds
Sendrecv no delay for    128 doubles: 315270 pclks,   370.905882352941 microseconds
Sendrecv wt delay time for    128 doubles: 201518 pclks,   237.080000000000 microseconds
Isend-recv no delay for    128 doubles: 479396 pclks,   563.995294117647 microseconds
Isend-recv wt delay for    128 doubles: 410269 pclks,   482.669411764706 microseconds
Isend-Irecv no delay for    128 doubles: 339323 pclks,   399.203529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 267933 pclks,   315.215294117647 microseconds
12 at a time no delay for    128 doubles: 229949 pclks,   270.528235294118 microseconds
12 at a time wt delay for    128 doubles: 157098 pclks,   184.821176470588 microseconds
Sendrecv no delay for    128 doubles: 304938 pclks,   358.750588235294 microseconds
Sendrecv wt delay time for    128 doubles: 203818 pclks,   239.785882352941 microseconds
Isend-recv no delay for    128 doubles: 482184 pclks,   567.275294117647 microseconds
Isend-recv wt delay for    128 doubles: 405541 pclks,   477.107058823529 microseconds
Isend-Irecv no delay for    128 doubles: 339553 pclks,   399.474117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 265789 pclks,   312.692941176471 microseconds
12 at a time no delay for    128 doubles: 232557 pclks,   273.596470588235 microseconds
12 at a time wt delay for    128 doubles: 155040 pclks,   182.400000000000 microseconds
Sendrecv no delay for    128 doubles: 322302 pclks,   379.178823529412 microseconds
Sendrecv wt delay time for    128 doubles: 202772 pclks,   238.555294117647 microseconds
Isend-recv no delay for    128 doubles: 481016 pclks,   565.901176470588 microseconds
Isend-recv wt delay for    128 doubles: 415105 pclks,   488.358823529412 microseconds
Isend-Irecv no delay for    128 doubles: 338731 pclks,   398.507058823529 microseconds
Isend-Irecv wt delay for    128 doubles: 264777 pclks,   311.502352941176 microseconds
12 at a time no delay for    128 doubles: 430375 pclks,   506.323529411765 microseconds
12 at a time wt delay for    128 doubles: 161614 pclks,   190.134117647059 microseconds
Sendrecv no delay for    128 doubles: 300236 pclks,   353.218823529412 microseconds
Sendrecv wt delay time for    128 doubles: 197822 pclks,   232.731764705882 microseconds
Isend-recv no delay for    128 doubles: 463266 pclks,   545.018823529412 microseconds
Isend-recv wt delay for    128 doubles: 415827 pclks,   489.208235294118 microseconds
Isend-Irecv no delay for    128 doubles: 335951 pclks,   395.236470588235 microseconds
Isend-Irecv wt delay for    128 doubles: 261481 pclks,   307.624705882353 microseconds
12 at a time no delay for    128 doubles: 230765 pclks,   271.488235294118 microseconds
12 at a time wt delay for    128 doubles: 156030 pclks,   183.564705882353 microseconds
Sendrecv no delay for    128 doubles: 300838 pclks,   353.927058823529 microseconds
Sendrecv wt delay time for    128 doubles: 196356 pclks,   231.007058823529 microseconds
Isend-recv no delay for    128 doubles: 470246 pclks,   553.230588235294 microseconds
Isend-recv wt delay for    128 doubles: 412233 pclks,   484.980000000000 microseconds
Isend-Irecv no delay for    128 doubles: 344593 pclks,   405.403529411765 microseconds
Isend-Irecv wt delay for    128 doubles: 261523 pclks,   307.674117647059 microseconds
12 at a time no delay for    128 doubles: 233329 pclks,   274.504705882353 microseconds
12 at a time wt delay for    128 doubles: 155332 pclks,   182.743529411765 microseconds
Sendrecv no delay for    128 doubles: 306016 pclks,   360.018823529412 microseconds
Sendrecv wt delay time for    128 doubles: 196606 pclks,   231.301176470588 microseconds
Isend-recv no delay for    128 doubles: 470728 pclks,   553.797647058823 microseconds
Isend-recv wt delay for    128 doubles: 416383 pclks,   489.862352941176 microseconds
Isend-Irecv no delay for    128 doubles: 335591 pclks,   394.812941176471 microseconds
Isend-Irecv wt delay for    128 doubles: 259961 pclks,   305.836470588235 microseconds
12 at a time no delay for    128 doubles: 230381 pclks,   271.036470588235 microseconds
12 at a time wt delay for    128 doubles: 154388 pclks,   181.632941176471 microseconds
Sendrecv no delay for    128 doubles: 310622 pclks,   365.437647058824 microseconds
Sendrecv wt delay time for    128 doubles: 199118 pclks,   234.256470588235 microseconds
Isend-recv no delay for    128 doubles: 464342 pclks,   546.284705882353 microseconds
Isend-recv wt delay for    128 doubles: 416165 pclks,   489.605882352941 microseconds
Isend-Irecv no delay for    128 doubles: 332669 pclks,   391.375294117647 microseconds
Isend-Irecv wt delay for    128 doubles: 262587 pclks,   308.925882352941 microseconds
12 at a time no delay for    128 doubles: 229121 pclks,   269.554117647059 microseconds
12 at a time wt delay for    128 doubles: 155292 pclks,   182.696470588235 microseconds
Sendrecv no delay for    128 doubles: 305660 pclks,   359.600000000000 microseconds
Sendrecv wt delay time for    128 doubles: 245884 pclks,   289.275294117647 microseconds
Isend-recv no delay for    128 doubles: 467308 pclks,   549.774117647059 microseconds
Isend-recv wt delay for    128 doubles: 400149 pclks,   470.763529411765 microseconds
Isend-Irecv no delay for    128 doubles: 352473 pclks,   414.674117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 260429 pclks,   306.387058823529 microseconds
12 at a time no delay for    128 doubles: 231977 pclks,   272.914117647059 microseconds
12 at a time wt delay for    128 doubles: 154974 pclks,   182.322352941176 microseconds
Sendrecv no delay for    128 doubles: 294756 pclks,   346.771764705882 microseconds
Sendrecv wt delay time for    128 doubles: 195858 pclks,   230.421176470588 microseconds
Isend-recv no delay for    128 doubles: 467340 pclks,   549.811764705882 microseconds
Isend-recv wt delay for    128 doubles: 402065 pclks,   473.017647058824 microseconds
Isend-Irecv no delay for    128 doubles: 336357 pclks,   395.714117647059 microseconds
Isend-Irecv wt delay for    128 doubles: 259363 pclks,   305.132941176471 microseconds
12 at a time no delay for    128 doubles: 229529 pclks,   270.034117647059 microseconds
12 at a time wt delay for    128 doubles: 154204 pclks,   181.416470588235 microseconds
Sendrecv no delay for    128 doubles: 292858 pclks,   344.538823529412 microseconds
Sendrecv wt delay time for    128 doubles: 196204 pclks,   230.828235294118 microseconds
Isend-recv no delay for    128 doubles: 465102 pclks,   547.178823529412 microseconds
Isend-recv wt delay for    128 doubles: 405845 pclks,   477.464705882353 microseconds
Isend-Irecv no delay for    128 doubles: 337463 pclks,   397.015294117647 microseconds
Isend-Irecv wt delay for    128 doubles: 258569 pclks,   304.198823529412 microseconds
12 at a time no delay for    128 doubles: 231623 pclks,   272.497647058824 microseconds
12 at a time wt delay for    128 doubles: 156262 pclks,   183.837647058824 microseconds
Sendrecv no delay for    128 doubles: 297922 pclks,   350.496470588235 microseconds
Sendrecv wt delay time for    128 doubles: 197608 pclks,   232.480000000000 microseconds
Isend-recv no delay for    128 doubles: 471636 pclks,   554.865882352941 microseconds
Isend-recv wt delay for    128 doubles: 410077 pclks,   482.443529411765 microseconds
Isend-Irecv no delay for    128 doubles: 335531 pclks,   394.742352941176 microseconds
Isend-Irecv wt delay for    128 doubles: 260279 pclks,   306.210588235294 microseconds
12 at a time no delay for    128 doubles: 233731 pclks,   274.977647058824 microseconds
12 at a time wt delay for    128 doubles: 155956 pclks,   183.477647058824 microseconds
