random2_mapping, Isend-Irecv no delay, 361.348235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 245.256470588235 microseconds
random2_mapping, 12 at a time no delay, 246.275294117647 microseconds
random2_mapping, 12 at a time wt delay, 145.562352941176 microseconds
random2_mapping, Sendrecv no delay, 291.030588235294 microseconds
random2_mapping, Sendrecv wt delay time, 189.997647058824 microseconds
random2_mapping, Isend-recv no delay, 413.557647058824 microseconds
random2_mapping, Isend-recv wt delay, 392.277647058824 microseconds
random2_mapping, Isend-Irecv no delay, 363.541176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 245.854117647059 microseconds
random2_mapping, 12 at a time no delay, 321.872941176471 microseconds
random2_mapping, 12 at a time wt delay, 151.607058823529 microseconds
random2_mapping, Sendrecv no delay, 291.108235294118 microseconds
random2_mapping, Sendrecv wt delay time, 189.628235294118 microseconds
random2_mapping, Isend-recv no delay, 418.221176470588 microseconds
random2_mapping, Isend-recv wt delay, 393.882352941176 microseconds
random2_mapping, Isend-Irecv no delay, 361.315294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 242.223529411765 microseconds
random2_mapping, 12 at a time no delay, 243.950588235294 microseconds
random2_mapping, 12 at a time wt delay, 144.268235294118 microseconds
random2_mapping, Sendrecv no delay, 292.263529411765 microseconds
random2_mapping, Sendrecv wt delay time, 190.687058823529 microseconds
random2_mapping, Isend-recv no delay, 420.075294117647 microseconds
random2_mapping, Isend-recv wt delay, 390.776470588235 microseconds
random2_mapping, Isend-Irecv no delay, 362.682352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 245.108235294118 microseconds
random2_mapping, 12 at a time no delay, 245.510588235294 microseconds
random2_mapping, 12 at a time wt delay, 147.101176470588 microseconds
random2_mapping, Sendrecv no delay, 282.235294117647 microseconds
random2_mapping, Sendrecv wt delay time, 192.136470588235 microseconds
random2_mapping, Isend-recv no delay, 416.202352941176 microseconds
random2_mapping, Isend-recv wt delay, 389.491764705882 microseconds
random2_mapping, Isend-Irecv no delay, 367.809411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 245.110588235294 microseconds
random2_mapping, 12 at a time no delay, 246.065882352941 microseconds
random2_mapping, 12 at a time wt delay, 146.800000000000 microseconds
random2_mapping, Sendrecv no delay, 290.108235294118 microseconds
random2_mapping, Sendrecv wt delay time, 193.200000000000 microseconds
random2_mapping, Isend-recv no delay, 420.616470588235 microseconds
random2_mapping, Isend-recv wt delay, 388.630588235294 microseconds
random2_mapping, Isend-Irecv no delay, 361.548235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 246.244705882353 microseconds
random2_mapping, 12 at a time no delay, 244.009411764706 microseconds
random2_mapping, 12 at a time wt delay, 145.952941176471 microseconds
random2_mapping, Sendrecv no delay, 294.091764705882 microseconds
random2_mapping, Sendrecv wt delay time, 191.840000000000 microseconds
random2_mapping, Isend-recv no delay, 420.484705882353 microseconds
random2_mapping, Isend-recv wt delay, 390.472941176471 microseconds
random2_mapping, Isend-Irecv no delay, 362.656470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 245.800000000000 microseconds
random2_mapping, 12 at a time no delay, 244.738823529412 microseconds
random2_mapping, 12 at a time wt delay, 142.703529411765 microseconds
random2_mapping, Sendrecv no delay, 293.280000000000 microseconds
random2_mapping, Sendrecv wt delay time, 191.068235294118 microseconds
random2_mapping, Isend-recv no delay, 418.649411764706 microseconds
random2_mapping, Isend-recv wt delay, 483.969411764706 microseconds
random2_mapping, Isend-Irecv no delay, 359.941176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 243.769411764706 microseconds
random2_mapping, 12 at a time no delay, 247.232941176471 microseconds
random2_mapping, 12 at a time wt delay, 146.247058823529 microseconds
random2_mapping, Sendrecv no delay, 292.200000000000 microseconds
random2_mapping, Sendrecv wt delay time, 193.141176470588 microseconds
random2_mapping, Isend-recv no delay, 417.590588235294 microseconds
random2_mapping, Isend-recv wt delay, 394.030588235294 microseconds
random2_mapping, Isend-Irecv no delay, 364.628235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 241.578823529412 microseconds
random2_mapping, 12 at a time no delay, 246.870588235294 microseconds
random2_mapping, 12 at a time wt delay, 145.691764705882 microseconds
random2_mapping, Sendrecv no delay, 292.503529411765 microseconds
random2_mapping, Sendrecv wt delay time, 191.350588235294 microseconds
random2_mapping, Isend-recv no delay, 421.028235294118 microseconds
random2_mapping, Isend-recv wt delay, 387.689411764706 microseconds
random2_mapping, Isend-Irecv no delay, 360.320000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 260.724705882353 microseconds
random2_mapping, 12 at a time no delay, 246.809411764706 microseconds
random2_mapping, 12 at a time wt delay, 144.552941176471 microseconds
random2_mapping, Sendrecv no delay, 293.160000000000 microseconds
random2_mapping, Sendrecv wt delay time, 193.510588235294 microseconds
random2_mapping, Isend-recv no delay, 416.811764705882 microseconds
random2_mapping, Isend-recv wt delay, 392.360000000000 microseconds
random2_mapping, Isend-Irecv no delay, 361.938823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 247.743529411765 microseconds
random2_mapping, 12 at a time no delay, 243.432941176471 microseconds
random2_mapping, 12 at a time wt delay, 145.698823529412 microseconds
random2_mapping, Sendrecv no delay, 288.576470588235 microseconds
random2_mapping, Sendrecv wt delay time, 192.865882352941 microseconds
random2_mapping, Isend-recv no delay, 416.957647058824 microseconds
random2_mapping, Isend-recv wt delay, 389.185882352941 microseconds
random2_mapping, Isend-Irecv no delay, 365.708235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 245.381176470588 microseconds
random2_mapping, 12 at a time no delay, 464.305882352941 microseconds
random2_mapping, 12 at a time wt delay, 153.684705882353 microseconds
random2_mapping, Sendrecv no delay, 285.781176470588 microseconds
random2_mapping, Sendrecv wt delay time, 188.117647058824 microseconds
random2_mapping, Isend-recv no delay, 425.197647058824 microseconds
random2_mapping, Isend-recv wt delay, 391.832941176471 microseconds
random2_mapping, Isend-Irecv no delay, 356.341176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 245.618823529412 microseconds
random2_mapping, 12 at a time no delay, 245.957647058824 microseconds
random2_mapping, 12 at a time wt delay, 148.280000000000 microseconds
random2_mapping, Sendrecv no delay, 284.560000000000 microseconds
random2_mapping, Sendrecv wt delay time, 185.936470588235 microseconds
random2_mapping, Isend-recv no delay, 422.931764705882 microseconds
random2_mapping, Isend-recv wt delay, 386.854117647059 microseconds
random2_mapping, Isend-Irecv no delay, 358.075294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 259.011764705882 microseconds
random2_mapping, 12 at a time no delay, 246.814117647059 microseconds
random2_mapping, 12 at a time wt delay, 147.670588235294 microseconds
random2_mapping, Sendrecv no delay, 289.510588235294 microseconds
random2_mapping, Sendrecv wt delay time, 186.183529411765 microseconds
random2_mapping, Isend-recv no delay, 421.508235294118 microseconds
random2_mapping, Isend-recv wt delay, 388.694117647059 microseconds
random2_mapping, Isend-Irecv no delay, 356.898823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 244.632941176471 microseconds
random2_mapping, 12 at a time no delay, 246.449411764706 microseconds
random2_mapping, 12 at a time wt delay, 148.825882352941 microseconds
random2_mapping, Sendrecv no delay, 285.315294117647 microseconds
random2_mapping, Sendrecv wt delay time, 189.183529411765 microseconds
random2_mapping, Isend-recv no delay, 417.190588235294 microseconds
random2_mapping, Isend-recv wt delay, 394.536470588235 microseconds
random2_mapping, Isend-Irecv no delay, 358.176470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 256.411764705882 microseconds
random2_mapping, 12 at a time no delay, 245.127058823529 microseconds
random2_mapping, 12 at a time wt delay, 145.597647058824 microseconds
random2_mapping, Sendrecv no delay, 290.322352941176 microseconds
random2_mapping, Sendrecv wt delay time, 187.887058823529 microseconds
random2_mapping, Isend-recv no delay, 423.458823529412 microseconds
random2_mapping, Isend-recv wt delay, 392.216470588235 microseconds
random2_mapping, Isend-Irecv no delay, 354.287058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 242.129411764706 microseconds
random2_mapping, 12 at a time no delay, 243.649411764706 microseconds
random2_mapping, 12 at a time wt delay, 149.185882352941 microseconds
random2_mapping, Sendrecv no delay, 285.597647058823 microseconds
random2_mapping, Sendrecv wt delay time, 187.174117647059 microseconds
random2_mapping, Isend-recv no delay, 424.983529411765 microseconds
random2_mapping, Isend-recv wt delay, 393.336470588235 microseconds
random2_mapping, Isend-Irecv no delay, 356.708235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 255.075294117647 microseconds
random2_mapping, 12 at a time no delay, 245.875294117647 microseconds
random2_mapping, 12 at a time wt delay, 149.661176470588 microseconds
random2_mapping, Sendrecv no delay, 288.376470588235 microseconds
random2_mapping, Sendrecv wt delay time, 188.675294117647 microseconds
random2_mapping, Isend-recv no delay, 420.757647058824 microseconds
random2_mapping, Isend-recv wt delay, 388.364705882353 microseconds
random2_mapping, Isend-Irecv no delay, 359.101176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 245.703529411765 microseconds
random2_mapping, 12 at a time no delay, 246.550588235294 microseconds
random2_mapping, 12 at a time wt delay, 147.023529411765 microseconds
random2_mapping, Sendrecv no delay, 286.324705882353 microseconds
random2_mapping, Sendrecv wt delay time, 186.997647058824 microseconds
random2_mapping, Isend-recv no delay, 426.378823529412 microseconds
random2_mapping, Isend-recv wt delay, 390.550588235294 microseconds
random2_mapping, Isend-Irecv no delay, 356.952941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 246.635294117647 microseconds
random2_mapping, 12 at a time no delay, 247.569411764706 microseconds
random2_mapping, 12 at a time wt delay, 151.327058823529 microseconds
random2_mapping, Sendrecv no delay, 287.562352941176 microseconds
random2_mapping, Sendrecv wt delay time, 188.051764705882 microseconds
random2_mapping, Isend-recv no delay, 423.409411764706 microseconds
random2_mapping, Isend-recv wt delay, 392.607058823529 microseconds
random2_mapping, Isend-Irecv no delay, 354.364705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 241.708235294118 microseconds
random2_mapping, 12 at a time no delay, 245.352941176471 microseconds
random2_mapping, 12 at a time wt delay, 145.776470588235 microseconds
random2_mapping, Sendrecv no delay, 286.272941176471 microseconds
random2_mapping, Sendrecv wt delay time, 185.068235294118 microseconds
random2_mapping, Isend-recv no delay, 417.981176470588 microseconds
random2_mapping, Isend-recv wt delay, 393.896470588235 microseconds
random2_mapping, Isend-Irecv no delay, 350.440000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 239.548235294118 microseconds
random2_mapping, 12 at a time no delay, 318.705882352941 microseconds
random2_mapping, 12 at a time wt delay, 154.374117647059 microseconds
random2_mapping, Sendrecv no delay, 510.984705882353 microseconds
random2_mapping, Sendrecv wt delay time, 196.434117647059 microseconds
random2_mapping, Isend-recv no delay, 457.938823529412 microseconds
random2_mapping, Isend-recv wt delay, 388.405882352941 microseconds
random2_mapping, Isend-Irecv no delay, 357.427058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 244.972941176471 microseconds
random2_mapping, 12 at a time no delay, 292.809411764706 microseconds
random2_mapping, 12 at a time wt delay, 148.743529411765 microseconds
random2_mapping, Sendrecv no delay, 292.588235294118 microseconds
random2_mapping, Sendrecv wt delay time, 188.361176470588 microseconds
random2_mapping, Isend-recv no delay, 424.974117647059 microseconds
random2_mapping, Isend-recv wt delay, 392.121176470588 microseconds
random2_mapping, Isend-Irecv no delay, 359.227058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 243.577647058824 microseconds
random2_mapping, 12 at a time no delay, 248.616470588235 microseconds
random2_mapping, 12 at a time wt delay, 147.451764705882 microseconds
random2_mapping, Sendrecv no delay, 293.023529411765 microseconds
random2_mapping, Sendrecv wt delay time, 188.641176470588 microseconds
random2_mapping, Isend-recv no delay, 419.722352941176 microseconds
random2_mapping, Isend-recv wt delay, 390.542352941176 microseconds
random2_mapping, Isend-Irecv no delay, 358.227058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 241.897647058824 microseconds
random2_mapping, 12 at a time no delay, 249.103529411765 microseconds
random2_mapping, 12 at a time wt delay, 147.618823529412 microseconds
random2_mapping, Sendrecv no delay, 297.505882352941 microseconds
random2_mapping, Sendrecv wt delay time, 188.965882352941 microseconds
random2_mapping, Isend-recv no delay, 419.364705882353 microseconds
random2_mapping, Isend-recv wt delay, 389.812941176471 microseconds
random2_mapping, Isend-Irecv no delay, 375.177647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 259.052941176471 microseconds
random2_mapping, 12 at a time no delay, 247.950588235294 microseconds
random2_mapping, 12 at a time wt delay, 145.440000000000 microseconds
random2_mapping, Sendrecv no delay, 293.865882352941 microseconds
random2_mapping, Sendrecv wt delay time, 191.377647058824 microseconds
random2_mapping, Isend-recv no delay, 416.802352941176 microseconds
random2_mapping, Isend-recv wt delay, 398.523529411765 microseconds
random2_mapping, Isend-Irecv no delay, 373.580000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 243.674117647059 microseconds
random2_mapping, 12 at a time no delay, 247.708235294118 microseconds
random2_mapping, 12 at a time wt delay, 146.456470588235 microseconds
random2_mapping, Sendrecv no delay, 293.472941176471 microseconds
random2_mapping, Sendrecv wt delay time, 191.067058823529 microseconds
random2_mapping, Isend-recv no delay, 424.621176470588 microseconds
random2_mapping, Isend-recv wt delay, 395.201176470588 microseconds
random2_mapping, Isend-Irecv no delay, 365.994117647059 microseconds
random2_mapping, Isend-Irecv wt delay, 240.787058823529 microseconds
random2_mapping, 12 at a time no delay, 246.889411764706 microseconds
random2_mapping, 12 at a time wt delay, 148.025882352941 microseconds
random2_mapping, Sendrecv no delay, 293.303529411765 microseconds
random2_mapping, Sendrecv wt delay time, 191.996470588235 microseconds
random2_mapping, Isend-recv no delay, 422.042352941176 microseconds
random2_mapping, Isend-recv wt delay, 395.492941176471 microseconds
random2_mapping, Isend-Irecv no delay, 370.975294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 245.144705882353 microseconds
random2_mapping, 12 at a time no delay, 247.647058823529 microseconds
random2_mapping, 12 at a time wt delay, 145.974117647059 microseconds
random2_mapping, Sendrecv no delay, 293.905882352941 microseconds
random2_mapping, Sendrecv wt delay time, 191.372941176471 microseconds
random2_mapping, Isend-recv no delay, 424.070588235294 microseconds
random2_mapping, Isend-recv wt delay, 393.064705882353 microseconds
random2_mapping, Isend-Irecv no delay, 367.309411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 245.965882352941 microseconds
random2_mapping, 12 at a time no delay, 247.632941176471 microseconds
random2_mapping, 12 at a time wt delay, 146.360000000000 microseconds
random2_mapping, Sendrecv no delay, 285.837647058824 microseconds
random2_mapping, Sendrecv wt delay time, 190.918823529412 microseconds
random2_mapping, Isend-recv no delay, 424.894117647059 microseconds
random2_mapping, Isend-recv wt delay, 391.864705882353 microseconds
random2_mapping, Isend-Irecv no delay, 373.500000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 242.090588235294 microseconds
random2_mapping, 12 at a time no delay, 245.094117647059 microseconds
random2_mapping, 12 at a time wt delay, 146.623529411765 microseconds
random2_mapping, Sendrecv no delay, 287.072941176471 microseconds
random2_mapping, Sendrecv wt delay time, 188.700000000000 microseconds
random2_mapping, Isend-recv no delay, 425.409411764706 microseconds
random2_mapping, Isend-recv wt delay, 389.572941176471 microseconds
random2_mapping, Isend-Irecv no delay, 381.276470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 301.344705882353 microseconds
random2_mapping, 12 at a time no delay, 326.098823529412 microseconds
random2_mapping, 12 at a time wt delay, 153.668235294118 microseconds
random2_mapping, Sendrecv no delay, 297.289411764706 microseconds
random2_mapping, Sendrecv wt delay time, 197.003529411765 microseconds
random2_mapping, Isend-recv no delay, 418.760000000000 microseconds
random2_mapping, Isend-recv wt delay, 394.048235294118 microseconds
random2_mapping, Isend-Irecv no delay, 372.271764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 251.714117647059 microseconds
random2_mapping, 12 at a time no delay, 247.618823529412 microseconds
random2_mapping, 12 at a time wt delay, 146.320000000000 microseconds
random2_mapping, Sendrecv no delay, 295.564705882353 microseconds
random2_mapping, Sendrecv wt delay time, 198.255294117647 microseconds
random2_mapping, Isend-recv no delay, 420.320000000000 microseconds
random2_mapping, Isend-recv wt delay, 395.436470588235 microseconds
random2_mapping, Isend-Irecv no delay, 366.241176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 247.295294117647 microseconds
random2_mapping, 12 at a time no delay, 251.731764705882 microseconds
random2_mapping, 12 at a time wt delay, 147.176470588235 microseconds
random2_mapping, Sendrecv no delay, 294.505882352941 microseconds
random2_mapping, Sendrecv wt delay time, 194.572941176471 microseconds
random2_mapping, Isend-recv no delay, 420.672941176471 microseconds
random2_mapping, Isend-recv wt delay, 394.436470588235 microseconds
random2_mapping, Isend-Irecv no delay, 368.109411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 249.831764705882 microseconds
random2_mapping, 12 at a time no delay, 251.124705882353 microseconds
random2_mapping, 12 at a time wt delay, 146.903529411765 microseconds
random2_mapping, Sendrecv no delay, 298.698823529412 microseconds
random2_mapping, Sendrecv wt delay time, 193.923529411765 microseconds
random2_mapping, Isend-recv no delay, 422.110588235294 microseconds
random2_mapping, Isend-recv wt delay, 394.528235294118 microseconds
random2_mapping, Isend-Irecv no delay, 368.803529411765 microseconds
random2_mapping, Isend-Irecv wt delay, 251.791764705882 microseconds
random2_mapping, 12 at a time no delay, 250.007058823529 microseconds
random2_mapping, 12 at a time wt delay, 146.491764705882 microseconds
random2_mapping, Sendrecv no delay, 296.397647058824 microseconds
random2_mapping, Sendrecv wt delay time, 196.380000000000 microseconds
random2_mapping, Isend-recv no delay, 432.663529411765 microseconds
random2_mapping, Isend-recv wt delay, 393.248235294118 microseconds
random2_mapping, Isend-Irecv no delay, 366.038823529412 microseconds
random2_mapping, Isend-Irecv wt delay, 249.316470588235 microseconds
random2_mapping, 12 at a time no delay, 249.680000000000 microseconds
random2_mapping, 12 at a time wt delay, 147.870588235294 microseconds
random2_mapping, Sendrecv no delay, 296.894117647059 microseconds
random2_mapping, Sendrecv wt delay time, 196.521176470588 microseconds
random2_mapping, Isend-recv no delay, 426.317647058824 microseconds
random2_mapping, Isend-recv wt delay, 392.481176470588 microseconds
random2_mapping, Isend-Irecv no delay, 367.664705882353 microseconds
random2_mapping, Isend-Irecv wt delay, 250.380000000000 microseconds
random2_mapping, 12 at a time no delay, 249.077647058824 microseconds
random2_mapping, 12 at a time wt delay, 146.872941176471 microseconds
random2_mapping, Sendrecv no delay, 297.552941176471 microseconds
random2_mapping, Sendrecv wt delay time, 194.815294117647 microseconds
random2_mapping, Isend-recv no delay, 423.087058823529 microseconds
random2_mapping, Isend-recv wt delay, 393.478823529412 microseconds
random2_mapping, Isend-Irecv no delay, 370.281176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 248.257647058823 microseconds
random2_mapping, 12 at a time no delay, 252.941176470588 microseconds
random2_mapping, 12 at a time wt delay, 144.148235294118 microseconds
random2_mapping, Sendrecv no delay, 298.520000000000 microseconds
random2_mapping, Sendrecv wt delay time, 194.627058823529 microseconds
random2_mapping, Isend-recv no delay, 426.409411764706 microseconds
random2_mapping, Isend-recv wt delay, 391.227058823529 microseconds
random2_mapping, Isend-Irecv no delay, 369.652941176471 microseconds
random2_mapping, Isend-Irecv wt delay, 246.370588235294 microseconds
random2_mapping, 12 at a time no delay, 250.809411764706 microseconds
random2_mapping, 12 at a time wt delay, 145.520000000000 microseconds
random2_mapping, Sendrecv no delay, 297.037647058823 microseconds
random2_mapping, Sendrecv wt delay time, 195.342352941176 microseconds
random2_mapping, Isend-recv no delay, 423.449411764706 microseconds
random2_mapping, Isend-recv wt delay, 392.740000000000 microseconds
random2_mapping, Isend-Irecv no delay, 364.568235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 249.114117647059 microseconds
random2_mapping, 12 at a time no delay, 250.560000000000 microseconds
random2_mapping, 12 at a time wt delay, 147.223529411765 microseconds
random2_mapping, Sendrecv no delay, 297.209411764706 microseconds
random2_mapping, Sendrecv wt delay time, 197.135294117647 microseconds
random2_mapping, Isend-recv no delay, 421.835294117647 microseconds
random2_mapping, Isend-recv wt delay, 392.304705882353 microseconds
random2_mapping, Isend-Irecv no delay, 364.660000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 248.168235294118 microseconds
random2_mapping, 12 at a time no delay, 329.098823529412 microseconds
random2_mapping, 12 at a time wt delay, 153.889411764706 microseconds
random2_mapping, Sendrecv no delay, 296.061176470588 microseconds
random2_mapping, Sendrecv wt delay time, 197.111764705882 microseconds
random2_mapping, Isend-recv no delay, 418.715294117647 microseconds
random2_mapping, Isend-recv wt delay, 394.292941176471 microseconds
random2_mapping, Isend-Irecv no delay, 369.045882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 248.869411764706 microseconds
random2_mapping, 12 at a time no delay, 252.305882352941 microseconds
random2_mapping, 12 at a time wt delay, 145.604705882353 microseconds
random2_mapping, Sendrecv no delay, 298.701176470588 microseconds
random2_mapping, Sendrecv wt delay time, 194.874117647059 microseconds
random2_mapping, Isend-recv no delay, 419.832941176471 microseconds
random2_mapping, Isend-recv wt delay, 391.530588235294 microseconds
random2_mapping, Isend-Irecv no delay, 366.770588235294 microseconds
random2_mapping, Isend-Irecv wt delay, 250.957647058824 microseconds
random2_mapping, 12 at a time no delay, 252.014117647059 microseconds
random2_mapping, 12 at a time wt delay, 146.503529411765 microseconds
random2_mapping, Sendrecv no delay, 294.164705882353 microseconds
random2_mapping, Sendrecv wt delay time, 197.222352941176 microseconds
random2_mapping, Isend-recv no delay, 423.037647058824 microseconds
random2_mapping, Isend-recv wt delay, 399.236470588235 microseconds
random2_mapping, Isend-Irecv no delay, 368.269411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 252.010588235294 microseconds
random2_mapping, 12 at a time no delay, 250.409411764706 microseconds
random2_mapping, 12 at a time wt delay, 149.369411764706 microseconds
random2_mapping, Sendrecv no delay, 289.978823529412 microseconds
random2_mapping, Sendrecv wt delay time, 194.730588235294 microseconds
random2_mapping, Isend-recv no delay, 426.425882352941 microseconds
random2_mapping, Isend-recv wt delay, 393.968235294118 microseconds
random2_mapping, Isend-Irecv no delay, 364.085882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 249.052941176471 microseconds
random2_mapping, 12 at a time no delay, 249.816470588235 microseconds
random2_mapping, 12 at a time wt delay, 146.461176470588 microseconds
random2_mapping, Sendrecv no delay, 298.282352941176 microseconds
random2_mapping, Sendrecv wt delay time, 195.994117647059 microseconds
random2_mapping, Isend-recv no delay, 421.421176470588 microseconds
random2_mapping, Isend-recv wt delay, 395.008235294118 microseconds
random2_mapping, Isend-Irecv no delay, 366.700000000000 microseconds
random2_mapping, Isend-Irecv wt delay, 248.732941176471 microseconds
random2_mapping, 12 at a time no delay, 249.757647058824 microseconds
random2_mapping, 12 at a time wt delay, 144.872941176471 microseconds
random2_mapping, Sendrecv no delay, 288.378823529412 microseconds
random2_mapping, Sendrecv wt delay time, 194.916470588235 microseconds
random2_mapping, Isend-recv no delay, 421.988235294118 microseconds
random2_mapping, Isend-recv wt delay, 390.288235294118 microseconds
random2_mapping, Isend-Irecv no delay, 369.328235294118 microseconds
random2_mapping, Isend-Irecv wt delay, 247.577647058824 microseconds
random2_mapping, 12 at a time no delay, 251.089411764706 microseconds
random2_mapping, 12 at a time wt delay, 179.889411764706 microseconds
random2_mapping, Sendrecv no delay, 293.981176470588 microseconds
random2_mapping, Sendrecv wt delay time, 196.034117647059 microseconds
random2_mapping, Isend-recv no delay, 423.440000000000 microseconds
random2_mapping, Isend-recv wt delay, 392.801176470588 microseconds
random2_mapping, Isend-Irecv no delay, 369.241176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 250.247058823529 microseconds
random2_mapping, 12 at a time no delay, 248.489411764706 microseconds
random2_mapping, 12 at a time wt delay, 148.877647058824 microseconds
random2_mapping, Sendrecv no delay, 289.068235294118 microseconds
random2_mapping, Sendrecv wt delay time, 195.968235294118 microseconds
random2_mapping, Isend-recv no delay, 427.541176470588 microseconds
random2_mapping, Isend-recv wt delay, 390.415294117647 microseconds
random2_mapping, Isend-Irecv no delay, 367.765882352941 microseconds
random2_mapping, Isend-Irecv wt delay, 248.417647058824 microseconds
random2_mapping, 12 at a time no delay, 248.204705882353 microseconds
random2_mapping, 12 at a time wt delay, 145.818823529412 microseconds
random2_mapping, Sendrecv no delay, 287.997647058824 microseconds
random2_mapping, Sendrecv wt delay time, 196.949411764706 microseconds
random2_mapping, Isend-recv no delay, 418.983529411765 microseconds
random2_mapping, Isend-recv wt delay, 394.709411764706 microseconds
random2_mapping, Isend-Irecv no delay, 368.862352941176 microseconds
random2_mapping, Isend-Irecv wt delay, 251.450588235294 microseconds
random2_mapping, 12 at a time no delay, 250.870588235294 microseconds
random2_mapping, 12 at a time wt delay, 144.204705882353 microseconds
random2_mapping, Sendrecv no delay, 298.844705882353 microseconds
random2_mapping, Sendrecv wt delay time, 195.638823529412 microseconds
random2_mapping, Isend-recv no delay, 418.183529411765 microseconds
random2_mapping, Isend-recv wt delay, 393.702352941176 microseconds
random2_mapping, Isend-Irecv no delay, 369.196470588235 microseconds
random2_mapping, Isend-Irecv wt delay, 249.916470588235 microseconds
random2_mapping, 12 at a time no delay, 324.581176470588 microseconds
random2_mapping, 12 at a time wt delay, 151.851764705882 microseconds
random2_mapping, Sendrecv no delay, 297.769411764706 microseconds
random2_mapping, Sendrecv wt delay time, 194.043529411765 microseconds
random2_mapping, Isend-recv no delay, 419.783529411765 microseconds
random2_mapping, Isend-recv wt delay, 397.469411764706 microseconds
random2_mapping, Isend-Irecv no delay, 369.561176470588 microseconds
random2_mapping, Isend-Irecv wt delay, 252.384705882353 microseconds
random2_mapping, 12 at a time no delay, 248.282352941176 microseconds
random2_mapping, 12 at a time wt delay, 145.028235294118 microseconds
random2_mapping, Sendrecv no delay, 300.680000000000 microseconds
random2_mapping, Sendrecv wt delay time, 196.220000000000 microseconds
random2_mapping, Isend-recv no delay, 424.192941176471 microseconds
random2_mapping, Isend-recv wt delay, 390.561176470588 microseconds
random2_mapping, Isend-Irecv no delay, 369.735294117647 microseconds
random2_mapping, Isend-Irecv wt delay, 250.349411764706 microseconds
random2_mapping, 12 at a time no delay, 249.475294117647 microseconds
random2_mapping, 12 at a time wt delay, 145.480000000000 microseconds
random2_mapping, Sendrecv no delay, 294.818823529412 microseconds
random2_mapping, Sendrecv wt delay time, 197.507058823529 microseconds
random2_mapping, Isend-recv no delay, 417.265882352941 microseconds
random2_mapping, Isend-recv wt delay, 391.027058823529 microseconds
random2_mapping, Isend-Irecv no delay, 371.351764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 251.902352941176 microseconds
random2_mapping, 12 at a time no delay, 250.371764705882 microseconds
random2_mapping, 12 at a time wt delay, 145.948235294118 microseconds
random2_mapping, Sendrecv no delay, 297.004705882353 microseconds
random2_mapping, Sendrecv wt delay time, 195.568235294118 microseconds
random2_mapping, Isend-recv no delay, 420.202352941176 microseconds
random2_mapping, Isend-recv wt delay, 391.747058823529 microseconds
random2_mapping, Isend-Irecv no delay, 373.911764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 248.067058823529 microseconds
random2_mapping, 12 at a time no delay, 249.990588235294 microseconds
random2_mapping, 12 at a time wt delay, 149.571764705882 microseconds
random2_mapping, Sendrecv no delay, 297.216470588235 microseconds
random2_mapping, Sendrecv wt delay time, 195.608235294118 microseconds
random2_mapping, Isend-recv no delay, 419.976470588235 microseconds
random2_mapping, Isend-recv wt delay, 394.316470588235 microseconds
random2_mapping, Isend-Irecv no delay, 368.269411764706 microseconds
