12 at a time wt delay for      4 doubles: 100686 pclks,   118.454117647059 microseconds
Sendrecv no delay for      4 doubles: 155038 pclks,   182.397647058824 microseconds
Sendrecv wt delay time for      4 doubles: 109799 pclks,   129.175294117647 microseconds
Isend-recv no delay for      4 doubles: 225978 pclks,   265.856470588235 microseconds
Isend-recv wt delay for      4 doubles: 200055 pclks,   235.358823529412 microseconds
Isend-Irecv no delay for      4 doubles: 176417 pclks,   207.549411764706 microseconds
Isend-Irecv wt delay for      4 doubles: 145655 pclks,   171.358823529412 microseconds
12 at a time no delay for      4 doubles: 162688 pclks,   191.397647058824 microseconds
12 at a time wt delay for      4 doubles: 100190 pclks,   117.870588235294 microseconds
Sendrecv no delay for      4 doubles: 128084 pclks,   150.687058823529 microseconds
Sendrecv wt delay time for      4 doubles: 113261 pclks,   133.248235294118 microseconds
Isend-recv no delay for      4 doubles: 222088 pclks,   261.280000000000 microseconds
Isend-recv wt delay for      4 doubles: 201175 pclks,   236.676470588235 microseconds
Isend-Irecv no delay for      4 doubles: 198391 pclks,   233.401176470588 microseconds
Isend-Irecv wt delay for      4 doubles: 144599 pclks,   170.116470588235 microseconds
12 at a time no delay for      4 doubles: 162416 pclks,   191.077647058824 microseconds
12 at a time wt delay for      4 doubles: 100494 pclks,   118.228235294118 microseconds
Sendrecv no delay for      4 doubles: 125698 pclks,   147.880000000000 microseconds
Sendrecv wt delay time for      4 doubles: 111937 pclks,   131.690588235294 microseconds
Isend-recv no delay for      4 doubles: 224204 pclks,   263.769411764706 microseconds
Isend-recv wt delay for      4 doubles: 200347 pclks,   235.702352941176 microseconds
Isend-Irecv no delay for      4 doubles: 178233 pclks,   209.685882352941 microseconds
Isend-Irecv wt delay for      4 doubles: 142567 pclks,   167.725882352941 microseconds
12 at a time no delay for      4 doubles: 334270 pclks,   393.258823529412 microseconds
12 at a time wt delay for      4 doubles: 110280 pclks,   129.741176470588 microseconds
Sendrecv no delay for      4 doubles: 125076 pclks,   147.148235294118 microseconds
Sendrecv wt delay time for      4 doubles: 110503 pclks,   130.003529411765 microseconds
Isend-recv no delay for      4 doubles: 221596 pclks,   260.701176470588 microseconds
Isend-recv wt delay for      4 doubles: 207257 pclks,   243.831764705882 microseconds
Isend-Irecv no delay for      4 doubles: 181999 pclks,   214.116470588235 microseconds
Isend-Irecv wt delay for      4 doubles: 146533 pclks,   172.391764705882 microseconds
12 at a time no delay for      4 doubles: 162460 pclks,   191.129411764706 microseconds
12 at a time wt delay for      4 doubles: 101816 pclks,   119.783529411765 microseconds
Sendrecv no delay for      4 doubles: 155948 pclks,   183.468235294118 microseconds
Sendrecv wt delay time for      4 doubles: 111051 pclks,   130.648235294118 microseconds
Isend-recv no delay for      4 doubles: 224484 pclks,   264.098823529412 microseconds
Isend-recv wt delay for      4 doubles: 202847 pclks,   238.643529411765 microseconds
Isend-Irecv no delay for      4 doubles: 198745 pclks,   233.817647058824 microseconds
Isend-Irecv wt delay for      4 doubles: 147771 pclks,   173.848235294118 microseconds
12 at a time no delay for      4 doubles: 163780 pclks,   192.682352941176 microseconds
12 at a time wt delay for      4 doubles: 104852 pclks,   123.355294117647 microseconds
Sendrecv no delay for      4 doubles: 149134 pclks,   175.451764705882 microseconds
Sendrecv wt delay time for      4 doubles: 111429 pclks,   131.092941176471 microseconds
Isend-recv no delay for      4 doubles: 218906 pclks,   257.536470588235 microseconds
Isend-recv wt delay for      4 doubles: 200777 pclks,   236.208235294118 microseconds
Isend-Irecv no delay for      4 doubles: 202819 pclks,   238.610588235294 microseconds
Isend-Irecv wt delay for      4 doubles: 145603 pclks,   171.297647058824 microseconds
12 at a time no delay for      4 doubles: 162554 pclks,   191.240000000000 microseconds
12 at a time wt delay for      4 doubles: 103140 pclks,   121.341176470588 microseconds
Sendrecv no delay for      4 doubles: 153642 pclks,   180.755294117647 microseconds
Sendrecv wt delay time for      4 doubles: 109735 pclks,   129.100000000000 microseconds
Isend-recv no delay for      4 doubles: 222548 pclks,   261.821176470588 microseconds
Isend-recv wt delay for      4 doubles: 199607 pclks,   234.831764705882 microseconds
Isend-Irecv no delay for      4 doubles: 179547 pclks,   211.231764705882 microseconds
Isend-Irecv wt delay for      4 doubles: 146766 pclks,   172.665882352941 microseconds
12 at a time no delay for      4 doubles: 163442 pclks,   192.284705882353 microseconds
12 at a time wt delay for      4 doubles: 102024 pclks,   120.028235294118 microseconds
Sendrecv no delay for      4 doubles: 127272 pclks,   149.731764705882 microseconds
Sendrecv wt delay time for      4 doubles: 112077 pclks,   131.855294117647 microseconds
Isend-recv no delay for      4 doubles: 222970 pclks,   262.317647058824 microseconds
Isend-recv wt delay for      4 doubles: 198399 pclks,   233.410588235294 microseconds
Isend-Irecv no delay for      4 doubles: 180279 pclks,   212.092941176471 microseconds
Isend-Irecv wt delay for      4 doubles: 144657 pclks,   170.184705882353 microseconds
12 at a time no delay for      4 doubles: 165200 pclks,   194.352941176471 microseconds
12 at a time wt delay for      4 doubles: 101726 pclks,   119.677647058824 microseconds
Sendrecv no delay for      4 doubles: 157048 pclks,   184.762352941176 microseconds
Sendrecv wt delay time for      4 doubles: 112507 pclks,   132.361176470588 microseconds
Isend-recv no delay for      4 doubles: 228244 pclks,   268.522352941177 microseconds
Isend-recv wt delay for      4 doubles: 201947 pclks,   237.584705882353 microseconds
Isend-Irecv no delay for      4 doubles: 201327 pclks,   236.855294117647 microseconds
Isend-Irecv wt delay for      4 doubles: 146799 pclks,   172.704705882353 microseconds
12 at a time no delay for      4 doubles: 161508 pclks,   190.009411764706 microseconds
12 at a time wt delay for      4 doubles: 100312 pclks,   118.014117647059 microseconds
Sendrecv no delay for      4 doubles: 147814 pclks,   173.898823529412 microseconds
Sendrecv wt delay time for      4 doubles: 113751 pclks,   133.824705882353 microseconds
Isend-recv no delay for      4 doubles: 223282 pclks,   262.684705882353 microseconds
Isend-recv wt delay for      4 doubles: 205575 pclks,   241.852941176471 microseconds
Isend-Irecv no delay for      4 doubles: 210899 pclks,   248.116470588235 microseconds
Isend-Irecv wt delay for      4 doubles: 147917 pclks,   174.020000000000 microseconds
12 at a time no delay for      4 doubles: 163394 pclks,   192.228235294118 microseconds
12 at a time wt delay for      4 doubles: 101570 pclks,   119.494117647059 microseconds
Sendrecv no delay for      4 doubles: 156422 pclks,   184.025882352941 microseconds
Sendrecv wt delay time for      4 doubles: 107901 pclks,   126.942352941176 microseconds
Isend-recv no delay for      4 doubles: 222404 pclks,   261.651764705882 microseconds
Isend-recv wt delay for      4 doubles: 238863 pclks,   281.015294117647 microseconds
Isend-Irecv no delay for      4 doubles: 179873 pclks,   211.615294117647 microseconds
Isend-Irecv wt delay for      4 doubles: 144759 pclks,   170.304705882353 microseconds
12 at a time no delay for      4 doubles: 162912 pclks,   191.661176470588 microseconds
12 at a time wt delay for      4 doubles: 105112 pclks,   123.661176470588 microseconds
Sendrecv no delay for      4 doubles: 148922 pclks,   175.202352941176 microseconds
Sendrecv wt delay time for      4 doubles: 110721 pclks,   130.260000000000 microseconds
Isend-recv no delay for      4 doubles: 223524 pclks,   262.969411764706 microseconds
Isend-recv wt delay for      4 doubles: 200105 pclks,   235.417647058824 microseconds
Isend-Irecv no delay for      4 doubles: 196069 pclks,   230.669411764706 microseconds
Isend-Irecv wt delay for      4 doubles: 143847 pclks,   169.231764705882 microseconds
12 at a time no delay for      4 doubles: 161268 pclks,   189.727058823529 microseconds
12 at a time wt delay for      4 doubles: 101086 pclks,   118.924705882353 microseconds
Sendrecv no delay for      4 doubles: 154760 pclks,   182.070588235294 microseconds
Sendrecv wt delay time for      4 doubles: 112593 pclks,   132.462352941176 microseconds
Isend-recv no delay for      4 doubles: 223568 pclks,   263.021176470588 microseconds
Isend-recv wt delay for      4 doubles: 200663 pclks,   236.074117647059 microseconds
Isend-Irecv no delay for      4 doubles: 201713 pclks,   237.309411764706 microseconds
Isend-Irecv wt delay for      4 doubles: 144609 pclks,   170.128235294118 microseconds
12 at a time no delay for      4 doubles: 229168 pclks,   269.609411764706 microseconds
12 at a time wt delay for      4 doubles: 106050 pclks,   124.764705882353 microseconds
Sendrecv no delay for      8 doubles: 307077 pclks,   361.267058823529 microseconds
Sendrecv wt delay time for      8 doubles: 118945 pclks,   139.935294117647 microseconds
Isend-recv no delay for      8 doubles: 301430 pclks,   354.623529411765 microseconds
Isend-recv wt delay for      8 doubles: 205635 pclks,   241.923529411765 microseconds
Isend-Irecv no delay for      8 doubles: 178267 pclks,   209.725882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 150041 pclks,   176.518823529412 microseconds
12 at a time no delay for      8 doubles: 162112 pclks,   190.720000000000 microseconds
12 at a time wt delay for      8 doubles: 105856 pclks,   124.536470588235 microseconds
Sendrecv no delay for      8 doubles: 130374 pclks,   153.381176470588 microseconds
Sendrecv wt delay time for      8 doubles: 113569 pclks,   133.610588235294 microseconds
Isend-recv no delay for      8 doubles: 218506 pclks,   257.065882352941 microseconds
Isend-recv wt delay for      8 doubles: 207195 pclks,   243.758823529412 microseconds
Isend-Irecv no delay for      8 doubles: 175343 pclks,   206.285882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 147921 pclks,   174.024705882353 microseconds
12 at a time no delay for      8 doubles: 166752 pclks,   196.178823529412 microseconds
12 at a time wt delay for      8 doubles: 105190 pclks,   123.752941176471 microseconds
Sendrecv no delay for      8 doubles: 154322 pclks,   181.555294117647 microseconds
Sendrecv wt delay time for      8 doubles: 111835 pclks,   131.570588235294 microseconds
Isend-recv no delay for      8 doubles: 222340 pclks,   261.576470588235 microseconds
Isend-recv wt delay for      8 doubles: 205481 pclks,   241.742352941176 microseconds
Isend-Irecv no delay for      8 doubles: 177397 pclks,   208.702352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 148137 pclks,   174.278823529412 microseconds
12 at a time no delay for      8 doubles: 165514 pclks,   194.722352941176 microseconds
12 at a time wt delay for      8 doubles: 102602 pclks,   120.708235294118 microseconds
Sendrecv no delay for      8 doubles: 156330 pclks,   183.917647058824 microseconds
Sendrecv wt delay time for      8 doubles: 113941 pclks,   134.048235294118 microseconds
Isend-recv no delay for      8 doubles: 224966 pclks,   264.665882352941 microseconds
Isend-recv wt delay for      8 doubles: 199763 pclks,   235.015294117647 microseconds
Isend-Irecv no delay for      8 doubles: 178281 pclks,   209.742352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 148241 pclks,   174.401176470588 microseconds
12 at a time no delay for      8 doubles: 168342 pclks,   198.049411764706 microseconds
12 at a time wt delay for      8 doubles: 102628 pclks,   120.738823529412 microseconds
Sendrecv no delay for      8 doubles: 156000 pclks,   183.529411764706 microseconds
Sendrecv wt delay time for      8 doubles: 111783 pclks,   131.509411764706 microseconds
Isend-recv no delay for      8 doubles: 221942 pclks,   261.108235294118 microseconds
Isend-recv wt delay for      8 doubles: 219481 pclks,   258.212941176471 microseconds
Isend-Irecv no delay for      8 doubles: 177721 pclks,   209.083529411765 microseconds
Isend-Irecv wt delay for      8 doubles: 147581 pclks,   173.624705882353 microseconds
12 at a time no delay for      8 doubles: 165754 pclks,   195.004705882353 microseconds
12 at a time wt delay for      8 doubles: 105148 pclks,   123.703529411765 microseconds
Sendrecv no delay for      8 doubles: 127678 pclks,   150.209411764706 microseconds
Sendrecv wt delay time for      8 doubles: 114903 pclks,   135.180000000000 microseconds
Isend-recv no delay for      8 doubles: 227622 pclks,   267.790588235294 microseconds
Isend-recv wt delay for      8 doubles: 211835 pclks,   249.217647058824 microseconds
Isend-Irecv no delay for      8 doubles: 175651 pclks,   206.648235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 144733 pclks,   170.274117647059 microseconds
12 at a time no delay for      8 doubles: 165372 pclks,   194.555294117647 microseconds
12 at a time wt delay for      8 doubles: 102382 pclks,   120.449411764706 microseconds
Sendrecv no delay for      8 doubles: 125666 pclks,   147.842352941176 microseconds
Sendrecv wt delay time for      8 doubles: 111859 pclks,   131.598823529412 microseconds
Isend-recv no delay for      8 doubles: 225496 pclks,   265.289411764706 microseconds
Isend-recv wt delay for      8 doubles: 205451 pclks,   241.707058823529 microseconds
Isend-Irecv no delay for      8 doubles: 177113 pclks,   208.368235294118 microseconds
Isend-Irecv wt delay for      8 doubles: 148491 pclks,   174.695294117647 microseconds
12 at a time no delay for      8 doubles: 166012 pclks,   195.308235294118 microseconds
12 at a time wt delay for      8 doubles: 101792 pclks,   119.755294117647 microseconds
Sendrecv no delay for      8 doubles: 127646 pclks,   150.171764705882 microseconds
Sendrecv wt delay time for      8 doubles: 111439 pclks,   131.104705882353 microseconds
Isend-recv no delay for      8 doubles: 224742 pclks,   264.402352941176 microseconds
Isend-recv wt delay for      8 doubles: 208191 pclks,   244.930588235294 microseconds
Isend-Irecv no delay for      8 doubles: 178727 pclks,   210.267058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 147736 pclks,   173.807058823529 microseconds
12 at a time no delay for      8 doubles: 165310 pclks,   194.482352941176 microseconds
12 at a time wt delay for      8 doubles: 103454 pclks,   121.710588235294 microseconds
Sendrecv no delay for      8 doubles: 130672 pclks,   153.731764705882 microseconds
Sendrecv wt delay time for      8 doubles: 114021 pclks,   134.142352941176 microseconds
Isend-recv no delay for      8 doubles: 221848 pclks,   260.997647058824 microseconds
Isend-recv wt delay for      8 doubles: 206015 pclks,   242.370588235294 microseconds
Isend-Irecv no delay for      8 doubles: 178363 pclks,   209.838823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 148891 pclks,   175.165882352941 microseconds
12 at a time no delay for      8 doubles: 163584 pclks,   192.451764705882 microseconds
12 at a time wt delay for      8 doubles: 103058 pclks,   121.244705882353 microseconds
Sendrecv no delay for      8 doubles: 122402 pclks,   144.002352941176 microseconds
Sendrecv wt delay time for      8 doubles: 112835 pclks,   132.747058823529 microseconds
Isend-recv no delay for      8 doubles: 221904 pclks,   261.063529411765 microseconds
Isend-recv wt delay for      8 doubles: 203745 pclks,   239.700000000000 microseconds
Isend-Irecv no delay for      8 doubles: 179049 pclks,   210.645882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 146443 pclks,   172.285882352941 microseconds
12 at a time no delay for      8 doubles: 233516 pclks,   274.724705882353 microseconds
12 at a time wt delay for      8 doubles: 109282 pclks,   128.567058823529 microseconds
Sendrecv no delay for      8 doubles: 151428 pclks,   178.150588235294 microseconds
Sendrecv wt delay time for      8 doubles: 111615 pclks,   131.311764705882 microseconds
Isend-recv no delay for      8 doubles: 254542 pclks,   299.461176470588 microseconds
Isend-recv wt delay for      8 doubles: 214119 pclks,   251.904705882353 microseconds
Isend-Irecv no delay for      8 doubles: 196321 pclks,   230.965882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 148915 pclks,   175.194117647059 microseconds
12 at a time no delay for      8 doubles: 163612 pclks,   192.484705882353 microseconds
12 at a time wt delay for      8 doubles: 102464 pclks,   120.545882352941 microseconds
Sendrecv no delay for      8 doubles: 152198 pclks,   179.056470588235 microseconds
Sendrecv wt delay time for      8 doubles: 114057 pclks,   134.184705882353 microseconds
Isend-recv no delay for      8 doubles: 225464 pclks,   265.251764705882 microseconds
Isend-recv wt delay for      8 doubles: 206625 pclks,   243.088235294118 microseconds
Isend-Irecv no delay for      8 doubles: 177409 pclks,   208.716470588235 microseconds
Isend-Irecv wt delay for      8 doubles: 147425 pclks,   173.441176470588 microseconds
12 at a time no delay for      8 doubles: 162976 pclks,   191.736470588235 microseconds
12 at a time wt delay for      8 doubles: 101842 pclks,   119.814117647059 microseconds
Sendrecv no delay for      8 doubles: 127408 pclks,   149.891764705882 microseconds
Sendrecv wt delay time for      8 doubles: 112051 pclks,   131.824705882353 microseconds
Isend-recv no delay for      8 doubles: 224134 pclks,   263.687058823529 microseconds
Isend-recv wt delay for      8 doubles: 206591 pclks,   243.048235294118 microseconds
Isend-Irecv no delay for      8 doubles: 179203 pclks,   210.827058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 147137 pclks,   173.102352941176 microseconds
12 at a time no delay for      8 doubles: 164520 pclks,   193.552941176471 microseconds
12 at a time wt delay for      8 doubles: 102422 pclks,   120.496470588235 microseconds
Sendrecv no delay for      8 doubles: 128182 pclks,   150.802352941176 microseconds
Sendrecv wt delay time for      8 doubles: 111537 pclks,   131.220000000000 microseconds
Isend-recv no delay for      8 doubles: 227794 pclks,   267.992941176471 microseconds
Isend-recv wt delay for      8 doubles: 211215 pclks,   248.488235294118 microseconds
Isend-Irecv no delay for      8 doubles: 195883 pclks,   230.450588235294 microseconds
Isend-Irecv wt delay for      8 doubles: 149707 pclks,   176.125882352941 microseconds
12 at a time no delay for      8 doubles: 165044 pclks,   194.169411764706 microseconds
12 at a time wt delay for      8 doubles: 103828 pclks,   122.150588235294 microseconds
Sendrecv no delay for      8 doubles: 127688 pclks,   150.221176470588 microseconds
Sendrecv wt delay time for      8 doubles: 115801 pclks,   136.236470588235 microseconds
Isend-recv no delay for      8 doubles: 222848 pclks,   262.174117647059 microseconds
Isend-recv wt delay for      8 doubles: 206459 pclks,   242.892941176471 microseconds
Isend-Irecv no delay for      8 doubles: 176459 pclks,   207.598823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 147555 pclks,   173.594117647059 microseconds
12 at a time no delay for      8 doubles: 164310 pclks,   193.305882352941 microseconds
12 at a time wt delay for      8 doubles: 105028 pclks,   123.562352941176 microseconds
Sendrecv no delay for      8 doubles: 129258 pclks,   152.068235294118 microseconds
Sendrecv wt delay time for      8 doubles: 110549 pclks,   130.057647058824 microseconds
Isend-recv no delay for      8 doubles: 219188 pclks,   257.868235294118 microseconds
Isend-recv wt delay for      8 doubles: 205111 pclks,   241.307058823529 microseconds
Isend-Irecv no delay for      8 doubles: 175513 pclks,   206.485882352941 microseconds
Isend-Irecv wt delay for      8 doubles: 147228 pclks,   173.209411764706 microseconds
12 at a time no delay for      8 doubles: 165486 pclks,   194.689411764706 microseconds
12 at a time wt delay for      8 doubles: 105232 pclks,   123.802352941176 microseconds
Sendrecv no delay for      8 doubles: 130578 pclks,   153.621176470588 microseconds
Sendrecv wt delay time for      8 doubles: 113993 pclks,   134.109411764706 microseconds
Isend-recv no delay for      8 doubles: 223844 pclks,   263.345882352941 microseconds
Isend-recv wt delay for      8 doubles: 214073 pclks,   251.850588235294 microseconds
Isend-Irecv no delay for      8 doubles: 179709 pclks,   211.422352941176 microseconds
Isend-Irecv wt delay for      8 doubles: 145997 pclks,   171.761176470588 microseconds
12 at a time no delay for      8 doubles: 166148 pclks,   195.468235294118 microseconds
12 at a time wt delay for      8 doubles: 102954 pclks,   121.122352941176 microseconds
Sendrecv no delay for      8 doubles: 127772 pclks,   150.320000000000 microseconds
Sendrecv wt delay time for      8 doubles: 113741 pclks,   133.812941176471 microseconds
Isend-recv no delay for      8 doubles: 224156 pclks,   263.712941176471 microseconds
Isend-recv wt delay for      8 doubles: 202995 pclks,   238.817647058824 microseconds
Isend-Irecv no delay for      8 doubles: 218791 pclks,   257.401176470588 microseconds
Isend-Irecv wt delay for      8 doubles: 146585 pclks,   172.452941176471 microseconds
12 at a time no delay for      8 doubles: 165684 pclks,   194.922352941176 microseconds
12 at a time wt delay for      8 doubles: 103880 pclks,   122.211764705882 microseconds
Sendrecv no delay for      8 doubles: 127510 pclks,   150.011764705882 microseconds
Sendrecv wt delay time for      8 doubles: 112755 pclks,   132.652941176471 microseconds
Isend-recv no delay for      8 doubles: 226036 pclks,   265.924705882353 microseconds
Isend-recv wt delay for      8 doubles: 211343 pclks,   248.638823529412 microseconds
Isend-Irecv no delay for      8 doubles: 209157 pclks,   246.067058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 147489 pclks,   173.516470588235 microseconds
12 at a time no delay for      8 doubles: 163936 pclks,   192.865882352941 microseconds
12 at a time wt delay for      8 doubles: 104222 pclks,   122.614117647059 microseconds
Sendrecv no delay for      8 doubles: 126000 pclks,   148.235294117647 microseconds
Sendrecv wt delay time for      8 doubles: 112073 pclks,   131.850588235294 microseconds
Isend-recv no delay for      8 doubles: 219392 pclks,   258.108235294118 microseconds
Isend-recv wt delay for      8 doubles: 207263 pclks,   243.838823529412 microseconds
Isend-Irecv no delay for      8 doubles: 178975 pclks,   210.558823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 147568 pclks,   173.609411764706 microseconds
12 at a time no delay for      8 doubles: 230252 pclks,   270.884705882353 microseconds
12 at a time wt delay for      8 doubles: 108876 pclks,   128.089411764706 microseconds
Sendrecv no delay for      8 doubles: 153814 pclks,   180.957647058824 microseconds
Sendrecv wt delay time for      8 doubles: 111143 pclks,   130.756470588235 microseconds
Isend-recv no delay for      8 doubles: 222872 pclks,   262.202352941176 microseconds
Isend-recv wt delay for      8 doubles: 205447 pclks,   241.702352941176 microseconds
Isend-Irecv no delay for      8 doubles: 179781 pclks,   211.507058823529 microseconds
Isend-Irecv wt delay for      8 doubles: 148799 pclks,   175.057647058824 microseconds
12 at a time no delay for      8 doubles: 165752 pclks,   195.002352941176 microseconds
12 at a time wt delay for      8 doubles: 104946 pclks,   123.465882352941 microseconds
Sendrecv no delay for      8 doubles: 126632 pclks,   148.978823529412 microseconds
Sendrecv wt delay time for      8 doubles: 112891 pclks,   132.812941176471 microseconds
Isend-recv no delay for      8 doubles: 226800 pclks,   266.823529411765 microseconds
Isend-recv wt delay for      8 doubles: 212343 pclks,   249.815294117647 microseconds
Isend-Irecv no delay for      8 doubles: 201533 pclks,   237.097647058824 microseconds
Isend-Irecv wt delay for      8 doubles: 148207 pclks,   174.361176470588 microseconds
12 at a time no delay for      8 doubles: 164590 pclks,   193.635294117647 microseconds
12 at a time wt delay for      8 doubles: 102468 pclks,   120.550588235294 microseconds
Sendrecv no delay for      8 doubles: 126638 pclks,   148.985882352941 microseconds
Sendrecv wt delay time for      8 doubles: 111939 pclks,   131.692941176471 microseconds
Isend-recv no delay for      8 doubles: 222138 pclks,   261.338823529412 microseconds
Isend-recv wt delay for      8 doubles: 214243 pclks,   252.050588235294 microseconds
Isend-Irecv no delay for      8 doubles: 178805 pclks,   210.358823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 150238 pclks,   176.750588235294 microseconds
12 at a time no delay for      8 doubles: 164272 pclks,   193.261176470588 microseconds
12 at a time wt delay for      8 doubles: 103874 pclks,   122.204705882353 microseconds
Sendrecv no delay for      8 doubles: 153094 pclks,   180.110588235294 microseconds
Sendrecv wt delay time for      8 doubles: 115371 pclks,   135.730588235294 microseconds
Isend-recv no delay for      8 doubles: 225648 pclks,   265.468235294118 microseconds
Isend-recv wt delay for      8 doubles: 205277 pclks,   241.502352941176 microseconds
Isend-Irecv no delay for      8 doubles: 177251 pclks,   208.530588235294 microseconds
Isend-Irecv wt delay for      8 doubles: 148955 pclks,   175.241176470588 microseconds
12 at a time no delay for      8 doubles: 163352 pclks,   192.178823529412 microseconds
12 at a time wt delay for      8 doubles: 103050 pclks,   121.235294117647 microseconds
Sendrecv no delay for      8 doubles: 156520 pclks,   184.141176470588 microseconds
Sendrecv wt delay time for      8 doubles: 110981 pclks,   130.565882352941 microseconds
Isend-recv no delay for      8 doubles: 227608 pclks,   267.774117647059 microseconds
Isend-recv wt delay for      8 doubles: 206393 pclks,   242.815294117647 microseconds
Isend-Irecv no delay for      8 doubles: 179897 pclks,   211.643529411765 microseconds
Isend-Irecv wt delay for      8 doubles: 145845 pclks,   171.582352941176 microseconds
12 at a time no delay for      8 doubles: 165004 pclks,   194.122352941176 microseconds
12 at a time wt delay for      8 doubles: 104898 pclks,   123.409411764706 microseconds
Sendrecv no delay for      8 doubles: 127016 pclks,   149.430588235294 microseconds
Sendrecv wt delay time for      8 doubles: 113783 pclks,   133.862352941176 microseconds
Isend-recv no delay for      8 doubles: 225564 pclks,   265.369411764706 microseconds
Isend-recv wt delay for      8 doubles: 204559 pclks,   240.657647058824 microseconds
Isend-Irecv no delay for      8 doubles: 177955 pclks,   209.358823529412 microseconds
Isend-Irecv wt delay for      8 doubles: 149266 pclks,   175.607058823529 microseconds
12 at a time no delay for      8 doubles: 166684 pclks,   196.098823529412 microseconds
12 at a time wt delay for      8 doubles: 103700 pclks,   122.000000000000 microseconds
Sendrecv no delay for      8 doubles: 128866 pclks,   151.607058823529 microseconds
Sendrecv wt delay time for      8 doubles: 111615 pclks,   131.311764705882 microseconds
Isend-recv no delay for      8 doubles: 221042 pclks,   260.049411764706 microseconds
Isend-recv wt delay for      8 doubles: 218927 pclks,   257.561176470588 microseconds
Isend-Irecv no delay for      8 doubles: 180719 pclks,   212.610588235294 microseconds
Isend-Irecv wt delay for      8 doubles: 148543 pclks,   174.756470588235 microseconds
12 at a time no delay for      8 doubles: 163144 pclks,   191.934117647059 microseconds
12 at a time wt delay for      8 doubles: 103782 pclks,   122.096470588235 microseconds
Sendrecv no delay for      8 doubles: 122746 pclks,   144.407058823529 microseconds
Sendrecv wt delay time for      8 doubles: 112359 pclks,   132.187058823529 microseconds
Isend-recv no delay for      8 doubles: 222788 pclks,   262.103529411765 microseconds
Isend-recv wt delay for      8 doubles: 204495 pclks,   240.582352941176 microseconds
Isend-Irecv no delay for      8 doubles: 177439 pclks,   208.751764705882 microseconds
Isend-Irecv wt delay for      8 doubles: 145129 pclks,   170.740000000000 microseconds
12 at a time no delay for      8 doubles: 164886 pclks,   193.983529411765 microseconds
12 at a time wt delay for      8 doubles: 104008 pclks,   122.362352941176 microseconds
Sendrecv no delay for      8 doubles: 129348 pclks,   152.174117647059 microseconds
Sendrecv wt delay time for      8 doubles: 113505 pclks,   133.535294117647 microseconds
Isend-recv no delay for      8 doubles: 224578 pclks,   264.209411764706 microseconds
Isend-recv wt delay for      8 doubles: 213075 pclks,   250.676470588235 microseconds
Isend-Irecv no delay for      8 doubles: 177663 pclks,   209.015294117647 microseconds
Isend-Irecv wt delay for      8 doubles: 146515 pclks,   172.370588235294 microseconds
12 at a time no delay for      8 doubles: 166370 pclks,   195.729411764706 microseconds
12 at a time wt delay for      8 doubles: 105054 pclks,   123.592941176471 microseconds
Sendrecv no delay for      8 doubles: 127564 pclks,   150.075294117647 microseconds
Sendrecv wt delay time for      8 doubles: 111881 pclks,   131.624705882353 microseconds
Isend-recv no delay for      8 doubles: 224304 pclks,   263.887058823529 microseconds
Isend-recv wt delay for      8 doubles: 203559 pclks,   239.481176470588 microseconds
Isend-Irecv no delay for      8 doubles: 177823 pclks,   209.203529411765 microseconds
Isend-Irecv wt delay for      8 doubles: 148275 pclks,   174.441176470588 microseconds
12 at a time no delay for      8 doubles: 231048 pclks,   271.821176470588 microseconds
12 at a time wt delay for      8 doubles: 108320 pclks,   127.435294117647 microseconds
Sendrecv no delay for      8 doubles: 125416 pclks,   147.548235294118 microseconds
Sendrecv wt delay time for      8 doubles: 111767 pclks,   131.490588235294 microseconds
Isend-recv no delay for      8 doubles: 226922 pclks,   266.967058823529 microseconds
Isend-recv wt delay for      8 doubles: 208659 pclks,   245.481176470588 microseconds
Isend-Irecv no delay for      8 doubles: 201529 pclks,   237.092941176471 microseconds
Isend-Irecv wt delay for      8 doubles: 146957 pclks,   172.890588235294 microseconds
12 at a time no delay for      8 doubles: 163200 pclks,   192.000000000000 microseconds
12 at a time wt delay for      8 doubles: 103096 pclks,   121.289411764706 microseconds
Sendrecv no delay for      8 doubles: 126600 pclks,   148.941176470588 microseconds
Sendrecv wt delay time for      8 doubles: 114087 pclks,   134.220000000000 microseconds
Isend-recv no delay for      8 doubles: 224012 pclks,   263.543529411765 microseconds
Isend-recv wt delay for      8 doubles: 209527 pclks,   246.502352941176 microseconds
Isend-Irecv no delay for      8 doubles: 177425 pclks,   208.735294117647 microseconds
Isend-Irecv wt delay for      8 doubles: 145776 pclks,   171.501176470588 microseconds
12 at a time no delay for      8 doubles: 165276 pclks,   194.442352941176 microseconds
